image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_A2,3072,2048,1,921,1602,1.0
Box1_LongI-1_Maclo_A2,3072,2048,2,878,1544,1.0
Box1_LongI-1_Maclo_A2,3072,2048,3,937,1488,1.0
Box1_LongI-1_Maclo_A2,3072,2048,4,979,1527,1.0
Box1_LongI-1_Maclo_A2,3072,2048,5,1032,1633,1.0
Box1_LongI-1_Maclo_A2,3072,2048,6,1097,1647,1.0
Box1_LongI-1_Maclo_A2,3072,2048,7,1070,1551,1.0
Box1_LongI-1_Maclo_A2,3072,2048,8,1020,1500,1.0
Box1_LongI-1_Maclo_A2,3072,2048,9,991,1393,1.0
Box1_LongI-1_Maclo_A2,3072,2048,10,1002,1319,1.0
Box1_LongI-1_Maclo_A2,3072,2048,11,1073,1346,1.0
Box1_LongI-1_Maclo_A2,3072,2048,12,1093,1424,1.0
Box1_LongI-1_Maclo_A2,3072,2048,13,1128,1515,1.0
Box1_LongI-1_Maclo_A2,3072,2048,14,1164,1635,1.0
Box1_LongI-1_Maclo_A2,3072,2048,15,1168,1543,1.0
Box1_LongI-1_Maclo_A2,3072,2048,16,1161,1457,1.0
Box1_LongI-1_Maclo_A2,3072,2048,17,1161,1402,1.0
Box1_LongI-1_Maclo_A2,3072,2048,18,1133,1326,1.0
Box1_LongI-1_Maclo_A2,3072,2048,19,1089,1274,1.0
Box1_LongI-1_Maclo_A2,3072,2048,20,1074,1207,1.0
Box1_LongI-1_Maclo_A2,3072,2048,21,1120,1174,1.0
Box1_LongI-1_Maclo_A2,3072,2048,22,1136,1243,1.0
Box1_LongI-1_Maclo_A2,3072,2048,23,1176,1144,1.0
Box1_LongI-1_Maclo_A2,3072,2048,24,1200,1203,1.0
Box1_LongI-1_Maclo_A2,3072,2048,25,1217,1271,1.0
Box1_LongI-1_Maclo_A2,3072,2048,26,1225,1342,1.0
Box1_LongI-1_Maclo_A2,3072,2048,27,1231,1416,1.0
Box1_LongI-1_Maclo_A2,3072,2048,28,1241,1504,1.0
Box1_LongI-1_Maclo_A2,3072,2048,29,1237,1567,1.0
Box1_LongI-1_Maclo_A2,3072,2048,30,1290,1524,1.0
Box1_LongI-1_Maclo_A2,3072,2048,31,1291,1432,1.0
Box1_LongI-1_Maclo_A2,3072,2048,32,1283,1365,1.0
Box1_LongI-1_Maclo_A2,3072,2048,33,1288,1295,1.0
Box1_LongI-1_Maclo_A2,3072,2048,34,1255,1232,1.0
Box1_LongI-1_Maclo_A2,3072,2048,35,1247,1166,1.0
Box1_LongI-1_Maclo_A2,3072,2048,36,1224,1085,1.0
Box1_LongI-1_Maclo_A2,3072,2048,37,1208,1024,1.0
Box1_LongI-1_Maclo_A2,3072,2048,38,1275,974,1.0
Box1_LongI-1_Maclo_A2,3072,2048,39,1276,1034,1.0
Box1_LongI-1_Maclo_A2,3072,2048,40,1303,1097,1.0
Box1_LongI-1_Maclo_A2,3072,2048,41,1316,1154,1.0
Box1_LongI-1_Maclo_A2,3072,2048,42,1349,1240,1.0
Box1_LongI-1_Maclo_A2,3072,2048,43,1342,1314,1.0
Box1_LongI-1_Maclo_A2,3072,2048,44,1357,1400,1.0
Box1_LongI-1_Maclo_A2,3072,2048,45,1353,1453,1.0
Box1_LongI-1_Maclo_A2,3072,2048,46,1369,1555,1.0
Box1_LongI-1_Maclo_A2,3072,2048,47,1417,1497,1.0
Box1_LongI-1_Maclo_A2,3072,2048,48,1421,1417,1.0
Box1_LongI-1_Maclo_A2,3072,2048,49,1421,1334,1.0
Box1_LongI-1_Maclo_A2,3072,2048,50,1414,1259,1.0
Box1_LongI-1_Maclo_A2,3072,2048,51,1416,1187,1.0
Box1_LongI-1_Maclo_A2,3072,2048,52,1361,1120,1.0
Box1_LongI-1_Maclo_A2,3072,2048,53,1371,1057,1.0
Box1_LongI-1_Maclo_A2,3072,2048,54,1354,961,1.0
Box1_LongI-1_Maclo_A2,3072,2048,55,1370,915,1.0
Box1_LongI-1_Maclo_A2,3072,2048,56,1426,850,1.0
Box1_LongI-1_Maclo_A2,3072,2048,57,1437,915,1.0
Box1_LongI-1_Maclo_A2,3072,2048,58,1425,983,1.0
Box1_LongI-1_Maclo_A2,3072,2048,59,1448,1062,1.0
Box1_LongI-1_Maclo_A2,3072,2048,60,1450,1128,1.0
Box1_LongI-1_Maclo_A2,3072,2048,61,1487,1221,1.0
Box1_LongI-1_Maclo_A2,3072,2048,62,1479,1296,1.0
Box1_LongI-1_Maclo_A2,3072,2048,63,1475,1366,1.0
Box1_LongI-1_Maclo_A2,3072,2048,64,1454,1471,1.0
Box1_LongI-1_Maclo_A2,3072,2048,65,1564,1390,1.0
Box1_LongI-1_Maclo_A2,3072,2048,66,1559,1321,1.0
Box1_LongI-1_Maclo_A2,3072,2048,67,1547,1225,1.0
Box1_LongI-1_Maclo_A2,3072,2048,68,1536,1153,1.0
Box1_LongI-1_Maclo_A2,3072,2048,69,1530,1102,1.0
Box1_LongI-1_Maclo_A2,3072,2048,70,1508,1023,1.0
Box1_LongI-1_Maclo_A2,3072,2048,71,1517,957,1.0
Box1_LongI-1_Maclo_A2,3072,2048,72,1479,893,1.0
Box1_LongI-1_Maclo_A2,3072,2048,73,1542,836,1.0
Box1_LongI-1_Maclo_A2,3072,2048,74,1602,917,1.0
Box1_LongI-1_Maclo_A2,3072,2048,75,1592,971,1.0
Box1_LongI-1_Maclo_A2,3072,2048,76,1567,1031,1.0
Box1_LongI-1_Maclo_A2,3072,2048,77,1607,1103,1.0
Box1_LongI-1_Maclo_A2,3072,2048,78,1621,1184,1.0
Box1_LongI-1_Maclo_A2,3072,2048,79,1609,1264,1.0
Box1_LongI-1_Maclo_A2,3072,2048,80,1622,1335,1.0
Box1_LongI-1_Maclo_A2,3072,2048,81,1670,1290,1.0
Box1_LongI-1_Maclo_A2,3072,2048,82,1669,1212,1.0
Box1_LongI-1_Maclo_A2,3072,2048,83,1654,1128,1.0
Box1_LongI-1_Maclo_A2,3072,2048,84,1661,1061,1.0
Box1_LongI-1_Maclo_A2,3072,2048,85,1661,987,1.0
Box1_LongI-1_Maclo_A2,3072,2048,86,1654,937,1.0
Box1_LongI-1_Maclo_A2,3072,2048,87,1622,857,1.0
Box1_LongI-1_Maclo_A2,3072,2048,88,1627,778,1.0
Box1_LongI-1_Maclo_A2,3072,2048,89,1662,750,1.0
Box1_LongI-1_Maclo_A2,3072,2048,90,1676,805,1.0
Box1_LongI-1_Maclo_A2,3072,2048,91,1698,885,1.0
Box1_LongI-1_Maclo_A2,3072,2048,92,1721,949,1.0
Box1_LongI-1_Maclo_A2,3072,2048,93,1741,1032,1.0
Box1_LongI-1_Maclo_A2,3072,2048,94,1725,1110,1.0
Box1_LongI-1_Maclo_A2,3072,2048,95,1739,1181,1.0
Box1_LongI-1_Maclo_A2,3072,2048,96,1747,1256,1.0
Box1_LongI-1_Maclo_A2,3072,2048,97,1804,1204,1.0
Box1_LongI-1_Maclo_A2,3072,2048,98,1787,1120,1.0
Box1_LongI-1_Maclo_A2,3072,2048,99,1804,1039,1.0
Box1_LongI-1_Maclo_A2,3072,2048,100,1795,986,1.0
Box1_LongI-1_Maclo_A2,3072,2048,101,1777,911,1.0
Box1_LongI-1_Maclo_A2,3072,2048,102,1739,842,1.0
Box1_LongI-1_Maclo_A2,3072,2048,103,1730,758,1.0
Box1_LongI-1_Maclo_A2,3072,2048,104,1708,691,1.0
Box1_LongI-1_Maclo_A2,3072,2048,105,1860,1231,1.0
Box1_LongI-1_Maclo_A2,3072,2048,106,1859,1166,1.0
