image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_A3,3072,2048,1,1275,853,0.9297226071357727
Box1_1_Tun_Cou5_A3,3072,2048,2,1410,1187,0.9284738302230835
Box1_1_Tun_Cou5_A3,3072,2048,3,1388,960,0.9283469319343567
Box1_1_Tun_Cou5_A3,3072,2048,4,1280,341,0.92454594373703
Box1_1_Tun_Cou5_A3,3072,2048,5,1050,447,0.9205669164657593
Box1_1_Tun_Cou5_A3,3072,2048,6,1380,1333,0.9098257422447205
Box1_1_Tun_Cou5_A3,3072,2048,7,952,1251,0.9052493572235107
Box1_1_Tun_Cou5_A3,3072,2048,8,878,1027,0.9044802784919739
Box1_1_Tun_Cou5_A3,3072,2048,9,812,715,0.9042908549308777
Box1_1_Tun_Cou5_A3,3072,2048,10,1208,325,0.9042299389839172
Box1_1_Tun_Cou5_A3,3072,2048,11,850,947,0.9027358889579773
Box1_1_Tun_Cou5_A3,3072,2048,12,1096,201,0.8998390436172485
Box1_1_Tun_Cou5_A3,3072,2048,13,824,339,0.898435115814209
Box1_1_Tun_Cou5_A3,3072,2048,14,1428,1261,0.8980723023414612
Box1_1_Tun_Cou5_A3,3072,2048,15,854,779,0.8973520994186401
Box1_1_Tun_Cou5_A3,3072,2048,16,1044,1505,0.8959324955940247
Box1_1_Tun_Cou5_A3,3072,2048,17,986,1341,0.8921470642089844
Box1_1_Tun_Cou5_A3,3072,2048,18,1048,652,0.8920911550521851
Box1_1_Tun_Cou5_A3,3072,2048,19,824,566,0.8917209506034851
Box1_1_Tun_Cou5_A3,3072,2048,20,1124,467,0.8883363604545593
Box1_1_Tun_Cou5_A3,3072,2048,21,872,857,0.8879973292350769
Box1_1_Tun_Cou5_A3,3072,2048,22,866,419,0.8869345784187317
Box1_1_Tun_Cou5_A3,3072,2048,23,1068,514,0.8865744471549988
Box1_1_Tun_Cou5_A3,3072,2048,24,924,1172,0.8863861560821533
Box1_1_Tun_Cou5_A3,3072,2048,25,1366,882,0.8818431496620178
Box1_1_Tun_Cou5_A3,3072,2048,26,1000,191,0.8791216015815735
Box1_1_Tun_Cou5_A3,3072,2048,27,886,491,0.8781318068504333
Box1_1_Tun_Cou5_A3,3072,2048,28,892,707,0.8758527040481567
Box1_1_Tun_Cou5_A3,3072,2048,29,1390,1107,0.8727270364761353
Box1_1_Tun_Cou5_A3,3072,2048,30,914,563,0.871756374835968
Box1_1_Tun_Cou5_A3,3072,2048,31,1082,387,0.8708302974700928
Box1_1_Tun_Cou5_A3,3072,2048,32,1102,307,0.8706502318382263
Box1_1_Tun_Cou5_A3,3072,2048,33,910,1101,0.8698522448539734
Box1_1_Tun_Cou5_A3,3072,2048,34,1324,801,0.8698421120643616
Box1_1_Tun_Cou5_A3,3072,2048,35,1180,407,0.8696689009666443
Box1_1_Tun_Cou5_A3,3072,2048,36,1139,1659,0.8690318465232849
Box1_1_Tun_Cou5_A3,3072,2048,37,1316,924,0.8688778281211853
Box1_1_Tun_Cou5_A3,3072,2048,38,1028,781,0.8645318746566772
Box1_1_Tun_Cou5_A3,3072,2048,39,1084,577,0.8630823493003845
Box1_1_Tun_Cou5_A3,3072,2048,40,798,493,0.8628666996955872
Box1_1_Tun_Cou5_A3,3072,2048,41,1218,477,0.859699547290802
Box1_1_Tun_Cou5_A3,3072,2048,42,1342,1241,0.8580719232559204
Box1_1_Tun_Cou5_A3,3072,2048,43,942,261,0.8575553297996521
Box1_1_Tun_Cou5_A3,3072,2048,44,1276,649,0.8571038246154785
Box1_1_Tun_Cou5_A3,3072,2048,45,1176,596,0.8558816313743591
Box1_1_Tun_Cou5_A3,3072,2048,46,860,639,0.8504106402397156
Box1_1_Tun_Cou5_A3,3072,2048,47,1163,529,0.8496975898742676
Box1_1_Tun_Cou5_A3,3072,2048,48,974,483,0.8489871621131897
Box1_1_Tun_Cou5_A3,3072,2048,49,1012,1188,0.8485808968544006
Box1_1_Tun_Cou5_A3,3072,2048,50,1306,513,0.8480554223060608
Box1_1_Tun_Cou5_A3,3072,2048,51,994,711,0.8478100895881653
Box1_1_Tun_Cou5_A3,3072,2048,52,1064,714,0.847781240940094
Box1_1_Tun_Cou5_A3,3072,2048,53,1348,1035,0.8472410440444946
Box1_1_Tun_Cou5_A3,3072,2048,54,1180,273,0.8450685143470764
Box1_1_Tun_Cou5_A3,3072,2048,55,1128,661,0.8446542620658875
Box1_1_Tun_Cou5_A3,3072,2048,56,1184,833,0.8445528149604797
Box1_1_Tun_Cou5_A3,3072,2048,57,1326,1161,0.8413822650909424
Box1_1_Tun_Cou5_A3,3072,2048,58,1186,977,0.838269829750061
Box1_1_Tun_Cou5_A3,3072,2048,59,1014,1413,0.8307146430015564
Box1_1_Tun_Cou5_A3,3072,2048,60,1212,903,0.8291311264038086
Box1_1_Tun_Cou5_A3,3072,2048,61,984,627,0.8286374807357788
Box1_1_Tun_Cou5_A3,3072,2048,62,992,1101,0.8265706896781921
Box1_1_Tun_Cou5_A3,3072,2048,63,1028,273,0.8262229561805725
