image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_C5,3072,2048,1,1174,533,1.0
Box1_LongI-1_IST_C5,3072,2048,2,1272,465,1.0
Box1_LongI-1_IST_C5,3072,2048,3,1168,583,1.0
Box1_LongI-1_IST_C5,3072,2048,4,1285,581,1.0
Box1_LongI-1_IST_C5,3072,2048,5,1186,679,1.0
Box1_LongI-1_IST_C5,3072,2048,6,1256,642,1.0
Box1_LongI-1_IST_C5,3072,2048,7,1332,622,1.0
Box1_LongI-1_IST_C5,3072,2048,8,1148,785,1.0
Box1_LongI-1_IST_C5,3072,2048,9,1209,744,1.0
Box1_LongI-1_IST_C5,3072,2048,10,1279,712,1.0
Box1_LongI-1_IST_C5,3072,2048,11,1332,675,1.0
Box1_LongI-1_IST_C5,3072,2048,12,1354,744,1.0
Box1_LongI-1_IST_C5,3072,2048,13,1295,810,1.0
Box1_LongI-1_IST_C5,3072,2048,14,1223,843,1.0
Box1_LongI-1_IST_C5,3072,2048,15,1146,884,1.0
Box1_LongI-1_IST_C5,3072,2048,16,1072,1004,1.0
Box1_LongI-1_IST_C5,3072,2048,17,1150,957,1.0
Box1_LongI-1_IST_C5,3072,2048,18,1221,922,1.0
Box1_LongI-1_IST_C5,3072,2048,19,1287,884,1.0
Box1_LongI-1_IST_C5,3072,2048,20,1356,837,1.0
Box1_LongI-1_IST_C5,3072,2048,21,1426,808,1.0
Box1_LongI-1_IST_C5,3072,2048,22,1426,892,1.0
Box1_LongI-1_IST_C5,3072,2048,23,1356,935,1.0
Box1_LongI-1_IST_C5,3072,2048,24,1283,980,1.0
Box1_LongI-1_IST_C5,3072,2048,25,1211,998,1.0
Box1_LongI-1_IST_C5,3072,2048,26,1143,1043,1.0
Box1_LongI-1_IST_C5,3072,2048,27,1074,1076,1.0
Box1_LongI-1_IST_C5,3072,2048,28,1082,1156,1.0
Box1_LongI-1_IST_C5,3072,2048,29,1154,1115,1.0
Box1_LongI-1_IST_C5,3072,2048,30,1217,1082,1.0
Box1_LongI-1_IST_C5,3072,2048,31,1289,1045,1.0
Box1_LongI-1_IST_C5,3072,2048,32,1362,992,1.0
Box1_LongI-1_IST_C5,3072,2048,33,1430,951,1.0
Box1_LongI-1_IST_C5,3072,2048,34,1483,1015,1.0
Box1_LongI-1_IST_C5,3072,2048,35,1418,1041,1.0
Box1_LongI-1_IST_C5,3072,2048,36,1348,1072,1.0
Box1_LongI-1_IST_C5,3072,2048,37,1283,1111,1.0
Box1_LongI-1_IST_C5,3072,2048,38,1225,1154,1.0
Box1_LongI-1_IST_C5,3072,2048,39,1156,1195,1.0
Box1_LongI-1_IST_C5,3072,2048,40,1084,1246,1.0
Box1_LongI-1_IST_C5,3072,2048,41,1013,1301,1.0
Box1_LongI-1_IST_C5,3072,2048,42,1021,1373,1.0
Box1_LongI-1_IST_C5,3072,2048,43,1087,1341,1.0
Box1_LongI-1_IST_C5,3072,2048,44,1151,1299,1.0
Box1_LongI-1_IST_C5,3072,2048,45,1222,1256,1.0
Box1_LongI-1_IST_C5,3072,2048,46,1291,1210,1.0
Box1_LongI-1_IST_C5,3072,2048,47,1361,1156,1.0
Box1_LongI-1_IST_C5,3072,2048,48,1409,1112,1.0
Box1_LongI-1_IST_C5,3072,2048,49,1489,1071,1.0
Box1_LongI-1_IST_C5,3072,2048,50,1557,1131,1.0
Box1_LongI-1_IST_C5,3072,2048,51,1473,1160,1.0
Box1_LongI-1_IST_C5,3072,2048,52,1412,1201,1.0
Box1_LongI-1_IST_C5,3072,2048,53,1356,1256,1.0
Box1_LongI-1_IST_C5,3072,2048,54,1295,1304,1.0
Box1_LongI-1_IST_C5,3072,2048,55,1235,1332,1.0
Box1_LongI-1_IST_C5,3072,2048,56,1169,1389,1.0
Box1_LongI-1_IST_C5,3072,2048,57,1092,1420,1.0
Box1_LongI-1_IST_C5,3072,2048,58,1019,1450,1.0
Box1_LongI-1_IST_C5,3072,2048,59,1014,1539,1.0
Box1_LongI-1_IST_C5,3072,2048,60,1096,1487,1.0
Box1_LongI-1_IST_C5,3072,2048,61,1156,1478,1.0
Box1_LongI-1_IST_C5,3072,2048,62,1224,1432,1.0
Box1_LongI-1_IST_C5,3072,2048,63,1290,1388,1.0
Box1_LongI-1_IST_C5,3072,2048,64,1350,1347,1.0
Box1_LongI-1_IST_C5,3072,2048,65,1412,1302,1.0
Box1_LongI-1_IST_C5,3072,2048,66,1478,1263,1.0
Box1_LongI-1_IST_C5,3072,2048,67,1533,1210,1.0
Box1_LongI-1_IST_C5,3072,2048,68,1555,1283,1.0
Box1_LongI-1_IST_C5,3072,2048,69,1484,1322,1.0
Box1_LongI-1_IST_C5,3072,2048,70,1427,1370,1.0
Box1_LongI-1_IST_C5,3072,2048,71,1361,1421,1.0
Box1_LongI-1_IST_C5,3072,2048,72,1304,1473,1.0
Box1_LongI-1_IST_C5,3072,2048,73,1233,1517,1.0
Box1_LongI-1_IST_C5,3072,2048,74,1162,1551,1.0
Box1_LongI-1_IST_C5,3072,2048,75,1078,1587,1.0
Box1_LongI-1_IST_C5,3072,2048,76,1087,1661,1.0
Box1_LongI-1_IST_C5,3072,2048,77,1162,1618,1.0
Box1_LongI-1_IST_C5,3072,2048,78,1233,1587,1.0
Box1_LongI-1_IST_C5,3072,2048,79,1301,1550,1.0
Box1_LongI-1_IST_C5,3072,2048,80,1366,1525,1.0
Box1_LongI-1_IST_C5,3072,2048,81,1429,1454,1.0
Box1_LongI-1_IST_C5,3072,2048,82,1490,1408,1.0
Box1_LongI-1_IST_C5,3072,2048,83,1548,1361,1.0
Box1_LongI-1_IST_C5,3072,2048,84,1617,1408,1.0
Box1_LongI-1_IST_C5,3072,2048,85,1547,1445,1.0
Box1_LongI-1_IST_C5,3072,2048,86,1474,1513,1.0
Box1_LongI-1_IST_C5,3072,2048,87,1423,1564,1.0
Box1_LongI-1_IST_C5,3072,2048,88,1357,1606,1.0
Box1_LongI-1_IST_C5,3072,2048,89,1281,1646,1.0
Box1_LongI-1_IST_C5,3072,2048,90,1217,1686,1.0
Box1_LongI-1_IST_C5,3072,2048,91,1146,1717,1.0
Box1_LongI-1_IST_C5,3072,2048,92,1087,1754,1.0
Box1_LongI-1_IST_C5,3072,2048,93,1150,1805,1.0
Box1_LongI-1_IST_C5,3072,2048,94,1213,1764,1.0
Box1_LongI-1_IST_C5,3072,2048,95,1284,1717,1.0
Box1_LongI-1_IST_C5,3072,2048,96,1346,1683,1.0
Box1_LongI-1_IST_C5,3072,2048,97,1426,1660,1.0
Box1_LongI-1_IST_C5,3072,2048,98,1486,1608,1.0
Box1_LongI-1_IST_C5,3072,2048,99,1541,1543,1.0
Box1_LongI-1_IST_C5,3072,2048,100,1557,1606,1.0
Box1_LongI-1_IST_C5,3072,2048,101,1494,1679,1.0
Box1_LongI-1_IST_C5,3072,2048,102,1422,1711,1.0
Box1_LongI-1_IST_C5,3072,2048,103,1349,1753,1.0
Box1_LongI-1_IST_C5,3072,2048,104,1275,1789,1.0
Box1_LongI-1_IST_C5,3072,2048,105,1216,1835,1.0
Box1_LongI-1_IST_C5,3072,2048,106,1361,1849,1.0
Box1_LongI-1_IST_C5,3072,2048,107,1501,1748,1.0
Box1_LongI-1_IST_C5,3072,2048,108,1429,1797,1.0
