image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_A4,3072,2048,1,1559,1316,0.936391294002533
Box1_1_Tun_Cou5_A4,3072,2048,2,1721,1198,0.934429407119751
Box1_1_Tun_Cou5_A4,3072,2048,3,1235,1538,0.9218942523002625
Box1_1_Tun_Cou5_A4,3072,2048,4,1200,1061,0.9122685194015503
Box1_1_Tun_Cou5_A4,3072,2048,5,1782,1177,0.910232663154602
Box1_1_Tun_Cou5_A4,3072,2048,6,1400,1425,0.907239556312561
Box1_1_Tun_Cou5_A4,3072,2048,7,1310,1377,0.8963600397109985
Box1_1_Tun_Cou5_A4,3072,2048,8,1300,828,0.8961528539657593
Box1_1_Tun_Cou5_A4,3072,2048,9,1624,1268,0.8948880434036255
Box1_1_Tun_Cou5_A4,3072,2048,10,1637,587,0.8935268521308899
Box1_1_Tun_Cou5_A4,3072,2048,11,1394,773,0.8926189541816711
Box1_1_Tun_Cou5_A4,3072,2048,12,1284,1026,0.8905043601989746
Box1_1_Tun_Cou5_A4,3072,2048,13,1040,1068,0.8903486132621765
Box1_1_Tun_Cou5_A4,3072,2048,14,1450,899,0.8885303735733032
Box1_1_Tun_Cou5_A4,3072,2048,15,1366,961,0.8874348402023315
Box1_1_Tun_Cou5_A4,3072,2048,16,1388,1338,0.88558429479599
Box1_1_Tun_Cou5_A4,3072,2048,17,1212,869,0.8855661153793335
Box1_1_Tun_Cou5_A4,3072,2048,18,1114,922,0.8850289583206177
Box1_1_Tun_Cou5_A4,3072,2048,19,1476,1370,0.8832224011421204
Box1_1_Tun_Cou5_A4,3072,2048,20,1152,1500,0.8805961012840271
Box1_1_Tun_Cou5_A4,3072,2048,21,1618,1181,0.8783637881278992
Box1_1_Tun_Cou5_A4,3072,2048,22,1480,1289,0.8746176362037659
Box1_1_Tun_Cou5_A4,3072,2048,23,1240,1429,0.8740947842597961
Box1_1_Tun_Cou5_A4,3072,2048,24,1376,1235,0.8724666237831116
Box1_1_Tun_Cou5_A4,3072,2048,25,958,1322,0.8697324991226196
Box1_1_Tun_Cou5_A4,3072,2048,26,1702,741,0.8684216737747192
Box1_1_Tun_Cou5_A4,3072,2048,27,964,1429,0.8637503981590271
Box1_1_Tun_Cou5_A4,3072,2048,28,1702,645,0.8635795712471008
Box1_1_Tun_Cou5_A4,3072,2048,29,1298,1287,0.8614980578422546
Box1_1_Tun_Cou5_A4,3072,2048,30,1054,1275,0.86079341173172
Box1_1_Tun_Cou5_A4,3072,2048,31,1202,1245,0.860135555267334
Box1_1_Tun_Cou5_A4,3072,2048,32,954,1126,0.8591005802154541
Box1_1_Tun_Cou5_A4,3072,2048,33,2084,841,0.8590801358222961
