image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_C1,3072,2048,1,1082,1831,1.0
Box1_LongI-1_IST_C1,3072,2048,2,1186,1825,1.0
Box1_LongI-1_IST_C1,3072,2048,3,1279,1839,1.0
Box1_LongI-1_IST_C1,3072,2048,4,1391,1847,1.0
Box1_LongI-1_IST_C1,3072,2048,5,1516,1741,1.0
Box1_LongI-1_IST_C1,3072,2048,6,1416,1766,1.0
Box1_LongI-1_IST_C1,3072,2048,7,1336,1772,1.0
Box1_LongI-1_IST_C1,3072,2048,8,1238,1755,1.0
Box1_LongI-1_IST_C1,3072,2048,9,1137,1751,1.0
Box1_LongI-1_IST_C1,3072,2048,10,1037,1749,1.0
Box1_LongI-1_IST_C1,3072,2048,11,877,1659,1.0
Box1_LongI-1_IST_C1,3072,2048,12,1008,1680,1.0
Box1_LongI-1_IST_C1,3072,2048,13,1096,1669,1.0
Box1_LongI-1_IST_C1,3072,2048,14,1182,1686,1.0
Box1_LongI-1_IST_C1,3072,2048,15,1283,1681,1.0
Box1_LongI-1_IST_C1,3072,2048,16,1386,1681,1.0
Box1_LongI-1_IST_C1,3072,2048,17,1459,1672,1.0
Box1_LongI-1_IST_C1,3072,2048,18,1549,1658,1.0
Box1_LongI-1_IST_C1,3072,2048,19,1509,1596,1.0
Box1_LongI-1_IST_C1,3072,2048,20,1421,1596,1.0
Box1_LongI-1_IST_C1,3072,2048,21,1323,1605,1.0
Box1_LongI-1_IST_C1,3072,2048,22,1227,1598,1.0
Box1_LongI-1_IST_C1,3072,2048,23,1147,1605,1.0
Box1_LongI-1_IST_C1,3072,2048,24,1051,1601,1.0
Box1_LongI-1_IST_C1,3072,2048,25,950,1599,1.0
Box1_LongI-1_IST_C1,3072,2048,26,848,1587,1.0
Box1_LongI-1_IST_C1,3072,2048,27,804,1498,1.0
Box1_LongI-1_IST_C1,3072,2048,28,902,1526,1.0
Box1_LongI-1_IST_C1,3072,2048,29,1009,1532,1.0
Box1_LongI-1_IST_C1,3072,2048,30,1103,1528,1.0
Box1_LongI-1_IST_C1,3072,2048,31,1197,1528,1.0
Box1_LongI-1_IST_C1,3072,2048,32,1283,1519,1.0
Box1_LongI-1_IST_C1,3072,2048,33,1368,1523,1.0
Box1_LongI-1_IST_C1,3072,2048,34,1462,1519,1.0
Box1_LongI-1_IST_C1,3072,2048,35,1493,1434,1.0
Box1_LongI-1_IST_C1,3072,2048,36,1407,1427,1.0
Box1_LongI-1_IST_C1,3072,2048,37,1323,1434,1.0
Box1_LongI-1_IST_C1,3072,2048,38,1236,1446,1.0
Box1_LongI-1_IST_C1,3072,2048,39,1146,1441,1.0
Box1_LongI-1_IST_C1,3072,2048,40,1051,1452,1.0
Box1_LongI-1_IST_C1,3072,2048,41,964,1436,1.0
Box1_LongI-1_IST_C1,3072,2048,42,871,1441,1.0
Box1_LongI-1_IST_C1,3072,2048,43,768,1421,1.0
