image,width,height,egg_id,x,y,confidence
Box1_Cou6_ISTTC_B4,3072,2048,1,1343,1526,0.9578203558921814
Box1_Cou6_ISTTC_B4,3072,2048,2,1287,1618,0.9510846138000488
Box1_Cou6_ISTTC_B4,3072,2048,3,1136,1211,0.9428583383560181
Box1_Cou6_ISTTC_B4,3072,2048,4,1399,1610,0.941978394985199
Box1_Cou6_ISTTC_B4,3072,2048,5,1380,1441,0.9364537000656128
Box1_Cou6_ISTTC_B4,3072,2048,6,1224,1373,0.9333928823471069
Box1_Cou6_ISTTC_B4,3072,2048,7,1243,1562,0.9312233328819275
Box1_Cou6_ISTTC_B4,3072,2048,8,1043,1203,0.9291191697120667
Box1_Cou6_ISTTC_B4,3072,2048,9,1325,1365,0.9258661866188049
Box1_Cou6_ISTTC_B4,3072,2048,10,1310,620,0.9210752248764038
Box1_Cou6_ISTTC_B4,3072,2048,11,1131,1540,0.9148795008659363
Box1_Cou6_ISTTC_B4,3072,2048,12,1273,819,0.9051120281219482
Box1_Cou6_ISTTC_B4,3072,2048,13,1422,1333,0.8993601202964783
Box1_Cou6_ISTTC_B4,3072,2048,14,1480,1264,0.8984689116477966
Box1_Cou6_ISTTC_B4,3072,2048,15,1185,1117,0.8973658084869385
Box1_Cou6_ISTTC_B4,3072,2048,16,1096,1473,0.8970198631286621
Box1_Cou6_ISTTC_B4,3072,2048,17,1248,626,0.8957808613777161
Box1_Cou6_ISTTC_B4,3072,2048,18,1182,1468,0.8902251720428467
Box1_Cou6_ISTTC_B4,3072,2048,19,1182,810,0.8879752159118652
Box1_Cou6_ISTTC_B4,3072,2048,20,1078,1307,0.8863969445228577
Box1_Cou6_ISTTC_B4,3072,2048,21,1530,982,0.8812991380691528
Box1_Cou6_ISTTC_B4,3072,2048,22,1244,729,0.8796558976173401
Box1_Cou6_ISTTC_B4,3072,2048,23,1106,918,0.8780394196510315
Box1_Cou6_ISTTC_B4,3072,2048,24,1192,921,0.8775259852409363
Box1_Cou6_ISTTC_B4,3072,2048,25,1044,1025,0.8774738907814026
Box1_Cou6_ISTTC_B4,3072,2048,26,1160,724,0.8740519881248474
Box1_Cou6_ISTTC_B4,3072,2048,27,1386,1270,0.8689473867416382
Box1_Cou6_ISTTC_B4,3072,2048,28,1315,1005,0.8665947914123535
Box1_Cou6_ISTTC_B4,3072,2048,29,1136,1025,0.8660306930541992
Box1_Cou6_ISTTC_B4,3072,2048,30,1088,1138,0.8647106289863586
Box1_Cou6_ISTTC_B4,3072,2048,31,1362,828,0.8635309338569641
Box1_Cou6_ISTTC_B4,3072,2048,32,1044,1388,0.8616182208061218
Box1_Cou6_ISTTC_B4,3072,2048,33,1395,539,0.8613407611846924
Box1_Cou6_ISTTC_B4,3072,2048,34,1294,902,0.8612667322158813
Box1_Cou6_ISTTC_B4,3072,2048,35,1555,261,0.8604686260223389
Box1_Cou6_ISTTC_B4,3072,2048,36,1136,1376,0.8563229441642761
Box1_Cou6_ISTTC_B4,3072,2048,37,1562,1330,0.8554794192314148
Box1_Cou6_ISTTC_B4,3072,2048,38,1479,1077,0.8541954159736633
Box1_Cou6_ISTTC_B4,3072,2048,39,1370,1082,0.853804349899292
Box1_Cou6_ISTTC_B4,3072,2048,40,1176,1642,0.8489453196525574
Box1_Cou6_ISTTC_B4,3072,2048,41,1431,1163,0.8468453884124756
Box1_Cou6_ISTTC_B4,3072,2048,42,1274,1086,0.8428192138671875
Box1_Cou6_ISTTC_B4,3072,2048,43,1519,1156,0.8395909070968628
Box1_Cou6_ISTTC_B4,3072,2048,44,1225,1013,0.8381909132003784
Box1_Cou6_ISTTC_B4,3072,2048,45,1271,1450,0.8322639465332031
Box1_Cou6_ISTTC_B4,3072,2048,46,1403,989,0.8295875787734985
Box1_Cou6_ISTTC_B4,3072,2048,47,1279,1284,0.8180983066558838
Box1_Cou6_ISTTC_B4,3072,2048,48,1595,908,0.8113058805465698
Box1_Cou6_ISTTC_B4,3072,2048,49,1307,516,0.80757737159729
Box1_Cou6_ISTTC_B4,3072,2048,50,1455,809,0.8026425242424011
Box1_Cou6_ISTTC_B4,3072,2048,51,1336,718,0.8003523945808411
Box1_Cou6_ISTTC_B4,3072,2048,52,1393,893,0.7962504029273987
Box1_Cou6_ISTTC_B4,3072,2048,53,1355,449,0.7958131432533264
Box1_Cou6_ISTTC_B4,3072,2048,54,1312,1168,0.794601321220398
Box1_Cou6_ISTTC_B4,3072,2048,55,1175,1321,0.7774778604507446
Box1_Cou6_ISTTC_B4,3072,2048,56,1502,889,0.7757009267807007
Box1_Cou6_ISTTC_B4,3072,2048,57,1228,1188,0.7698094844818115
Box1_Cou6_ISTTC_B4,3072,2048,58,1427,717,0.7679606080055237
Box1_Cou6_ISTTC_B4,3072,2048,59,1579,1048,0.7656225562095642
Box1_Cou6_ISTTC_B4,3072,2048,60,1627,709,0.7602624893188477
Box1_Cou6_ISTTC_B4,3072,2048,61,1284,377,0.7602199912071228
Box1_Cou6_ISTTC_B4,3072,2048,62,1555,813,0.7571708559989929
Box1_Cou6_ISTTC_B4,3072,2048,63,1594,520,0.7528482675552368
Box1_Cou6_ISTTC_B4,3072,2048,64,1633,615,0.7337638735771179
Box1_Cou6_ISTTC_B4,3072,2048,65,1473,404,0.7266972661018372
Box1_Cou6_ISTTC_B4,3072,2048,66,1531,725,0.7225661277770996
Box1_Cou6_ISTTC_B4,3072,2048,67,1515,637,0.7146315574645996
Box1_Cou6_ISTTC_B4,3072,2048,68,1537,466,0.6757147312164307
Box1_Cou6_ISTTC_B4,3072,2048,69,1459,475,0.6595549583435059
Box1_Cou6_ISTTC_B4,3072,2048,70,1462,243,0.6362512111663818
Box1_Cou6_ISTTC_B4,3072,2048,71,1463,460,0.6254702210426331
Box1_Cou6_ISTTC_B4,3072,2048,72,1411,641,0.6131871938705444
Box1_Cou6_ISTTC_B4,3072,2048,73,1491,586,0.5442885756492615
Box1_Cou6_ISTTC_B4,3072,2048,74,1552,857,0.5380165576934814
Box1_Cou6_ISTTC_B4,3072,2048,75,1370,289,0.5055801272392273
