image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_A2,3072,2048,1,693,1510,1.0
Box1_1_Tun_Cou5_A2,3072,2048,2,747,1614,1.0
Box1_1_Tun_Cou5_A2,3072,2048,3,763,1694,1.0
Box1_1_Tun_Cou5_A2,3072,2048,4,807,1761,1.0
Box1_1_Tun_Cou5_A2,3072,2048,5,892,1758,1.0
Box1_1_Tun_Cou5_A2,3072,2048,6,858,1694,1.0
Box1_1_Tun_Cou5_A2,3072,2048,7,819,1617,1.0
Box1_1_Tun_Cou5_A2,3072,2048,8,783,1525,1.0
Box1_1_Tun_Cou5_A2,3072,2048,9,746,1430,1.0
Box1_1_Tun_Cou5_A2,3072,2048,10,988,1752,1.0
Box1_1_Tun_Cou5_A2,3072,2048,11,949,1696,1.0
Box1_1_Tun_Cou5_A2,3072,2048,12,909,1594,1.0
Box1_1_Tun_Cou5_A2,3072,2048,13,862,1520,1.0
Box1_1_Tun_Cou5_A2,3072,2048,14,842,1430,1.0
Box1_1_Tun_Cou5_A2,3072,2048,15,813,1347,1.0
Box1_1_Tun_Cou5_A2,3072,2048,16,784,1250,1.0
Box1_1_Tun_Cou5_A2,3072,2048,17,852,1174,1.0
Box1_1_Tun_Cou5_A2,3072,2048,18,870,1258,1.0
Box1_1_Tun_Cou5_A2,3072,2048,19,910,1346,1.0
Box1_1_Tun_Cou5_A2,3072,2048,20,940,1425,1.0
Box1_1_Tun_Cou5_A2,3072,2048,21,949,1517,1.0
Box1_1_Tun_Cou5_A2,3072,2048,22,1000,1609,1.0
Box1_1_Tun_Cou5_A2,3072,2048,23,1043,1668,1.0
Box1_1_Tun_Cou5_A2,3072,2048,24,1133,1683,1.0
Box1_1_Tun_Cou5_A2,3072,2048,25,1088,1590,1.0
Box1_1_Tun_Cou5_A2,3072,2048,26,1048,1521,1.0
Box1_1_Tun_Cou5_A2,3072,2048,27,1027,1431,1.0
Box1_1_Tun_Cou5_A2,3072,2048,28,983,1362,1.0
Box1_1_Tun_Cou5_A2,3072,2048,29,957,1270,1.0
Box1_1_Tun_Cou5_A2,3072,2048,30,943,1182,1.0
Box1_1_Tun_Cou5_A2,3072,2048,31,906,1094,1.0
Box1_1_Tun_Cou5_A2,3072,2048,32,1187,1593,1.0
Box1_1_Tun_Cou5_A2,3072,2048,33,1149,1510,1.0
Box1_1_Tun_Cou5_A2,3072,2048,34,1227,1498,1.0
Box1_1_Tun_Cou5_A2,3072,2048,35,1340,1504,1.0
Box1_1_Tun_Cou5_A2,3072,2048,36,1303,1432,1.0
Box1_1_Tun_Cou5_A2,3072,2048,37,1202,1436,1.0
Box1_1_Tun_Cou5_A2,3072,2048,38,1121,1422,1.0
Box1_1_Tun_Cou5_A2,3072,2048,39,1078,1347,1.0
Box1_1_Tun_Cou5_A2,3072,2048,40,1187,1330,1.0
Box1_1_Tun_Cou5_A2,3072,2048,41,1272,1357,1.0
Box1_1_Tun_Cou5_A2,3072,2048,42,1368,1357,1.0
Box1_1_Tun_Cou5_A2,3072,2048,43,1322,1294,1.0
Box1_1_Tun_Cou5_A2,3072,2048,44,1421,1285,1.0
Box1_1_Tun_Cou5_A2,3072,2048,45,1227,1294,1.0
Box1_1_Tun_Cou5_A2,3072,2048,46,1129,1292,1.0
Box1_1_Tun_Cou5_A2,3072,2048,47,1037,1280,1.0
Box1_1_Tun_Cou5_A2,3072,2048,48,1024,1189,1.0
Box1_1_Tun_Cou5_A2,3072,2048,49,1105,1217,1.0
Box1_1_Tun_Cou5_A2,3072,2048,50,1188,1230,1.0
Box1_1_Tun_Cou5_A2,3072,2048,51,1268,1215,1.0
Box1_1_Tun_Cou5_A2,3072,2048,52,1369,1218,1.0
Box1_1_Tun_Cou5_A2,3072,2048,53,1454,1208,1.0
Box1_1_Tun_Cou5_A2,3072,2048,54,1548,1208,1.0
Box1_1_Tun_Cou5_A2,3072,2048,55,1590,1133,1.0
Box1_1_Tun_Cou5_A2,3072,2048,56,1509,1138,1.0
Box1_1_Tun_Cou5_A2,3072,2048,57,1411,1140,1.0
Box1_1_Tun_Cou5_A2,3072,2048,58,1325,1145,1.0
Box1_1_Tun_Cou5_A2,3072,2048,59,1245,1135,1.0
Box1_1_Tun_Cou5_A2,3072,2048,60,1161,1129,1.0
Box1_1_Tun_Cou5_A2,3072,2048,61,998,1099,1.0
Box1_1_Tun_Cou5_A2,3072,2048,62,1076,1113,1.0
Box1_1_Tun_Cou5_A2,3072,2048,63,975,1020,1.0
Box1_1_Tun_Cou5_A2,3072,2048,64,1041,1043,1.0
Box1_1_Tun_Cou5_A2,3072,2048,65,1120,1037,1.0
Box1_1_Tun_Cou5_A2,3072,2048,66,1205,1062,1.0
Box1_1_Tun_Cou5_A2,3072,2048,67,1295,1062,1.0
Box1_1_Tun_Cou5_A2,3072,2048,68,1376,1055,1.0
Box1_1_Tun_Cou5_A2,3072,2048,69,1470,1050,1.0
Box1_1_Tun_Cou5_A2,3072,2048,70,1553,1053,1.0
Box1_1_Tun_Cou5_A2,3072,2048,71,1649,1067,1.0
Box1_1_Tun_Cou5_A2,3072,2048,72,1695,986,1.0
Box1_1_Tun_Cou5_A2,3072,2048,73,1609,997,1.0
Box1_1_Tun_Cou5_A2,3072,2048,74,1525,987,1.0
Box1_1_Tun_Cou5_A2,3072,2048,75,1425,994,1.0
Box1_1_Tun_Cou5_A2,3072,2048,76,1340,982,1.0
Box1_1_Tun_Cou5_A2,3072,2048,77,1264,980,1.0
Box1_1_Tun_Cou5_A2,3072,2048,78,1178,970,1.0
Box1_1_Tun_Cou5_A2,3072,2048,79,1103,953,1.0
Box1_1_Tun_Cou5_A2,3072,2048,80,1149,881,1.0
Box1_1_Tun_Cou5_A2,3072,2048,81,1230,896,1.0
Box1_1_Tun_Cou5_A2,3072,2048,82,1313,903,1.0
Box1_1_Tun_Cou5_A2,3072,2048,83,1401,901,1.0
Box1_1_Tun_Cou5_A2,3072,2048,84,1474,926,1.0
Box1_1_Tun_Cou5_A2,3072,2048,85,1564,906,1.0
Box1_1_Tun_Cou5_A2,3072,2048,86,1663,914,1.0
Box1_1_Tun_Cou5_A2,3072,2048,87,1707,830,1.0
Box1_1_Tun_Cou5_A2,3072,2048,88,1537,841,1.0
Box1_1_Tun_Cou5_A2,3072,2048,89,1454,828,1.0
Box1_1_Tun_Cou5_A2,3072,2048,90,1376,834,1.0
Box1_1_Tun_Cou5_A2,3072,2048,91,1294,819,1.0
Box1_1_Tun_Cou5_A2,3072,2048,92,1206,820,1.0
Box1_1_Tun_Cou5_A2,3072,2048,93,1264,738,1.0
Box1_1_Tun_Cou5_A2,3072,2048,94,1351,746,1.0
Box1_1_Tun_Cou5_A2,3072,2048,95,1432,746,1.0
Box1_1_Tun_Cou5_A2,3072,2048,96,1519,756,1.0
Box1_1_Tun_Cou5_A2,3072,2048,97,1594,780,1.0
Box1_1_Tun_Cou5_A2,3072,2048,98,1688,761,1.0
Box1_1_Tun_Cou5_A2,3072,2048,99,1772,769,1.0
Box1_1_Tun_Cou5_A2,3072,2048,100,1620,844,1.0
Box1_1_Tun_Cou5_A2,3072,2048,101,1747,692,1.0
Box1_1_Tun_Cou5_A2,3072,2048,102,1649,702,1.0
Box1_1_Tun_Cou5_A2,3072,2048,103,1550,694,1.0
Box1_1_Tun_Cou5_A2,3072,2048,104,1474,675,1.0
Box1_1_Tun_Cou5_A2,3072,2048,105,1395,667,1.0
Box1_1_Tun_Cou5_A2,3072,2048,106,1318,666,1.0
Box1_1_Tun_Cou5_A2,3072,2048,107,1360,582,1.0
Box1_1_Tun_Cou5_A2,3072,2048,108,1440,597,1.0
Box1_1_Tun_Cou5_A2,3072,2048,109,1525,603,1.0
