image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_C3,3072,2048,1,1822,1243,0.906955361366272
Box1_LongI-1_IST_C3,3072,2048,2,1350,1597,0.8999719619750977
Box1_LongI-1_IST_C3,3072,2048,3,1716,1425,0.897679328918457
Box1_LongI-1_IST_C3,3072,2048,4,1358,1507,0.8936852812767029
Box1_LongI-1_IST_C3,3072,2048,5,1782,1379,0.888521134853363
Box1_LongI-1_IST_C3,3072,2048,6,1606,1439,0.8877885937690735
Box1_LongI-1_IST_C3,3072,2048,7,1662,1475,0.8871062397956848
Box1_LongI-1_IST_C3,3072,2048,8,1542,1251,0.8713656067848206
Box1_LongI-1_IST_C3,3072,2048,9,1778,1299,0.8713339567184448
Box1_LongI-1_IST_C3,3072,2048,10,1530,1643,0.8680265545845032
Box1_LongI-1_IST_C3,3072,2048,11,1602,1361,0.86712247133255
Box1_LongI-1_IST_C3,3072,2048,12,1658,1387,0.8588194251060486
Box1_LongI-1_IST_C3,3072,2048,13,1230,1571,0.8581891059875488
Box1_LongI-1_IST_C3,3072,2048,14,1478,1435,0.8574392795562744
Box1_LongI-1_IST_C3,3072,2048,15,1808,1165,0.8556838631629944
Box1_LongI-1_IST_C3,3072,2048,16,1478,1677,0.8551791310310364
Box1_LongI-1_IST_C3,3072,2048,17,1598,1285,0.853095531463623
Box1_LongI-1_IST_C3,3072,2048,18,1344,1133,0.8528130054473877
Box1_LongI-1_IST_C3,3072,2048,19,1688,1123,0.8513015508651733
Box1_LongI-1_IST_C3,3072,2048,20,1474,1051,0.8506404757499695
Box1_LongI-1_IST_C3,3072,2048,21,1542,1331,0.8500773906707764
Box1_LongI-1_IST_C3,3072,2048,22,1292,1459,0.8498668074607849
Box1_LongI-1_IST_C3,3072,2048,23,1478,1521,0.849817156791687
Box1_LongI-1_IST_C3,3072,2048,24,1412,1561,0.8484470844268799
Box1_LongI-1_IST_C3,3072,2048,25,1224,1339,0.8474746346473694
Box1_LongI-1_IST_C3,3072,2048,26,1334,969,0.8471878170967102
Box1_LongI-1_IST_C3,3072,2048,27,1416,1395,0.8450502753257751
Box1_LongI-1_IST_C3,3072,2048,28,1698,1579,0.844242513179779
Box1_LongI-1_IST_C3,3072,2048,29,1706,1507,0.8423553705215454
Box1_LongI-1_IST_C3,3072,2048,30,1540,1397,0.8404772281646729
Box1_LongI-1_IST_C3,3072,2048,31,1460,899,0.8394941687583923
Box1_LongI-1_IST_C3,3072,2048,32,1476,1605,0.8392980098724365
Box1_LongI-1_IST_C3,3072,2048,33,1578,1803,0.8374016284942627
Box1_LongI-1_IST_C3,3072,2048,34,1708,943,0.8373743891716003
Box1_LongI-1_IST_C3,3072,2048,35,1432,1315,0.837160050868988
Box1_LongI-1_IST_C3,3072,2048,36,1532,1705,0.8371515274047852
Box1_LongI-1_IST_C3,3072,2048,37,1408,1629,0.8367487788200378
Box1_LongI-1_IST_C3,3072,2048,38,1407,1789,0.8325532674789429
Box1_LongI-1_IST_C3,3072,2048,39,1342,1761,0.8320329785346985
Box1_LongI-1_IST_C3,3072,2048,40,1304,1395,0.8303432464599609
Box1_LongI-1_IST_C3,3072,2048,41,1534,1479,0.8302636742591858
Box1_LongI-1_IST_C3,3072,2048,42,1420,1474,0.8296494483947754
Box1_LongI-1_IST_C3,3072,2048,43,1404,1177,0.8290927410125732
Box1_LongI-1_IST_C3,3072,2048,44,1350,1201,0.8290457129478455
Box1_LongI-1_IST_C3,3072,2048,45,1358,1431,0.8274681568145752
Box1_LongI-1_IST_C3,3072,2048,46,1298,1171,0.8271581530570984
Box1_LongI-1_IST_C3,3072,2048,47,1650,1255,0.8270871043205261
Box1_LongI-1_IST_C3,3072,2048,48,1750,1219,0.8254644274711609
Box1_LongI-1_IST_C3,3072,2048,49,1526,1561,0.824664831161499
Box1_LongI-1_IST_C3,3072,2048,50,1484,1215,0.8243224620819092
Box1_LongI-1_IST_C3,3072,2048,51,1290,1017,0.8236002326011658
Box1_LongI-1_IST_C3,3072,2048,52,1744,1159,0.822765588760376
Box1_LongI-1_IST_C3,3072,2048,53,1332,809,0.8215662837028503
Box1_LongI-1_IST_C3,3072,2048,54,1462,825,0.821179986000061
Box1_LongI-1_IST_C3,3072,2048,55,1206,971,0.8196439146995544
Box1_LongI-1_IST_C3,3072,2048,56,1344,1672,0.8184828162193298
Box1_LongI-1_IST_C3,3072,2048,57,1826,1423,0.8181791305541992
Box1_LongI-1_IST_C3,3072,2048,58,1452,745,0.8159236907958984
Box1_LongI-1_IST_C3,3072,2048,59,1284,1709,0.8151789307594299
Box1_LongI-1_IST_C3,3072,2048,60,1360,1349,0.8150374293327332
Box1_LongI-1_IST_C3,3072,2048,61,1580,904,0.8144410848617554
Box1_LongI-1_IST_C3,3072,2048,62,1362,1281,0.8123569488525391
Box1_LongI-1_IST_C3,3072,2048,63,1402,939,0.8122872114181519
Box1_LongI-1_IST_C3,3072,2048,64,1340,1051,0.8120386004447937
Box1_LongI-1_IST_C3,3072,2048,65,1482,1285,0.8119406700134277
Box1_LongI-1_IST_C3,3072,2048,66,1203,899,0.8115636706352234
Box1_LongI-1_IST_C3,3072,2048,67,1802,1099,0.8112436532974243
Box1_LongI-1_IST_C3,3072,2048,68,1642,1615,0.8112020492553711
Box1_LongI-1_IST_C3,3072,2048,69,1236,1267,0.8109225630760193
Box1_LongI-1_IST_C3,3072,2048,70,1636,1562,0.8101296424865723
Box1_LongI-1_IST_C3,3072,2048,71,1700,885,0.8101041913032532
Box1_LongI-1_IST_C3,3072,2048,72,1692,785,0.8098740577697754
Box1_LongI-1_IST_C3,3072,2048,73,1594,1515,0.8083443641662598
Box1_LongI-1_IST_C3,3072,2048,74,1652,1683,0.8066604733467102
Box1_LongI-1_IST_C3,3072,2048,75,1842,1343,0.8065713047981262
Box1_LongI-1_IST_C3,3072,2048,76,1292,1100,0.8057257533073425
Box1_LongI-1_IST_C3,3072,2048,77,1598,1205,0.8039385080337524
Box1_LongI-1_IST_C3,3072,2048,78,1292,1293,0.8032647371292114
Box1_LongI-1_IST_C3,3072,2048,79,1612,771,0.8016142845153809
Box1_LongI-1_IST_C3,3072,2048,80,1360,639,0.8005037307739258
Box1_LongI-1_IST_C3,3072,2048,81,1678,709,0.7999555468559265
Box1_LongI-1_IST_C3,3072,2048,82,1484,1363,0.7993903160095215
Box1_LongI-1_IST_C3,3072,2048,83,1158,1165,0.7987653613090515
Box1_LongI-1_IST_C3,3072,2048,84,1510,867,0.7986530065536499
Box1_LongI-1_IST_C3,3072,2048,85,1696,1045,0.7976139783859253
Box1_LongI-1_IST_C3,3072,2048,86,1638,1771,0.797033429145813
Box1_LongI-1_IST_C3,3072,2048,87,1292,1626,0.7954541444778442
Box1_LongI-1_IST_C3,3072,2048,88,1758,1469,0.7947450876235962
Box1_LongI-1_IST_C3,3072,2048,89,1748,996,0.7932514548301697
Box1_LongI-1_IST_C3,3072,2048,90,1388,789,0.7932502031326294
Box1_LongI-1_IST_C3,3072,2048,91,1716,1351,0.7930257320404053
Box1_LongI-1_IST_C3,3072,2048,92,1472,973,0.7928898334503174
Box1_LongI-1_IST_C3,3072,2048,93,1322,737,0.7922106981277466
Box1_LongI-1_IST_C3,3072,2048,94,1480,1819,0.7921990156173706
Box1_LongI-1_IST_C3,3072,2048,95,1224,1205,0.792133092880249
Box1_LongI-1_IST_C3,3072,2048,96,1294,657,0.7918091416358948
Box1_LongI-1_IST_C3,3072,2048,97,1222,1499,0.7888409495353699
Box1_LongI-1_IST_C3,3072,2048,98,1382,279,0.7864223122596741
Box1_LongI-1_IST_C3,3072,2048,99,1496,627,0.7859437465667725
Box1_LongI-1_IST_C3,3072,2048,100,1284,935,0.7837538123130798
Box1_LongI-1_IST_C3,3072,2048,101,1460,407,0.7826358675956726
Box1_LongI-1_IST_C3,3072,2048,102,1520,785,0.7821919322013855
Box1_LongI-1_IST_C3,3072,2048,103,1218,1125,0.7796232104301453
Box1_LongI-1_IST_C3,3072,2048,104,1758,1529,0.7795511484146118
Box1_LongI-1_IST_C3,3072,2048,105,1588,1053,0.7786539793014526
Box1_LongI-1_IST_C3,3072,2048,106,1474,1153,0.7785146236419678
Box1_LongI-1_IST_C3,3072,2048,107,1710,1281,0.778358519077301
Box1_LongI-1_IST_C3,3072,2048,108,1346,563,0.7783471345901489
Box1_LongI-1_IST_C3,3072,2048,109,1629,1012,0.7778024673461914
Box1_LongI-1_IST_C3,3072,2048,110,1544,1173,0.7773258090019226
Box1_LongI-1_IST_C3,3072,2048,111,1276,839,0.7768701314926147
Box1_LongI-1_IST_C3,3072,2048,112,1518,453,0.7756927013397217
Box1_LongI-1_IST_C3,3072,2048,113,1638,1101,0.7746717929840088
Box1_LongI-1_IST_C3,3072,2048,114,1386,701,0.7706284523010254
Box1_LongI-1_IST_C3,3072,2048,115,1498,713,0.7705010771751404
Box1_LongI-1_IST_C3,3072,2048,116,1628,673,0.7695319056510925
Box1_LongI-1_IST_C3,3072,2048,117,1454,593,0.769526481628418
Box1_LongI-1_IST_C3,3072,2048,118,1406,859,0.7676995992660522
Box1_LongI-1_IST_C3,3072,2048,119,1534,1775,0.7663195133209229
Box1_LongI-1_IST_C3,3072,2048,120,1650,1317,0.7651766538619995
Box1_LongI-1_IST_C3,3072,2048,121,1522,1085,0.7650558352470398
Box1_LongI-1_IST_C3,3072,2048,122,1582,1591,0.7618571519851685
Box1_LongI-1_IST_C3,3072,2048,123,1366,431,0.7591075897216797
Box1_LongI-1_IST_C3,3072,2048,124,1634,1165,0.759026288986206
Box1_LongI-1_IST_C3,3072,2048,125,1392,533,0.758457362651825
Box1_LongI-1_IST_C3,3072,2048,126,1306,611,0.7579851746559143
Box1_LongI-1_IST_C3,3072,2048,127,1414,1099,0.7555476427078247
Box1_LongI-1_IST_C3,3072,2048,128,1166,1299,0.7548408508300781
Box1_LongI-1_IST_C3,3072,2048,129,1286,1521,0.7546987533569336
Box1_LongI-1_IST_C3,3072,2048,130,1216,1657,0.7537297010421753
Box1_LongI-1_IST_C3,3072,2048,131,1422,651,0.7516677975654602
Box1_LongI-1_IST_C3,3072,2048,132,1740,1079,0.7501055598258972
Box1_LongI-1_IST_C3,3072,2048,133,1430,479,0.7493670582771301
Box1_LongI-1_IST_C3,3072,2048,134,1554,597,0.7456106543540955
Box1_LongI-1_IST_C3,3072,2048,135,1640,845,0.744993269443512
Box1_LongI-1_IST_C3,3072,2048,136,1700,1716,0.7443675994873047
Box1_LongI-1_IST_C3,3072,2048,137,1469,1748,0.7437492609024048
Box1_LongI-1_IST_C3,3072,2048,138,1689,1189,0.7429108619689941
Box1_LongI-1_IST_C3,3072,2048,139,1348,913,0.7415838241577148
Box1_LongI-1_IST_C3,3072,2048,140,1512,513,0.7403002977371216
Box1_LongI-1_IST_C3,3072,2048,141,1164,1588,0.7397258877754211
Box1_LongI-1_IST_C3,3072,2048,142,1162,1527,0.7361856698989868
Box1_LongI-1_IST_C3,3072,2048,143,1152,1373,0.7358092665672302
Box1_LongI-1_IST_C3,3072,2048,144,1530,1029,0.7345833778381348
Box1_LongI-1_IST_C3,3072,2048,145,1570,728,0.7338994741439819
Box1_LongI-1_IST_C3,3072,2048,146,1416,1019,0.7334420680999756
Box1_LongI-1_IST_C3,3072,2048,147,1228,1423,0.7325582504272461
Box1_LongI-1_IST_C3,3072,2048,148,1274,773,0.7323437333106995
Box1_LongI-1_IST_C3,3072,2048,149,1422,1243,0.7315241098403931
Box1_LongI-1_IST_C3,3072,2048,150,1158,1443,0.7312889099121094
Box1_LongI-1_IST_C3,3072,2048,151,1582,821,0.7287318110466003
Box1_LongI-1_IST_C3,3072,2048,152,1596,1117,0.7240238189697266
Box1_LongI-1_IST_C3,3072,2048,153,1580,1731,0.7201058864593506
Box1_LongI-1_IST_C3,3072,2048,154,1582,983,0.7196016311645508
Box1_LongI-1_IST_C3,3072,2048,155,1305,1245,0.7156623005867004
Box1_LongI-1_IST_C3,3072,2048,156,1532,929,0.7153648734092712
Box1_LongI-1_IST_C3,3072,2048,157,1586,1667,0.7050838470458984
Box1_LongI-1_IST_C3,3072,2048,158,1220,1048,0.7038953900337219
Box1_LongI-1_IST_C3,3072,2048,159,1629,941,0.7032882571220398
Box1_LongI-1_IST_C3,3072,2048,160,1538,1846,0.6981733441352844
Box1_LongI-1_IST_C3,3072,2048,161,1410,1709,0.6934168934822083
Box1_LongI-1_IST_C3,3072,2048,162,1637,626,0.6928219199180603
Box1_LongI-1_IST_C3,3072,2048,163,1709,1631,0.6698392033576965
Box1_LongI-1_IST_C3,3072,2048,164,1382,354,0.6355183124542236
Box1_LongI-1_IST_C3,3072,2048,165,1489,566,0.6350857019424438
Box1_LongI-1_IST_C3,3072,2048,166,1462,306,0.6307748556137085
Box1_LongI-1_IST_C3,3072,2048,167,1758,1659,0.6158405542373657
Box1_LongI-1_IST_C3,3072,2048,168,1603,534,0.5974120497703552
Box1_LongI-1_IST_C3,3072,2048,169,1595,478,0.5950302481651306
