image,width,height,egg_id,x,y,confidence
Box1_LongI-1_ISTTC_C1,3072,2048,1,1376,879,0.9073744416236877
Box1_LongI-1_ISTTC_C1,3072,2048,2,1326,651,0.8996356725692749
Box1_LongI-1_ISTTC_C1,3072,2048,3,1450,763,0.8984537124633789
Box1_LongI-1_ISTTC_C1,3072,2048,4,1404,551,0.8970955014228821
Box1_LongI-1_ISTTC_C1,3072,2048,5,1340,585,0.8964395523071289
Box1_LongI-1_ISTTC_C1,3072,2048,6,1452,857,0.8919607400894165
Box1_LongI-1_ISTTC_C1,3072,2048,7,1382,803,0.8889896869659424
Box1_LongI-1_ISTTC_C1,3072,2048,8,1390,1099,0.8778294324874878
Box1_LongI-1_ISTTC_C1,3072,2048,9,1508,813,0.8768717050552368
Box1_LongI-1_ISTTC_C1,3072,2048,10,1380,1175,0.8752033710479736
Box1_LongI-1_ISTTC_C1,3072,2048,11,1468,677,0.8746815323829651
Box1_LongI-1_ISTTC_C1,3072,2048,12,1254,603,0.8734990358352661
Box1_LongI-1_ISTTC_C1,3072,2048,13,1248,684,0.8703420162200928
Box1_LongI-1_ISTTC_C1,3072,2048,14,1356,409,0.8682666420936584
Box1_LongI-1_ISTTC_C1,3072,2048,15,1284,437,0.8677282333374023
Box1_LongI-1_ISTTC_C1,3072,2048,16,1320,735,0.8657753467559814
Box1_LongI-1_ISTTC_C1,3072,2048,17,1386,697,0.8645887970924377
Box1_LongI-1_ISTTC_C1,3072,2048,18,1476,611,0.8618135452270508
Box1_LongI-1_ISTTC_C1,3072,2048,19,1176,1517,0.8596975207328796
Box1_LongI-1_ISTTC_C1,3072,2048,20,1482,523,0.8579736351966858
Box1_LongI-1_ISTTC_C1,3072,2048,21,1420,933,0.8569695353507996
Box1_LongI-1_ISTTC_C1,3072,2048,22,1516,733,0.8539720177650452
Box1_LongI-1_ISTTC_C1,3072,2048,23,1324,1211,0.8499892950057983
Box1_LongI-1_ISTTC_C1,3072,2048,24,1346,487,0.8465941548347473
Box1_LongI-1_ISTTC_C1,3072,2048,25,1420,465,0.8451681137084961
Box1_LongI-1_ISTTC_C1,3072,2048,26,1350,1021,0.8434292078018188
Box1_LongI-1_ISTTC_C1,3072,2048,27,1306,817,0.8431071043014526
Box1_LongI-1_ISTTC_C1,3072,2048,28,1094,739,0.8380340933799744
Box1_LongI-1_ISTTC_C1,3072,2048,29,1422,1005,0.8311837315559387
Box1_LongI-1_ISTTC_C1,3072,2048,30,1364,325,0.825221836566925
Box1_LongI-1_ISTTC_C1,3072,2048,31,1112,597,0.8250869512557983
Box1_LongI-1_ISTTC_C1,3072,2048,32,1154,269,0.8238351941108704
Box1_LongI-1_ISTTC_C1,3072,2048,33,1122,515,0.8224705457687378
Box1_LongI-1_ISTTC_C1,3072,2048,34,1212,473,0.8216352462768555
Box1_LongI-1_ISTTC_C1,3072,2048,35,1028,620,0.8208516240119934
Box1_LongI-1_ISTTC_C1,3072,2048,36,1286,521,0.8202189207077026
Box1_LongI-1_ISTTC_C1,3072,2048,37,1292,369,0.8193602561950684
Box1_LongI-1_ISTTC_C1,3072,2048,38,1066,391,0.8173962235450745
Box1_LongI-1_ISTTC_C1,3072,2048,39,1098,661,0.8170852065086365
Box1_LongI-1_ISTTC_C1,3072,2048,40,1214,319,0.8121525049209595
Box1_LongI-1_ISTTC_C1,3072,2048,41,1240,753,0.809676468372345
Box1_LongI-1_ISTTC_C1,3072,2048,42,1226,843,0.8075801730155945
Box1_LongI-1_ISTTC_C1,3072,2048,43,1194,1183,0.8075544834136963
Box1_LongI-1_ISTTC_C1,3072,2048,44,1174,709,0.8069483041763306
Box1_LongI-1_ISTTC_C1,3072,2048,45,1048,556,0.8041877746582031
