image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_C1,3072,2048,1,1005,1220,0.8959445357322693
Box1_Cou7_Cou5_C1,3072,2048,2,1069,1026,0.893366813659668
Box1_Cou7_Cou5_C1,3072,2048,3,985,1107,0.890932023525238
Box1_Cou7_Cou5_C1,3072,2048,4,1123,715,0.8746081590652466
Box1_Cou7_Cou5_C1,3072,2048,5,1214,858,0.8716419339179993
Box1_Cou7_Cou5_C1,3072,2048,6,731,1132,0.8689475059509277
Box1_Cou7_Cou5_C1,3072,2048,7,435,917,0.8689020276069641
Box1_Cou7_Cou5_C1,3072,2048,8,1414,983,0.8639357686042786
Box1_Cou7_Cou5_C1,3072,2048,9,1055,773,0.8610130548477173
Box1_Cou7_Cou5_C1,3072,2048,10,1049,904,0.8470258712768555
Box1_Cou7_Cou5_C1,3072,2048,11,1353,658,0.844925582408905
Box1_Cou7_Cou5_C1,3072,2048,12,1177,1093,0.8434893488883972
Box1_Cou7_Cou5_C1,3072,2048,13,471,765,0.841084897518158
Box1_Cou7_Cou5_C1,3072,2048,14,1427,796,0.8405779600143433
Box1_Cou7_Cou5_C1,3072,2048,15,949,772,0.8382132649421692
Box1_Cou7_Cou5_C1,3072,2048,16,1313,1067,0.8287713527679443
Box1_Cou7_Cou5_C1,3072,2048,17,1201,1188,0.8136449456214905
Box1_Cou7_Cou5_C1,3072,2048,18,845,976,0.8100317120552063
Box1_Cou7_Cou5_C1,3072,2048,19,741,737,0.8046678900718689
Box1_Cou7_Cou5_C1,3072,2048,20,713,847,0.8021299839019775
Box1_Cou7_Cou5_C1,3072,2048,21,1337,1302,0.7934433221817017
Box1_Cou7_Cou5_C1,3072,2048,22,1280,743,0.7921802401542664
Box1_Cou7_Cou5_C1,3072,2048,23,1219,1266,0.7919760346412659
Box1_Cou7_Cou5_C1,3072,2048,24,407,1051,0.7914638519287109
Box1_Cou7_Cou5_C1,3072,2048,25,1338,830,0.7834463119506836
Box1_Cou7_Cou5_C1,3072,2048,26,1267,949,0.7830463647842407
Box1_Cou7_Cou5_C1,3072,2048,27,1603,1246,0.7722452282905579
Box1_Cou7_Cou5_C1,3072,2048,28,1939,1309,0.7697998881340027
Box1_Cou7_Cou5_C1,3072,2048,29,1159,905,0.7616573572158813
Box1_Cou7_Cou5_C1,3072,2048,30,769,876,0.7532706260681152
Box1_Cou7_Cou5_C1,3072,2048,31,813,1101,0.7524954676628113
Box1_Cou7_Cou5_C1,3072,2048,32,1571,1139,0.7516368627548218
Box1_Cou7_Cou5_C1,3072,2048,33,867,871,0.742056667804718
Box1_Cou7_Cou5_C1,3072,2048,34,1472,1341,0.7318078875541687
Box1_Cou7_Cou5_C1,3072,2048,35,1762,1399,0.728542149066925
Box1_Cou7_Cou5_C1,3072,2048,36,1664,1065,0.7281984090805054
Box1_Cou7_Cou5_C1,3072,2048,37,601,787,0.723016083240509
Box1_Cou7_Cou5_C1,3072,2048,38,538,973,0.7222959995269775
Box1_Cou7_Cou5_C1,3072,2048,39,1743,1294,0.719077467918396
Box1_Cou7_Cou5_C1,3072,2048,40,1539,811,0.7108572721481323
Box1_Cou7_Cou5_C1,3072,2048,41,578,985,0.706534743309021
Box1_Cou7_Cou5_C1,3072,2048,42,1939,981,0.7060756683349609
Box1_Cou7_Cou5_C1,3072,2048,43,970,972,0.7057448029518127
Box1_Cou7_Cou5_C1,3072,2048,44,1859,1277,0.6974218487739563
Box1_Cou7_Cou5_C1,3072,2048,45,1677,836,0.6893873810768127
Box1_Cou7_Cou5_C1,3072,2048,46,1564,839,0.6847044825553894
Box1_Cou7_Cou5_C1,3072,2048,47,1795,1097,0.6843400001525879
Box1_Cou7_Cou5_C1,3072,2048,48,1651,841,0.677729606628418
Box1_Cou7_Cou5_C1,3072,2048,49,1473,1235,0.6737827062606812
Box1_Cou7_Cou5_C1,3072,2048,50,691,997,0.6735140085220337
Box1_Cou7_Cou5_C1,3072,2048,51,1475,907,0.6681353449821472
Box1_Cou7_Cou5_C1,3072,2048,52,1849,984,0.6640536189079285
Box1_Cou7_Cou5_C1,3072,2048,53,1608,1391,0.6622797250747681
Box1_Cou7_Cou5_C1,3072,2048,54,1727,1160,0.6591523289680481
Box1_Cou7_Cou5_C1,3072,2048,55,1777,863,0.658947229385376
Box1_Cou7_Cou5_C1,3072,2048,56,1709,958,0.6584218740463257
Box1_Cou7_Cou5_C1,3072,2048,57,1537,1061,0.656052827835083
Box1_Cou7_Cou5_C1,3072,2048,58,1589,1370,0.6449184417724609
Box1_Cou7_Cou5_C1,3072,2048,59,1464,1091,0.6433255672454834
Box1_Cou7_Cou5_C1,3072,2048,60,897,845,0.6325352191925049
Box1_Cou7_Cou5_C1,3072,2048,61,1901,1217,0.6235795617103577
Box1_Cou7_Cou5_C1,3072,2048,62,1324,1214,0.6185606718063354
Box1_Cou7_Cou5_C1,3072,2048,63,1293,714,0.6156646609306335
Box1_Cou7_Cou5_C1,3072,2048,64,1601,937,0.6116491556167603
Box1_Cou7_Cou5_C1,3072,2048,65,1905,1092,0.6111739873886108
Box1_Cou7_Cou5_C1,3072,2048,66,1812,1182,0.5121696591377258
Box1_Cou7_Cou5_C1,3072,2048,67,1564,1395,0.5094549655914307
