image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_A5,3072,2048,1,1480,698,0.8630704283714294
Box1_Long_SlabTC_A5,3072,2048,2,1668,773,0.8531706929206848
Box1_Long_SlabTC_A5,3072,2048,3,1494,1131,0.8524655699729919
Box1_Long_SlabTC_A5,3072,2048,4,1612,692,0.8469541072845459
Box1_Long_SlabTC_A5,3072,2048,5,1466,979,0.8446040153503418
Box1_Long_SlabTC_A5,3072,2048,6,1348,956,0.8425636887550354
Box1_Long_SlabTC_A5,3072,2048,7,1603,819,0.8402312397956848
Box1_Long_SlabTC_A5,3072,2048,8,1402,793,0.8364317417144775
Box1_Long_SlabTC_A5,3072,2048,9,1832,1091,0.8338226675987244
Box1_Long_SlabTC_A5,3072,2048,10,1402,997,0.8329219222068787
Box1_Long_SlabTC_A5,3072,2048,11,1398,717,0.8324332237243652
Box1_Long_SlabTC_A5,3072,2048,12,1538,743,0.8318238854408264
Box1_Long_SlabTC_A5,3072,2048,13,1720,1075,0.830735981464386
Box1_Long_SlabTC_A5,3072,2048,14,1496,1043,0.8296374678611755
Box1_Long_SlabTC_A5,3072,2048,15,1674,705,0.828060507774353
Box1_Long_SlabTC_A5,3072,2048,16,1336,735,0.8275822401046753
Box1_Long_SlabTC_A5,3072,2048,17,1598,747,0.8220061659812927
Box1_Long_SlabTC_A5,3072,2048,18,1796,969,0.8205748796463013
Box1_Long_SlabTC_A5,3072,2048,19,1530,891,0.8178436160087585
Box1_Long_SlabTC_A5,3072,2048,20,1348,675,0.8169934153556824
Box1_Long_SlabTC_A5,3072,2048,21,1704,1151,0.8160392642021179
Box1_Long_SlabTC_A5,3072,2048,22,1692,1229,0.8155987858772278
Box1_Long_SlabTC_A5,3072,2048,23,1952,1245,0.8146437406539917
Box1_Long_SlabTC_A5,3072,2048,24,1332,879,0.8111672401428223
Box1_Long_SlabTC_A5,3072,2048,25,1398,853,0.8110247850418091
Box1_Long_SlabTC_A5,3072,2048,26,1824,1166,0.8087479472160339
Box1_Long_SlabTC_A5,3072,2048,27,1758,1195,0.8083692789077759
Box1_Long_SlabTC_A5,3072,2048,28,1888,1135,0.8083276152610779
Box1_Long_SlabTC_A5,3072,2048,29,1726,997,0.8067821860313416
Box1_Long_SlabTC_A5,3072,2048,30,1654,1119,0.8065699934959412
Box1_Long_SlabTC_A5,3072,2048,31,1418,1123,0.8036733269691467
