image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_D5,3072,2048,1,1400,592,0.8907343149185181
Box1_Cou_Tun_D5,3072,2048,2,1704,426,0.887018620967865
Box1_Cou_Tun_D5,3072,2048,3,1955,1023,0.8858954906463623
Box1_Cou_Tun_D5,3072,2048,4,2390,662,0.8815547823905945
Box1_Cou_Tun_D5,3072,2048,5,2174,1015,0.8770451545715332
Box1_Cou_Tun_D5,3072,2048,6,1728,604,0.8703900575637817
Box1_Cou_Tun_D5,3072,2048,7,1616,480,0.8666872978210449
Box1_Cou_Tun_D5,3072,2048,8,2267,880,0.8664297461509705
Box1_Cou_Tun_D5,3072,2048,9,1886,738,0.866426408290863
Box1_Cou_Tun_D5,3072,2048,10,1758,401,0.8591771721839905
Box1_Cou_Tun_D5,3072,2048,11,1550,546,0.8582740426063538
Box1_Cou_Tun_D5,3072,2048,12,1539,701,0.8557219505310059
Box1_Cou_Tun_D5,3072,2048,13,2036,978,0.8519268035888672
Box1_Cou_Tun_D5,3072,2048,14,2186,921,0.8500328660011292
Box1_Cou_Tun_D5,3072,2048,15,2100,986,0.8496987819671631
Box1_Cou_Tun_D5,3072,2048,16,1534,798,0.8495814204216003
Box1_Cou_Tun_D5,3072,2048,17,1967,910,0.848185658454895
Box1_Cou_Tun_D5,3072,2048,18,1304,866,0.847368061542511
Box1_Cou_Tun_D5,3072,2048,19,1696,522,0.8438941240310669
Box1_Cou_Tun_D5,3072,2048,20,1811,637,0.84107905626297
Box1_Cou_Tun_D5,3072,2048,21,2198,404,0.8389416933059692
Box1_Cou_Tun_D5,3072,2048,22,1803,556,0.8382700085639954
Box1_Cou_Tun_D5,3072,2048,23,1951,403,0.8368505239486694
Box1_Cou_Tun_D5,3072,2048,24,1638,731,0.8333595991134644
Box1_Cou_Tun_D5,3072,2048,25,1646,1326,0.832952082157135
Box1_Cou_Tun_D5,3072,2048,26,1080,1016,0.8315466642379761
Box1_Cou_Tun_D5,3072,2048,27,2094,1075,0.8311724662780762
Box1_Cou_Tun_D5,3072,2048,28,1953,813,0.830893337726593
Box1_Cou_Tun_D5,3072,2048,29,1340,1528,0.8287672996520996
Box1_Cou_Tun_D5,3072,2048,30,1899,665,0.8250963091850281
Box1_Cou_Tun_D5,3072,2048,31,912,1217,0.8248512148857117
