image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_A6,3072,2048,1,1393,1160,1.0
Box1_Cou_Mich_A6,3072,2048,2,1446,1200,1.0
Box1_Cou_Mich_A6,3072,2048,3,1510,1260,1.0
Box1_Cou_Mich_A6,3072,2048,4,1553,1293,1.0
Box1_Cou_Mich_A6,3072,2048,5,1636,1341,1.0
Box1_Cou_Mich_A6,3072,2048,6,1686,1379,1.0
Box1_Cou_Mich_A6,3072,2048,7,1746,1422,1.0
Box1_Cou_Mich_A6,3072,2048,8,1798,1467,1.0
Box1_Cou_Mich_A6,3072,2048,9,1853,1505,1.0
Box1_Cou_Mich_A6,3072,2048,10,2017,1584,1.0
Box1_Cou_Mich_A6,3072,2048,11,1963,1524,1.0
Box1_Cou_Mich_A6,3072,2048,12,1922,1491,1.0
Box1_Cou_Mich_A6,3072,2048,13,1860,1431,1.0
Box1_Cou_Mich_A6,3072,2048,14,1817,1403,1.0
Box1_Cou_Mich_A6,3072,2048,15,1760,1341,1.0
Box1_Cou_Mich_A6,3072,2048,16,1710,1281,1.0
Box1_Cou_Mich_A6,3072,2048,17,1662,1255,1.0
Box1_Cou_Mich_A6,3072,2048,18,1584,1215,1.0
Box1_Cou_Mich_A6,3072,2048,19,1531,1181,1.0
Box1_Cou_Mich_A6,3072,2048,20,1481,1131,1.0
Box1_Cou_Mich_A6,3072,2048,21,1408,1084,1.0
Box1_Cou_Mich_A6,3072,2048,22,1350,1055,1.0
Box1_Cou_Mich_A6,3072,2048,23,1286,1003,1.0
Box1_Cou_Mich_A6,3072,2048,24,1243,941,1.0
Box1_Cou_Mich_A6,3072,2048,25,1172,902,1.0
Box1_Cou_Mich_A6,3072,2048,26,1098,848,1.0
Box1_Cou_Mich_A6,3072,2048,27,1031,807,1.0
Box1_Cou_Mich_A6,3072,2048,28,945,748,1.0
Box1_Cou_Mich_A6,3072,2048,29,1081,931,1.0
Box1_Cou_Mich_A6,3072,2048,30,1150,993,1.0
Box1_Cou_Mich_A6,3072,2048,31,1215,1026,1.0
Box1_Cou_Mich_A6,3072,2048,32,1265,1074,1.0
Box1_Cou_Mich_A6,3072,2048,33,1079,976,1.0
Box1_Cou_Mich_A6,3072,2048,34,839,602,1.0
Box1_Cou_Mich_A6,3072,2048,35,905,644,1.0
Box1_Cou_Mich_A6,3072,2048,36,971,679,1.0
Box1_Cou_Mich_A6,3072,2048,37,1046,727,1.0
Box1_Cou_Mich_A6,3072,2048,38,1108,776,1.0
Box1_Cou_Mich_A6,3072,2048,39,1174,822,1.0
Box1_Cou_Mich_A6,3072,2048,40,1236,868,1.0
Box1_Cou_Mich_A6,3072,2048,41,1303,909,1.0
Box1_Cou_Mich_A6,3072,2048,42,1363,969,1.0
Box1_Cou_Mich_A6,3072,2048,43,1431,1015,1.0
Box1_Cou_Mich_A6,3072,2048,44,1493,1050,1.0
Box1_Cou_Mich_A6,3072,2048,45,1555,1095,1.0
Box1_Cou_Mich_A6,3072,2048,46,1615,1139,1.0
Box1_Cou_Mich_A6,3072,2048,47,1659,1191,1.0
Box1_Cou_Mich_A6,3072,2048,48,1727,1236,1.0
Box1_Cou_Mich_A6,3072,2048,49,1783,1265,1.0
Box1_Cou_Mich_A6,3072,2048,50,1835,1319,1.0
Box1_Cou_Mich_A6,3072,2048,51,1893,1358,1.0
Box1_Cou_Mich_A6,3072,2048,52,1952,1410,1.0
Box1_Cou_Mich_A6,3072,2048,53,1994,1466,1.0
Box1_Cou_Mich_A6,3072,2048,54,2050,1518,1.0
Box1_Cou_Mich_A6,3072,2048,55,2102,1569,1.0
Box1_Cou_Mich_A6,3072,2048,56,2140,1615,1.0
Box1_Cou_Mich_A6,3072,2048,57,2199,1675,1.0
Box1_Cou_Mich_A6,3072,2048,58,652,479,1.0
Box1_Cou_Mich_A6,3072,2048,59,747,460,1.0
Box1_Cou_Mich_A6,3072,2048,60,827,542,1.0
Box1_Cou_Mich_A6,3072,2048,61,901,578,1.0
Box1_Cou_Mich_A6,3072,2048,62,983,616,1.0
Box1_Cou_Mich_A6,3072,2048,63,1043,668,1.0
Box1_Cou_Mich_A6,3072,2048,64,1115,706,1.0
Box1_Cou_Mich_A6,3072,2048,65,1202,739,1.0
Box1_Cou_Mich_A6,3072,2048,66,1252,810,1.0
Box1_Cou_Mich_A6,3072,2048,67,1313,850,1.0
Box1_Cou_Mich_A6,3072,2048,68,1372,875,1.0
Box1_Cou_Mich_A6,3072,2048,69,1437,931,1.0
Box1_Cou_Mich_A6,3072,2048,70,1504,970,1.0
Box1_Cou_Mich_A6,3072,2048,71,1561,1030,1.0
Box1_Cou_Mich_A6,3072,2048,72,1621,1071,1.0
Box1_Cou_Mich_A6,3072,2048,73,1687,1104,1.0
Box1_Cou_Mich_A6,3072,2048,74,1727,1165,1.0
Box1_Cou_Mich_A6,3072,2048,75,1805,1192,1.0
Box1_Cou_Mich_A6,3072,2048,76,1850,1248,1.0
Box1_Cou_Mich_A6,3072,2048,77,1904,1286,1.0
Box1_Cou_Mich_A6,3072,2048,78,1958,1338,1.0
Box1_Cou_Mich_A6,3072,2048,79,2015,1388,1.0
Box1_Cou_Mich_A6,3072,2048,80,2091,1437,1.0
Box1_Cou_Mich_A6,3072,2048,81,2132,1486,1.0
Box1_Cou_Mich_A6,3072,2048,82,2179,1543,1.0
Box1_Cou_Mich_A6,3072,2048,83,2222,1591,1.0
Box1_Cou_Mich_A6,3072,2048,84,2276,1644,1.0
Box1_Cou_Mich_A6,3072,2048,85,2345,1634,1.0
Box1_Cou_Mich_A6,3072,2048,86,2293,1572,1.0
Box1_Cou_Mich_A6,3072,2048,87,2247,1533,1.0
Box1_Cou_Mich_A6,3072,2048,88,2198,1479,1.0
Box1_Cou_Mich_A6,3072,2048,89,2144,1417,1.0
Box1_Cou_Mich_A6,3072,2048,90,2098,1369,1.0
Box1_Cou_Mich_A6,3072,2048,91,2024,1315,1.0
Box1_Cou_Mich_A6,3072,2048,92,1980,1263,1.0
Box1_Cou_Mich_A6,3072,2048,93,1912,1214,1.0
Box1_Cou_Mich_A6,3072,2048,94,1860,1176,1.0
Box1_Cou_Mich_A6,3072,2048,95,1804,1131,1.0
Box1_Cou_Mich_A6,3072,2048,96,1752,1085,1.0
Box1_Cou_Mich_A6,3072,2048,97,1696,1044,1.0
Box1_Cou_Mich_A6,3072,2048,98,1630,996,1.0
Box1_Cou_Mich_A6,3072,2048,99,1704,952,1.0
Box1_Cou_Mich_A6,3072,2048,100,1760,928,1.0
Box1_Cou_Mich_A6,3072,2048,101,1833,892,1.0
Box1_Cou_Mich_A6,3072,2048,102,1903,865,1.0
Box1_Cou_Mich_A6,3072,2048,103,1980,843,1.0
Box1_Cou_Mich_A6,3072,2048,104,1763,994,1.0
Box1_Cou_Mich_A6,3072,2048,105,1823,971,1.0
Box1_Cou_Mich_A6,3072,2048,106,1891,938,1.0
Box1_Cou_Mich_A6,3072,2048,107,1953,913,1.0
Box1_Cou_Mich_A6,3072,2048,108,1814,1044,1.0
Box1_Cou_Mich_A6,3072,2048,109,1864,1027,1.0
Box1_Cou_Mich_A6,3072,2048,110,1953,990,1.0
Box1_Cou_Mich_A6,3072,2048,111,2021,959,1.0
Box1_Cou_Mich_A6,3072,2048,112,2001,1035,1.0
Box1_Cou_Mich_A6,3072,2048,113,2053,1008,1.0
Box1_Cou_Mich_A6,3072,2048,114,1876,1091,1.0
Box1_Cou_Mich_A6,3072,2048,115,1928,1143,1.0
Box1_Cou_Mich_A6,3072,2048,116,1992,1129,1.0
Box1_Cou_Mich_A6,3072,2048,117,2063,1085,1.0
Box1_Cou_Mich_A6,3072,2048,118,2125,1075,1.0
Box1_Cou_Mich_A6,3072,2048,119,2185,1025,1.0
Box1_Cou_Mich_A6,3072,2048,120,2177,1102,1.0
Box1_Cou_Mich_A6,3072,2048,121,2098,1139,1.0
