image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_B4,3072,2048,1,988,1663,1.0
Box1_Long_SlabTC_B4,3072,2048,2,1082,1710,1.0
Box1_Long_SlabTC_B4,3072,2048,3,1150,1710,1.0
Box1_Long_SlabTC_B4,3072,2048,4,1033,1639,1.0
Box1_Long_SlabTC_B4,3072,2048,5,1139,1631,1.0
Box1_Long_SlabTC_B4,3072,2048,6,1227,1661,1.0
Box1_Long_SlabTC_B4,3072,2048,7,1068,1563,1.0
Box1_Long_SlabTC_B4,3072,2048,8,1156,1534,1.0
Box1_Long_SlabTC_B4,3072,2048,9,1242,1573,1.0
Box1_Long_SlabTC_B4,3072,2048,10,1301,1661,1.0
Box1_Long_SlabTC_B4,3072,2048,11,1131,1489,1.0
Box1_Long_SlabTC_B4,3072,2048,12,1223,1489,1.0
Box1_Long_SlabTC_B4,3072,2048,13,1317,1571,1.0
Box1_Long_SlabTC_B4,3072,2048,14,1379,1620,1.0
Box1_Long_SlabTC_B4,3072,2048,15,1127,1399,1.0
Box1_Long_SlabTC_B4,3072,2048,16,1186,1424,1.0
Box1_Long_SlabTC_B4,3072,2048,17,1291,1475,1.0
Box1_Long_SlabTC_B4,3072,2048,18,1367,1530,1.0
Box1_Long_SlabTC_B4,3072,2048,19,1436,1553,1.0
Box1_Long_SlabTC_B4,3072,2048,20,1502,1563,1.0
Box1_Long_SlabTC_B4,3072,2048,21,1196,1369,1.0
Box1_Long_SlabTC_B4,3072,2048,22,1290,1426,1.0
Box1_Long_SlabTC_B4,3072,2048,23,1349,1445,1.0
Box1_Long_SlabTC_B4,3072,2048,24,1434,1471,1.0
Box1_Long_SlabTC_B4,3072,2048,25,1499,1487,1.0
Box1_Long_SlabTC_B4,3072,2048,26,1569,1499,1.0
Box1_Long_SlabTC_B4,3072,2048,27,1634,1431,1.0
Box1_Long_SlabTC_B4,3072,2048,28,1564,1419,1.0
Box1_Long_SlabTC_B4,3072,2048,29,1491,1411,1.0
Box1_Long_SlabTC_B4,3072,2048,30,1412,1412,1.0
Box1_Long_SlabTC_B4,3072,2048,31,1344,1375,1.0
Box1_Long_SlabTC_B4,3072,2048,32,1268,1346,1.0
Box1_Long_SlabTC_B4,3072,2048,33,1233,1285,1.0
Box1_Long_SlabTC_B4,3072,2048,34,1326,1295,1.0
Box1_Long_SlabTC_B4,3072,2048,35,1406,1326,1.0
Box1_Long_SlabTC_B4,3072,2048,36,1487,1326,1.0
Box1_Long_SlabTC_B4,3072,2048,37,1561,1344,1.0
Box1_Long_SlabTC_B4,3072,2048,38,1629,1361,1.0
Box1_Long_SlabTC_B4,3072,2048,39,1709,1369,1.0
Box1_Long_SlabTC_B4,3072,2048,40,1750,1285,1.0
Box1_Long_SlabTC_B4,3072,2048,41,1692,1298,1.0
Box1_Long_SlabTC_B4,3072,2048,42,1634,1281,1.0
Box1_Long_SlabTC_B4,3072,2048,43,1552,1264,1.0
Box1_Long_SlabTC_B4,3072,2048,44,1471,1265,1.0
Box1_Long_SlabTC_B4,3072,2048,45,1392,1247,1.0
Box1_Long_SlabTC_B4,3072,2048,46,1307,1230,1.0
Box1_Long_SlabTC_B4,3072,2048,47,1276,1145,1.0
Box1_Long_SlabTC_B4,3072,2048,48,1369,1182,1.0
Box1_Long_SlabTC_B4,3072,2048,49,1456,1196,1.0
Box1_Long_SlabTC_B4,3072,2048,50,1521,1216,1.0
Box1_Long_SlabTC_B4,3072,2048,51,1596,1203,1.0
Box1_Long_SlabTC_B4,3072,2048,52,1663,1214,1.0
Box1_Long_SlabTC_B4,3072,2048,53,1722,1227,1.0
Box1_Long_SlabTC_B4,3072,2048,54,1790,1230,1.0
Box1_Long_SlabTC_B4,3072,2048,55,1858,1183,1.0
Box1_Long_SlabTC_B4,3072,2048,56,1778,1137,1.0
Box1_Long_SlabTC_B4,3072,2048,57,1711,1152,1.0
Box1_Long_SlabTC_B4,3072,2048,58,1646,1142,1.0
Box1_Long_SlabTC_B4,3072,2048,59,1581,1123,1.0
Box1_Long_SlabTC_B4,3072,2048,60,1502,1137,1.0
Box1_Long_SlabTC_B4,3072,2048,61,1426,1120,1.0
Box1_Long_SlabTC_B4,3072,2048,62,1344,1106,1.0
Box1_Long_SlabTC_B4,3072,2048,63,1400,1059,1.0
Box1_Long_SlabTC_B4,3072,2048,64,1480,1061,1.0
Box1_Long_SlabTC_B4,3072,2048,65,1561,1064,1.0
Box1_Long_SlabTC_B4,3072,2048,66,1627,1072,1.0
Box1_Long_SlabTC_B4,3072,2048,67,1703,1078,1.0
Box1_Long_SlabTC_B4,3072,2048,68,1765,1059,1.0
Box1_Long_SlabTC_B4,3072,2048,69,1833,1092,1.0
Box1_Long_SlabTC_B4,3072,2048,70,1911,1097,1.0
Box1_Long_SlabTC_B4,3072,2048,71,2055,1004,1.0
Box1_Long_SlabTC_B4,3072,2048,72,1994,1022,1.0
Box1_Long_SlabTC_B4,3072,2048,73,1915,1013,1.0
Box1_Long_SlabTC_B4,3072,2048,74,1852,1022,1.0
Box1_Long_SlabTC_B4,3072,2048,75,1765,1004,1.0
Box1_Long_SlabTC_B4,3072,2048,76,1700,1015,1.0
Box1_Long_SlabTC_B4,3072,2048,77,1618,1001,1.0
Box1_Long_SlabTC_B4,3072,2048,78,1542,985,1.0
Box1_Long_SlabTC_B4,3072,2048,79,1457,999,1.0
Box1_Long_SlabTC_B4,3072,2048,80,1485,924,1.0
Box1_Long_SlabTC_B4,3072,2048,81,1589,939,1.0
Box1_Long_SlabTC_B4,3072,2048,82,1675,944,1.0
Box1_Long_SlabTC_B4,3072,2048,83,1748,933,1.0
Box1_Long_SlabTC_B4,3072,2048,84,1807,949,1.0
Box1_Long_SlabTC_B4,3072,2048,85,1887,946,1.0
Box1_Long_SlabTC_B4,3072,2048,86,1953,949,1.0
Box1_Long_SlabTC_B4,3072,2048,87,2026,937,1.0
Box1_Long_SlabTC_B4,3072,2048,88,2093,952,1.0
Box1_Long_SlabTC_B4,3072,2048,89,2126,855,1.0
Box1_Long_SlabTC_B4,3072,2048,90,2050,862,1.0
Box1_Long_SlabTC_B4,3072,2048,91,1988,861,1.0
Box1_Long_SlabTC_B4,3072,2048,92,1928,876,1.0
Box1_Long_SlabTC_B4,3072,2048,93,1858,875,1.0
Box1_Long_SlabTC_B4,3072,2048,94,1800,875,1.0
Box1_Long_SlabTC_B4,3072,2048,95,1715,880,1.0
Box1_Long_SlabTC_B4,3072,2048,96,1645,878,1.0
Box1_Long_SlabTC_B4,3072,2048,97,1568,864,1.0
Box1_Long_SlabTC_B4,3072,2048,98,1495,857,1.0
Box1_Long_SlabTC_B4,3072,2048,99,1530,809,1.0
Box1_Long_SlabTC_B4,3072,2048,100,1619,802,1.0
Box1_Long_SlabTC_B4,3072,2048,101,1696,787,1.0
Box1_Long_SlabTC_B4,3072,2048,102,1762,813,1.0
Box1_Long_SlabTC_B4,3072,2048,103,1850,810,1.0
Box1_Long_SlabTC_B4,3072,2048,104,1905,778,1.0
Box1_Long_SlabTC_B4,3072,2048,105,1982,790,1.0
Box1_Long_SlabTC_B4,3072,2048,106,2046,790,1.0
Box1_Long_SlabTC_B4,3072,2048,107,2116,780,1.0
Box1_Long_SlabTC_B4,3072,2048,108,2194,756,1.0
Box1_Long_SlabTC_B4,3072,2048,109,2168,684,1.0
Box1_Long_SlabTC_B4,3072,2048,110,2099,699,1.0
Box1_Long_SlabTC_B4,3072,2048,111,2025,704,1.0
Box1_Long_SlabTC_B4,3072,2048,112,1952,720,1.0
Box1_Long_SlabTC_B4,3072,2048,113,1883,724,1.0
Box1_Long_SlabTC_B4,3072,2048,114,1799,730,1.0
Box1_Long_SlabTC_B4,3072,2048,115,1730,736,1.0
Box1_Long_SlabTC_B4,3072,2048,116,1656,724,1.0
