image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_B2,3072,2048,1,1142,1250,0.9341650605201721
Box1_Cou7_Cou5_B2,3072,2048,2,1339,917,0.9229159355163574
Box1_Cou7_Cou5_B2,3072,2048,3,1008,699,0.9192978143692017
Box1_Cou7_Cou5_B2,3072,2048,4,1277,1406,0.9074357151985168
Box1_Cou7_Cou5_B2,3072,2048,5,1377,1642,0.9051699042320251
Box1_Cou7_Cou5_B2,3072,2048,6,1303,1571,0.9024662375450134
Box1_Cou7_Cou5_B2,3072,2048,7,939,652,0.8989747762680054
Box1_Cou7_Cou5_B2,3072,2048,8,1412,962,0.8909322023391724
Box1_Cou7_Cou5_B2,3072,2048,9,1571,1057,0.8889414668083191
Box1_Cou7_Cou5_B2,3072,2048,10,1593,1221,0.8865306973457336
Box1_Cou7_Cou5_B2,3072,2048,11,1763,1261,0.8821249604225159
Box1_Cou7_Cou5_B2,3072,2048,12,1205,1324,0.8817940950393677
Box1_Cou7_Cou5_B2,3072,2048,13,1326,1028,0.8809223771095276
Box1_Cou7_Cou5_B2,3072,2048,14,1030,1025,0.8743469715118408
Box1_Cou7_Cou5_B2,3072,2048,15,1243,923,0.8725602030754089
Box1_Cou7_Cou5_B2,3072,2048,16,1026,1129,0.8716425895690918
Box1_Cou7_Cou5_B2,3072,2048,17,1321,1294,0.867992639541626
Box1_Cou7_Cou5_B2,3072,2048,18,1542,1562,0.8621101975440979
Box1_Cou7_Cou5_B2,3072,2048,19,1891,1277,0.8579359650611877
Box1_Cou7_Cou5_B2,3072,2048,20,811,760,0.8546921610832214
Box1_Cou7_Cou5_B2,3072,2048,21,1137,1075,0.8545884490013123
Box1_Cou7_Cou5_B2,3072,2048,22,1638,1393,0.8529083728790283
Box1_Cou7_Cou5_B2,3072,2048,23,1395,1102,0.8497055172920227
Box1_Cou7_Cou5_B2,3072,2048,24,1178,738,0.8458505868911743
Box1_Cou7_Cou5_B2,3072,2048,25,1511,982,0.8405113816261292
Box1_Cou7_Cou5_B2,3072,2048,26,1443,1541,0.8401037454605103
Box1_Cou7_Cou5_B2,3072,2048,27,1742,1679,0.8366315960884094
Box1_Cou7_Cou5_B2,3072,2048,28,1548,1708,0.8332245349884033
Box1_Cou7_Cou5_B2,3072,2048,29,1640,1129,0.832659125328064
Box1_Cou7_Cou5_B2,3072,2048,30,1600,1612,0.8313571214675903
Box1_Cou7_Cou5_B2,3072,2048,31,1081,779,0.8311581015586853
Box1_Cou7_Cou5_B2,3072,2048,32,883,893,0.8294604420661926
Box1_Cou7_Cou5_B2,3072,2048,33,1254,1217,0.8293480277061462
