image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_A4,3072,2048,1,1534,1173,0.8795866370201111
Box1_LongI-1_IST_A4,3072,2048,2,1620,735,0.8747181296348572
Box1_LongI-1_IST_A4,3072,2048,3,980,861,0.8694722056388855
Box1_LongI-1_IST_A4,3072,2048,4,1360,1736,0.8649364709854126
Box1_LongI-1_IST_A4,3072,2048,5,1102,1103,0.8539987802505493
Box1_LongI-1_IST_A4,3072,2048,6,940,699,0.8537890315055847
Box1_LongI-1_IST_A4,3072,2048,7,1126,1426,0.846457839012146
Box1_LongI-1_IST_A4,3072,2048,8,1186,707,0.8447982668876648
Box1_LongI-1_IST_A4,3072,2048,9,1396,562,0.8419849872589111
Box1_LongI-1_IST_A4,3072,2048,10,1122,675,0.8399023413658142
Box1_LongI-1_IST_A4,3072,2048,11,846,837,0.8393346667289734
Box1_LongI-1_IST_A4,3072,2048,12,1196,1193,0.8375774621963501
Box1_LongI-1_IST_A4,3072,2048,13,1421,859,0.8365098834037781
Box1_LongI-1_IST_A4,3072,2048,14,1208,1590,0.8344249725341797
Box1_LongI-1_IST_A4,3072,2048,15,1146,765,0.8333443999290466
Box1_LongI-1_IST_A4,3072,2048,16,1188,481,0.8325073719024658
Box1_LongI-1_IST_A4,3072,2048,17,1302,891,0.83092200756073
Box1_LongI-1_IST_A4,3072,2048,18,1194,916,0.8297152519226074
Box1_LongI-1_IST_A4,3072,2048,19,981,616,0.8284911513328552
Box1_LongI-1_IST_A4,3072,2048,20,874,761,0.8266697525978088
Box1_LongI-1_IST_A4,3072,2048,21,1318,451,0.8254420161247253
Box1_LongI-1_IST_A4,3072,2048,22,1234,1065,0.824615478515625
Box1_LongI-1_IST_A4,3072,2048,23,1474,1117,0.8221443295478821
Box1_LongI-1_IST_A4,3072,2048,24,1534,837,0.8212876319885254
Box1_LongI-1_IST_A4,3072,2048,25,1228,643,0.8211352825164795
Box1_LongI-1_IST_A4,3072,2048,26,1322,545,0.8177120089530945
Box1_LongI-1_IST_A4,3072,2048,27,976,1055,0.816878616809845
Box1_LongI-1_IST_A4,3072,2048,28,1298,1083,0.8161706328392029
