image,width,height,egg_id,x,y,confidence
Box1_Cou6_ISTTC_B1,3072,2048,1,1459,1610,0.9231706261634827
Box1_Cou6_ISTTC_B1,3072,2048,2,1559,795,0.9088672995567322
Box1_Cou6_ISTTC_B1,3072,2048,3,1306,1585,0.8993810415267944
Box1_Cou6_ISTTC_B1,3072,2048,4,1140,1196,0.8981249332427979
Box1_Cou6_ISTTC_B1,3072,2048,5,1715,1341,0.8918013572692871
Box1_Cou6_ISTTC_B1,3072,2048,6,1699,1225,0.8737257719039917
Box1_Cou6_ISTTC_B1,3072,2048,7,1345,795,0.8690710067749023
Box1_Cou6_ISTTC_B1,3072,2048,8,1118,1100,0.8636989593505859
Box1_Cou6_ISTTC_B1,3072,2048,9,1335,1147,0.8562050461769104
Box1_Cou6_ISTTC_B1,3072,2048,10,1265,875,0.8394588232040405
Box1_Cou6_ISTTC_B1,3072,2048,11,1595,1013,0.8362255096435547
Box1_Cou6_ISTTC_B1,3072,2048,12,1176,1400,0.8165978193283081
Box1_Cou6_ISTTC_B1,3072,2048,13,1428,614,0.8116990923881531
Box1_Cou6_ISTTC_B1,3072,2048,14,1529,1085,0.8072782158851624
Box1_Cou6_ISTTC_B1,3072,2048,15,1062,972,0.8054888248443604
Box1_Cou6_ISTTC_B1,3072,2048,16,1379,945,0.8026658892631531
Box1_Cou6_ISTTC_B1,3072,2048,17,1673,826,0.7956400513648987
Box1_Cou6_ISTTC_B1,3072,2048,18,1452,720,0.7902144193649292
Box1_Cou6_ISTTC_B1,3072,2048,19,1699,933,0.7882972955703735
Box1_Cou6_ISTTC_B1,3072,2048,20,1760,1131,0.7655166387557983
Box1_Cou6_ISTTC_B1,3072,2048,21,1204,1506,0.7638058662414551
Box1_Cou6_ISTTC_B1,3072,2048,22,1647,732,0.7631431221961975
Box1_Cou6_ISTTC_B1,3072,2048,23,1196,1008,0.7630470991134644
Box1_Cou6_ISTTC_B1,3072,2048,24,1281,1337,0.7564312815666199
Box1_Cou6_ISTTC_B1,3072,2048,25,1384,1235,0.7536224126815796
Box1_Cou6_ISTTC_B1,3072,2048,26,1723,1029,0.7505638599395752
Box1_Cou6_ISTTC_B1,3072,2048,27,1462,1145,0.7425414323806763
Box1_Cou6_ISTTC_B1,3072,2048,28,1330,692,0.7424558997154236
Box1_Cou6_ISTTC_B1,3072,2048,29,1484,528,0.7407341003417969
Box1_Cou6_ISTTC_B1,3072,2048,30,1169,1297,0.7400298118591309
Box1_Cou6_ISTTC_B1,3072,2048,31,1650,1265,0.7373840808868408
Box1_Cou6_ISTTC_B1,3072,2048,32,1593,1199,0.7343209385871887
Box1_Cou6_ISTTC_B1,3072,2048,33,1547,1439,0.733269989490509
Box1_Cou6_ISTTC_B1,3072,2048,34,1092,772,0.7307927012443542
Box1_Cou6_ISTTC_B1,3072,2048,35,1227,1099,0.7263088226318359
Box1_Cou6_ISTTC_B1,3072,2048,36,1491,973,0.7260302901268005
Box1_Cou6_ISTTC_B1,3072,2048,37,1485,1262,0.7207295894622803
Box1_Cou6_ISTTC_B1,3072,2048,38,1619,1405,0.7187885046005249
Box1_Cou6_ISTTC_B1,3072,2048,39,1146,897,0.7171894907951355
Box1_Cou6_ISTTC_B1,3072,2048,40,1264,993,0.7163461446762085
Box1_Cou6_ISTTC_B1,3072,2048,41,1312,1418,0.7152850031852722
Box1_Cou6_ISTTC_B1,3072,2048,42,1602,891,0.7140519022941589
Box1_Cou6_ISTTC_B1,3072,2048,43,1409,1045,0.7110610604286194
Box1_Cou6_ISTTC_B1,3072,2048,44,1459,857,0.7101340889930725
