image,width,height,egg_id,x,y,confidence
Box1_Cou_Mich_C4,3072,2048,1,1803,1531,0.8796576261520386
Box1_Cou_Mich_C4,3072,2048,2,1353,939,0.8774732947349548
Box1_Cou_Mich_C4,3072,2048,3,926,1036,0.8686585426330566
Box1_Cou_Mich_C4,3072,2048,4,1195,930,0.8681574463844299
Box1_Cou_Mich_C4,3072,2048,5,1662,1042,0.8667608499526978
Box1_Cou_Mich_C4,3072,2048,6,1620,1334,0.865745484828949
Box1_Cou_Mich_C4,3072,2048,7,1155,1085,0.8642998337745667
Box1_Cou_Mich_C4,3072,2048,8,1414,1314,0.8638156652450562
Box1_Cou_Mich_C4,3072,2048,9,1453,1035,0.8636195659637451
Box1_Cou_Mich_C4,3072,2048,10,1678,1214,0.8623157143592834
Box1_Cou_Mich_C4,3072,2048,11,1692,1360,0.8615503907203674
Box1_Cou_Mich_C4,3072,2048,12,1414,1245,0.8583196997642517
Box1_Cou_Mich_C4,3072,2048,13,1484,1428,0.8582165241241455
Box1_Cou_Mich_C4,3072,2048,14,1088,1186,0.8554197549819946
Box1_Cou_Mich_C4,3072,2048,15,1590,1094,0.8539897203445435
Box1_Cou_Mich_C4,3072,2048,16,1668,1129,0.8521852493286133
Box1_Cou_Mich_C4,3072,2048,17,1632,1409,0.8508424758911133
Box1_Cou_Mich_C4,3072,2048,18,1184,1289,0.8494580388069153
Box1_Cou_Mich_C4,3072,2048,19,1270,1327,0.8491001129150391
Box1_Cou_Mich_C4,3072,2048,20,2075,1356,0.8421744108200073
Box1_Cou_Mich_C4,3072,2048,21,1559,1451,0.841026782989502
Box1_Cou_Mich_C4,3072,2048,22,1054,956,0.838650107383728
Box1_Cou_Mich_C4,3072,2048,23,1413,955,0.8373752236366272
Box1_Cou_Mich_C4,3072,2048,24,1668,1464,0.8371517658233643
Box1_Cou_Mich_C4,3072,2048,25,1128,1254,0.8370532393455505
Box1_Cou_Mich_C4,3072,2048,26,1484,1490,0.8353549838066101
Box1_Cou_Mich_C4,3072,2048,27,1406,1459,0.8341981172561646
Box1_Cou_Mich_C4,3072,2048,28,1763,1317,0.8335109949111938
Box1_Cou_Mich_C4,3072,2048,29,1618,1186,0.8334580063819885
Box1_Cou_Mich_C4,3072,2048,30,1596,1502,0.8321976661682129
Box1_Cou_Mich_C4,3072,2048,31,1014,1163,0.8302978277206421
Box1_Cou_Mich_C4,3072,2048,32,1340,1350,0.8290767669677734
Box1_Cou_Mich_C4,3072,2048,33,1734,1421,0.8283919095993042
Box1_Cou_Mich_C4,3072,2048,34,2011,1403,0.8276234269142151
Box1_Cou_Mich_C4,3072,2048,35,1848,1634,0.8226893544197083
Box1_Cou_Mich_C4,3072,2048,36,1478,1282,0.8226510882377625
Box1_Cou_Mich_C4,3072,2048,37,1203,1225,0.822326123714447
Box1_Cou_Mich_C4,3072,2048,38,1928,1302,0.8194281458854675
Box1_Cou_Mich_C4,3072,2048,39,1656,1538,0.8181846141815186
Box1_Cou_Mich_C4,3072,2048,40,1008,1086,0.8175957798957825
Box1_Cou_Mich_C4,3072,2048,41,1804,1382,0.8166983723640442
Box1_Cou_Mich_C4,3072,2048,42,1385,1385,0.8164832592010498
Box1_Cou_Mich_C4,3072,2048,43,1000,1018,0.8163281083106995
Box1_Cou_Mich_C4,3072,2048,44,854,1019,0.8161525726318359
Box1_Cou_Mich_C4,3072,2048,45,1492,1352,0.8158108592033386
Box1_Cou_Mich_C4,3072,2048,46,1128,921,0.8150307536125183
Box1_Cou_Mich_C4,3072,2048,47,1800,1456,0.8148162961006165
Box1_Cou_Mich_C4,3072,2048,48,1072,1118,0.8141565918922424
Box1_Cou_Mich_C4,3072,2048,49,1854,1131,0.8131480813026428
Box1_Cou_Mich_C4,3072,2048,50,956,1132,0.8124564290046692
Box1_Cou_Mich_C4,3072,2048,51,1796,1190,0.8104278445243835
Box1_Cou_Mich_C4,3072,2048,52,1342,1202,0.8097091913223267
Box1_Cou_Mich_C4,3072,2048,53,1467,1117,0.808855414390564
Box1_Cou_Mich_C4,3072,2048,54,1536,1554,0.8084660172462463
Box1_Cou_Mich_C4,3072,2048,55,1323,1268,0.8080570101737976
Box1_Cou_Mich_C4,3072,2048,56,1716,1071,0.8076130151748657
Box1_Cou_Mich_C4,3072,2048,57,780,1012,0.807491660118103
Box1_Cou_Mich_C4,3072,2048,58,1560,1011,0.8071387410163879
Box1_Cou_Mich_C4,3072,2048,59,2129,1387,0.8062101006507874
Box1_Cou_Mich_C4,3072,2048,60,1554,1229,0.8054576516151428
Box1_Cou_Mich_C4,3072,2048,61,852,914,0.8053446412086487
Box1_Cou_Mich_C4,3072,2048,62,2134,1467,0.804267406463623
Box1_Cou_Mich_C4,3072,2048,63,1004,921,0.8041462302207947
Box1_Cou_Mich_C4,3072,2048,64,1258,1179,0.8037704825401306
Box1_Cou_Mich_C4,3072,2048,65,2176,1308,0.8022043704986572
Box1_Cou_Mich_C4,3072,2048,66,1728,1157,0.8017680644989014
Box1_Cou_Mich_C4,3072,2048,67,1541,1392,0.8015487194061279
Box1_Cou_Mich_C4,3072,2048,68,690,995,0.8010401129722595
Box1_Cou_Mich_C4,3072,2048,69,2187,1413,0.7999129295349121
Box1_Cou_Mich_C4,3072,2048,70,1995,1323,0.7996791005134583
Box1_Cou_Mich_C4,3072,2048,71,1873,1479,0.7989451885223389
Box1_Cou_Mich_C4,3072,2048,72,1264,1250,0.7978696227073669
Box1_Cou_Mich_C4,3072,2048,73,2059,1517,0.7978619337081909
Box1_Cou_Mich_C4,3072,2048,74,2184,1576,0.7975749969482422
Box1_Cou_Mich_C4,3072,2048,75,1490,1198,0.7973424792289734
Box1_Cou_Mich_C4,3072,2048,76,1984,1634,0.7953283190727234
Box1_Cou_Mich_C4,3072,2048,77,1540,1154,0.7952396869659424
Box1_Cou_Mich_C4,3072,2048,78,1776,1616,0.7939672470092773
Box1_Cou_Mich_C4,3072,2048,79,1160,1010,0.7932512164115906
Box1_Cou_Mich_C4,3072,2048,80,1878,1233,0.792862057685852
Box1_Cou_Mich_C4,3072,2048,81,1174,1161,0.7928601503372192
Box1_Cou_Mich_C4,3072,2048,82,1720,1491,0.791446328163147
Box1_Cou_Mich_C4,3072,2048,83,2076,1440,0.7889454364776611
Box1_Cou_Mich_C4,3072,2048,84,1715,1565,0.7865532040596008
Box1_Cou_Mich_C4,3072,2048,85,1249,1103,0.7863889336585999
Box1_Cou_Mich_C4,3072,2048,86,2203,1493,0.7855361104011536
Box1_Cou_Mich_C4,3072,2048,87,1817,1287,0.7848901152610779
Box1_Cou_Mich_C4,3072,2048,88,2236,1344,0.7829241752624512
Box1_Cou_Mich_C4,3072,2048,89,1086,1045,0.7825736403465271
Box1_Cou_Mich_C4,3072,2048,90,1619,1261,0.780874490737915
Box1_Cou_Mich_C4,3072,2048,91,1879,1412,0.7799776792526245
Box1_Cou_Mich_C4,3072,2048,92,1872,1342,0.7798620462417603
Box1_Cou_Mich_C4,3072,2048,93,1392,1099,0.7788113355636597
Box1_Cou_Mich_C4,3072,2048,94,1936,1374,0.7786577939987183
Box1_Cou_Mich_C4,3072,2048,95,1491,970,0.7739259600639343
Box1_Cou_Mich_C4,3072,2048,96,2144,1546,0.7736077308654785
Box1_Cou_Mich_C4,3072,2048,97,1519,1081,0.7722758650779724
Box1_Cou_Mich_C4,3072,2048,98,1928,1601,0.7718470096588135
Box1_Cou_Mich_C4,3072,2048,99,2022,1233,0.7709232568740845
Box1_Cou_Mich_C4,3072,2048,100,1776,1114,0.7704233527183533
Box1_Cou_Mich_C4,3072,2048,101,2044,1660,0.7662630677223206
Box1_Cou_Mich_C4,3072,2048,102,2090,1589,0.7635450959205627
Box1_Cou_Mich_C4,3072,2048,103,1269,955,0.7633692026138306
Box1_Cou_Mich_C4,3072,2048,104,1365,1021,0.7632836699485779
Box1_Cou_Mich_C4,3072,2048,105,1931,1525,0.7628411650657654
Box1_Cou_Mich_C4,3072,2048,106,2013,1563,0.7614272236824036
Box1_Cou_Mich_C4,3072,2048,107,1555,1307,0.758868932723999
Box1_Cou_Mich_C4,3072,2048,108,1419,1165,0.7559311985969543
