image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_A1,3072,2048,1,1742,1266,0.9236557483673096
Box1_Cou7_Cou5_A1,3072,2048,2,1885,1067,0.9037660360336304
Box1_Cou7_Cou5_A1,3072,2048,3,1433,1479,0.8843390941619873
Box1_Cou7_Cou5_A1,3072,2048,4,1191,1161,0.859320878982544
Box1_Cou7_Cou5_A1,3072,2048,5,1542,1497,0.8559223413467407
Box1_Cou7_Cou5_A1,3072,2048,6,1339,1019,0.8446787595748901
Box1_Cou7_Cou5_A1,3072,2048,7,1331,1452,0.8361415266990662
Box1_Cou7_Cou5_A1,3072,2048,8,1257,1536,0.8355301022529602
Box1_Cou7_Cou5_A1,3072,2048,9,1825,1117,0.8331640362739563
Box1_Cou7_Cou5_A1,3072,2048,10,1558,811,0.8323534727096558
Box1_Cou7_Cou5_A1,3072,2048,11,1832,515,0.7956920266151428
Box1_Cou7_Cou5_A1,3072,2048,12,1409,1415,0.7828919291496277
Box1_Cou7_Cou5_A1,3072,2048,13,1429,1065,0.7817883491516113
Box1_Cou7_Cou5_A1,3072,2048,14,1237,1099,0.7806346416473389
Box1_Cou7_Cou5_A1,3072,2048,15,1648,1277,0.7790700793266296
Box1_Cou7_Cou5_A1,3072,2048,16,1583,1437,0.7753416895866394
Box1_Cou7_Cou5_A1,3072,2048,17,1159,1525,0.7733515501022339
Box1_Cou7_Cou5_A1,3072,2048,18,1113,1331,0.7717790603637695
Box1_Cou7_Cou5_A1,3072,2048,19,1549,1171,0.7589367032051086
Box1_Cou7_Cou5_A1,3072,2048,20,1870,617,0.7521262764930725
Box1_Cou7_Cou5_A1,3072,2048,21,1561,901,0.750899612903595
Box1_Cou7_Cou5_A1,3072,2048,22,1175,1039,0.75062495470047
Box1_Cou7_Cou5_A1,3072,2048,23,1671,1363,0.7443593144416809
Box1_Cou7_Cou5_A1,3072,2048,24,1211,1455,0.7405048608779907
Box1_Cou7_Cou5_A1,3072,2048,25,1731,1186,0.7387624979019165
Box1_Cou7_Cou5_A1,3072,2048,26,2059,739,0.7257958650588989
Box1_Cou7_Cou5_A1,3072,2048,27,1266,1297,0.7249318361282349
Box1_Cou7_Cou5_A1,3072,2048,28,1546,1257,0.7248748540878296
Box1_Cou7_Cou5_A1,3072,2048,29,1486,963,0.7190845012664795
Box1_Cou7_Cou5_A1,3072,2048,30,1118,1215,0.71701979637146
Box1_Cou7_Cou5_A1,3072,2048,31,1942,977,0.7134444713592529
Box1_Cou7_Cou5_A1,3072,2048,32,1478,1427,0.7133758664131165
Box1_Cou7_Cou5_A1,3072,2048,33,1814,786,0.7116785049438477
Box1_Cou7_Cou5_A1,3072,2048,34,1512,1075,0.7098925113677979
Box1_Cou7_Cou5_A1,3072,2048,35,1474,1335,0.7043209671974182
Box1_Cou7_Cou5_A1,3072,2048,36,1980,905,0.70257568359375
Box1_Cou7_Cou5_A1,3072,2048,37,1452,1165,0.6997845768928528
Box1_Cou7_Cou5_A1,3072,2048,38,1653,945,0.6997102499008179
Box1_Cou7_Cou5_A1,3072,2048,39,1321,915,0.6995387077331543
Box1_Cou7_Cou5_A1,3072,2048,40,1583,1012,0.6958506107330322
Box1_Cou7_Cou5_A1,3072,2048,41,1963,896,0.6955243945121765
Box1_Cou7_Cou5_A1,3072,2048,42,1274,1642,0.6951839327812195
Box1_Cou7_Cou5_A1,3072,2048,43,1556,703,0.694381058216095
Box1_Cou7_Cou5_A1,3072,2048,44,937,1467,0.6903888583183289
Box1_Cou7_Cou5_A1,3072,2048,45,1379,1309,0.6887430548667908
Box1_Cou7_Cou5_A1,3072,2048,46,1257,990,0.685724675655365
Box1_Cou7_Cou5_A1,3072,2048,47,1357,1213,0.6853325963020325
Box1_Cou7_Cou5_A1,3072,2048,48,1436,1235,0.6827482581138611
Box1_Cou7_Cou5_A1,3072,2048,49,1719,1104,0.6825915575027466
Box1_Cou7_Cou5_A1,3072,2048,50,1619,1113,0.6762081384658813
Box1_Cou7_Cou5_A1,3072,2048,51,1893,820,0.6761636137962341
Box1_Cou7_Cou5_A1,3072,2048,52,1942,402,0.6759048700332642
Box1_Cou7_Cou5_A1,3072,2048,53,1251,1710,0.6757517457008362
Box1_Cou7_Cou5_A1,3072,2048,54,1368,1562,0.6753924489021301
Box1_Cou7_Cou5_A1,3072,2048,55,1117,1425,0.6752570867538452
Box1_Cou7_Cou5_A1,3072,2048,56,1705,669,0.6750436425209045
Box1_Cou7_Cou5_A1,3072,2048,57,1670,1010,0.6739648580551147
Box1_Cou7_Cou5_A1,3072,2048,58,1105,1114,0.6735917329788208
Box1_Cou7_Cou5_A1,3072,2048,59,1789,672,0.6730880737304688
Box1_Cou7_Cou5_A1,3072,2048,60,992,1586,0.6653197407722473
Box1_Cou7_Cou5_A1,3072,2048,61,1752,761,0.6641177535057068
Box1_Cou7_Cou5_A1,3072,2048,62,1569,1355,0.6624239087104797
Box1_Cou7_Cou5_A1,3072,2048,63,1411,908,0.6612887382507324
Box1_Cou7_Cou5_A1,3072,2048,64,1359,1133,0.6601232886314392
Box1_Cou7_Cou5_A1,3072,2048,65,988,1731,0.6489267945289612
Box1_Cou7_Cou5_A1,3072,2048,66,1091,1591,0.6378982067108154
Box1_Cou7_Cou5_A1,3072,2048,67,1202,1346,0.6320107579231262
Box1_Cou7_Cou5_A1,3072,2048,68,1288,1385,0.6305811405181885
Box1_Cou7_Cou5_A1,3072,2048,69,1396,902,0.6287814378738403
Box1_Cou7_Cou5_A1,3072,2048,70,1746,1213,0.6240538954734802
Box1_Cou7_Cou5_A1,3072,2048,71,1782,583,0.6189867854118347
Box1_Cou7_Cou5_A1,3072,2048,72,1628,717,0.6183083057403564
Box1_Cou7_Cou5_A1,3072,2048,73,1006,1274,0.6165543794631958
Box1_Cou7_Cou5_A1,3072,2048,74,2013,782,0.6119104027748108
Box1_Cou7_Cou5_A1,3072,2048,75,981,1698,0.608630359172821
Box1_Cou7_Cou5_A1,3072,2048,76,1636,1201,0.6039717793464661
Box1_Cou7_Cou5_A1,3072,2048,77,1862,977,0.603505551815033
Box1_Cou7_Cou5_A1,3072,2048,78,1650,817,0.6002001762390137
Box1_Cou7_Cou5_A1,3072,2048,79,1478,777,0.5980737805366516
