image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_A6,3072,2048,1,1488,645,0.9360337257385254
Box1_LongI-1_IST_A6,3072,2048,2,955,954,0.9343101978302002
Box1_LongI-1_IST_A6,3072,2048,3,1771,1249,0.934019148349762
Box1_LongI-1_IST_A6,3072,2048,4,1237,496,0.9308587908744812
Box1_LongI-1_IST_A6,3072,2048,5,1279,1284,0.9298619031906128
Box1_LongI-1_IST_A6,3072,2048,6,1321,1371,0.9254575371742249
Box1_LongI-1_IST_A6,3072,2048,7,1750,1092,0.9222301244735718
Box1_LongI-1_IST_A6,3072,2048,8,963,782,0.9201222062110901
Box1_LongI-1_IST_A6,3072,2048,9,1357,1284,0.9194014668464661
Box1_LongI-1_IST_A6,3072,2048,10,1527,1475,0.9166882634162903
Box1_LongI-1_IST_A6,3072,2048,11,1101,1035,0.9159358739852905
Box1_LongI-1_IST_A6,3072,2048,12,998,845,0.9146015048027039
Box1_LongI-1_IST_A6,3072,2048,13,1014,1046,0.9121383428573608
Box1_LongI-1_IST_A6,3072,2048,14,1045,477,0.9089990854263306
Box1_LongI-1_IST_A6,3072,2048,15,1074,1129,0.9081135392189026
Box1_LongI-1_IST_A6,3072,2048,16,1258,1116,0.9074956178665161
Box1_LongI-1_IST_A6,3072,2048,17,1673,1059,0.905563235282898
Box1_LongI-1_IST_A6,3072,2048,18,1459,1292,0.904037594795227
Box1_LongI-1_IST_A6,3072,2048,19,1253,685,0.9039987921714783
Box1_LongI-1_IST_A6,3072,2048,20,1157,1131,0.9038636684417725
Box1_LongI-1_IST_A6,3072,2048,21,1452,1456,0.9033870100975037
Box1_LongI-1_IST_A6,3072,2048,22,1421,797,0.9020519852638245
Box1_LongI-1_IST_A6,3072,2048,23,1593,1558,0.9012694954872131
Box1_LongI-1_IST_A6,3072,2048,24,1833,1725,0.8971089124679565
Box1_LongI-1_IST_A6,3072,2048,25,1123,1204,0.8969302177429199
Box1_LongI-1_IST_A6,3072,2048,26,1703,1157,0.8962857127189636
Box1_LongI-1_IST_A6,3072,2048,27,1610,978,0.8952812552452087
Box1_LongI-1_IST_A6,3072,2048,28,1343,525,0.8939744234085083
Box1_LongI-1_IST_A6,3072,2048,29,1536,1137,0.891464114189148
Box1_LongI-1_IST_A6,3072,2048,30,1306,1189,0.8828669786453247
Box1_LongI-1_IST_A6,3072,2048,31,1045,941,0.8826892971992493
Box1_LongI-1_IST_A6,3072,2048,32,1197,1037,0.8825234770774841
Box1_LongI-1_IST_A6,3072,2048,33,1219,1202,0.8820081949234009
Box1_LongI-1_IST_A6,3072,2048,34,1291,604,0.8810038566589355
Box1_LongI-1_IST_A6,3072,2048,35,1425,1121,0.8798721432685852
Box1_LongI-1_IST_A6,3072,2048,36,990,682,0.8795178532600403
Box1_LongI-1_IST_A6,3072,2048,37,1393,595,0.878239095211029
Box1_LongI-1_IST_A6,3072,2048,38,1682,1604,0.8748340606689453
Box1_LongI-1_IST_A6,3072,2048,39,1825,1421,0.8747307062149048
Box1_LongI-1_IST_A6,3072,2048,40,1224,1360,0.87417072057724
Box1_LongI-1_IST_A6,3072,2048,41,1053,766,0.872887909412384
Box1_LongI-1_IST_A6,3072,2048,42,1696,986,0.8710020780563354
Box1_LongI-1_IST_A6,3072,2048,43,1090,855,0.8688891530036926
Box1_LongI-1_IST_A6,3072,2048,44,1707,1701,0.8687961101531982
Box1_LongI-1_IST_A6,3072,2048,45,1274,412,0.867256760597229
Box1_LongI-1_IST_A6,3072,2048,46,1496,1548,0.8671425580978394
Box1_LongI-1_IST_A6,3072,2048,47,1161,667,0.8662183284759521
Box1_LongI-1_IST_A6,3072,2048,48,1900,1491,0.863099217414856
Box1_LongI-1_IST_A6,3072,2048,49,1418,1379,0.8621688485145569
Box1_LongI-1_IST_A6,3072,2048,50,1632,1690,0.8615751266479492
Box1_LongI-1_IST_A6,3072,2048,51,1630,1126,0.8602938055992126
Box1_LongI-1_IST_A6,3072,2048,52,1403,1205,0.8582316637039185
Box1_LongI-1_IST_A6,3072,2048,53,1072,676,0.8554522395133972
Box1_LongI-1_IST_A6,3072,2048,54,907,717,0.8546931147575378
Box1_LongI-1_IST_A6,3072,2048,55,1246,945,0.8511930704116821
Box1_LongI-1_IST_A6,3072,2048,56,1560,878,0.8508689403533936
Box1_LongI-1_IST_A6,3072,2048,57,1663,893,0.8507086038589478
Box1_LongI-1_IST_A6,3072,2048,58,1339,964,0.8488034009933472
Box1_LongI-1_IST_A6,3072,2048,59,1573,1045,0.8471583724021912
Box1_LongI-1_IST_A6,3072,2048,60,1117,570,0.8460035920143127
Box1_LongI-1_IST_A6,3072,2048,61,1393,1019,0.8457189202308655
Box1_LongI-1_IST_A6,3072,2048,62,1802,1162,0.8449175357818604
Box1_LongI-1_IST_A6,3072,2048,63,1575,1388,0.8405939936637878
Box1_LongI-1_IST_A6,3072,2048,64,1485,1217,0.8398872017860413
Box1_LongI-1_IST_A6,3072,2048,65,1193,597,0.836815595626831
Box1_LongI-1_IST_A6,3072,2048,66,1695,1323,0.8357322216033936
Box1_LongI-1_IST_A6,3072,2048,67,1145,508,0.8324162364006042
Box1_LongI-1_IST_A6,3072,2048,68,1531,1308,0.8297680616378784
Box1_LongI-1_IST_A6,3072,2048,69,1337,1106,0.8296259641647339
Box1_LongI-1_IST_A6,3072,2048,70,1481,1033,0.8279823660850525
Box1_LongI-1_IST_A6,3072,2048,71,1779,1369,0.8261495232582092
Box1_LongI-1_IST_A6,3072,2048,72,1174,430,0.8260428309440613
Box1_LongI-1_IST_A6,3072,2048,73,1782,1871,0.8253064751625061
Box1_LongI-1_IST_A6,3072,2048,74,1427,932,0.8209661245346069
Box1_LongI-1_IST_A6,3072,2048,75,1147,763,0.8107879757881165
Box1_LongI-1_IST_A6,3072,2048,76,1585,1225,0.810653567314148
Box1_LongI-1_IST_A6,3072,2048,77,1183,853,0.8083194494247437
Box1_LongI-1_IST_A6,3072,2048,78,1667,1229,0.8082557916641235
Box1_LongI-1_IST_A6,3072,2048,79,1285,849,0.8068625926971436
Box1_LongI-1_IST_A6,3072,2048,80,1747,1437,0.8008084893226624
Box1_LongI-1_IST_A6,3072,2048,81,1503,1387,0.7978063225746155
Box1_LongI-1_IST_A6,3072,2048,82,1360,698,0.7975512146949768
Box1_LongI-1_IST_A6,3072,2048,83,1696,1496,0.7951052188873291
Box1_LongI-1_IST_A6,3072,2048,84,1444,722,0.7919172644615173
Box1_LongI-1_IST_A6,3072,2048,85,1607,801,0.7875692248344421
Box1_LongI-1_IST_A6,3072,2048,86,1499,963,0.7828401923179626
Box1_LongI-1_IST_A6,3072,2048,87,1459,875,0.7740487456321716
Box1_LongI-1_IST_A6,3072,2048,88,1667,1393,0.773959755897522
Box1_LongI-1_IST_A6,3072,2048,89,1370,881,0.7676659822463989
Box1_LongI-1_IST_A6,3072,2048,90,1515,823,0.7667006850242615
Box1_LongI-1_IST_A6,3072,2048,91,1858,1867,0.7632800340652466
Box1_LongI-1_IST_A6,3072,2048,92,1771,1501,0.7537745833396912
Box1_LongI-1_IST_A6,3072,2048,93,1291,1017,0.7536342740058899
Box1_LongI-1_IST_A6,3072,2048,94,1241,781,0.7405096292495728
Box1_LongI-1_IST_A6,3072,2048,95,1547,745,0.738730251789093
Box1_LongI-1_IST_A6,3072,2048,96,1621,1479,0.7188291549682617
Box1_LongI-1_IST_A6,3072,2048,97,1311,777,0.7173808813095093
Box1_LongI-1_IST_A6,3072,2048,98,1155,947,0.716793954372406
Box1_LongI-1_IST_A6,3072,2048,99,1031,611,0.714367151260376
Box1_LongI-1_IST_A6,3072,2048,100,1769,1622,0.7114877104759216
Box1_LongI-1_IST_A6,3072,2048,101,1609,1292,0.6955721974372864
Box1_LongI-1_IST_A6,3072,2048,102,1643,1347,0.6878510117530823
