image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_C1,3072,2048,1,1636,1138,0.910938560962677
Box1_LongI-1_Lavar_C1,3072,2048,2,932,1044,0.895363450050354
Box1_LongI-1_Lavar_C1,3072,2048,3,2030,1586,0.8943341374397278
Box1_LongI-1_Lavar_C1,3072,2048,4,1824,1319,0.8886222243309021
Box1_LongI-1_Lavar_C1,3072,2048,5,1858,1002,0.8855417966842651
Box1_LongI-1_Lavar_C1,3072,2048,6,1699,1238,0.8820385336875916
Box1_LongI-1_Lavar_C1,3072,2048,7,1492,962,0.8819059133529663
Box1_LongI-1_Lavar_C1,3072,2048,8,1922,1618,0.8780378699302673
Box1_LongI-1_Lavar_C1,3072,2048,9,1448,804,0.8662106990814209
Box1_LongI-1_Lavar_C1,3072,2048,10,1348,1298,0.8655410408973694
Box1_LongI-1_Lavar_C1,3072,2048,11,1834,1548,0.8569839596748352
Box1_LongI-1_Lavar_C1,3072,2048,12,1418,1006,0.855811357498169
Box1_LongI-1_Lavar_C1,3072,2048,13,1443,1176,0.8538021445274353
Box1_LongI-1_Lavar_C1,3072,2048,14,1566,908,0.8526376485824585
Box1_LongI-1_Lavar_C1,3072,2048,15,1940,1378,0.8508570194244385
Box1_LongI-1_Lavar_C1,3072,2048,16,1708,1482,0.8497083187103271
Box1_LongI-1_Lavar_C1,3072,2048,17,1756,938,0.8487483859062195
Box1_LongI-1_Lavar_C1,3072,2048,18,1978,970,0.8486545085906982
Box1_LongI-1_Lavar_C1,3072,2048,19,1824,1423,0.8416973352432251
Box1_LongI-1_Lavar_C1,3072,2048,20,2048,1464,0.8382357954978943
Box1_LongI-1_Lavar_C1,3072,2048,21,1654,835,0.8365468382835388
Box1_LongI-1_Lavar_C1,3072,2048,22,1950,1490,0.8344217538833618
Box1_LongI-1_Lavar_C1,3072,2048,23,1320,796,0.834141731262207
Box1_LongI-1_Lavar_C1,3072,2048,24,2144,1419,0.8309627771377563
Box1_LongI-1_Lavar_C1,3072,2048,25,1148,740,0.8300010561943054
Box1_LongI-1_Lavar_C1,3072,2048,26,1706,1598,0.8298234343528748
Box1_LongI-1_Lavar_C1,3072,2048,27,1576,1525,0.8295049667358398
Box1_LongI-1_Lavar_C1,3072,2048,28,1642,987,0.8292273879051208
Box1_LongI-1_Lavar_C1,3072,2048,29,1560,1642,0.8289281129837036
Box1_LongI-1_Lavar_C1,3072,2048,30,1384,892,0.8278930187225342
Box1_LongI-1_Lavar_C1,3072,2048,31,1107,1125,0.8266941905021667
Box1_LongI-1_Lavar_C1,3072,2048,32,1060,800,0.8239325284957886
Box1_LongI-1_Lavar_C1,3072,2048,33,1176,1020,0.8227075338363647
Box1_LongI-1_Lavar_C1,3072,2048,34,1556,1185,0.8221073150634766
Box1_LongI-1_Lavar_C1,3072,2048,35,1724,1354,0.8203561305999756
Box1_LongI-1_Lavar_C1,3072,2048,36,1915,1118,0.8188862204551697
Box1_LongI-1_Lavar_C1,3072,2048,37,2250,1608,0.8180016875267029
Box1_LongI-1_Lavar_C1,3072,2048,38,1346,1452,0.8164452314376831
Box1_LongI-1_Lavar_C1,3072,2048,39,2048,1348,0.8157439231872559
Box1_LongI-1_Lavar_C1,3072,2048,40,2344,1393,0.8143553733825684
Box1_LongI-1_Lavar_C1,3072,2048,41,1464,1291,0.8125540614128113
Box1_LongI-1_Lavar_C1,3072,2048,42,2142,1287,0.8118374347686768
Box1_LongI-1_Lavar_C1,3072,2048,43,1830,1663,0.8110169768333435
