image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_C2,3072,2048,1,1094,1162,1.0
Box1_Cou_Tun_C2,3072,2048,2,1136,1272,1.0
Box1_Cou_Tun_C2,3072,2048,3,1152,1035,1.0
Box1_Cou_Tun_C2,3072,2048,4,1260,1094,1.0
Box1_Cou_Tun_C2,3072,2048,5,1284,1199,1.0
Box1_Cou_Tun_C2,3072,2048,6,1368,1230,1.0
Box1_Cou_Tun_C2,3072,2048,7,1427,1157,1.0
Box1_Cou_Tun_C2,3072,2048,8,1337,1052,1.0
Box1_Cou_Tun_C2,3072,2048,9,1312,972,1.0
Box1_Cou_Tun_C2,3072,2048,10,1345,899,1.0
Box1_Cou_Tun_C2,3072,2048,11,1382,986,1.0
Box1_Cou_Tun_C2,3072,2048,12,1424,1054,1.0
Box1_Cou_Tun_C2,3072,2048,13,1443,1288,1.0
Box1_Cou_Tun_C2,3072,2048,14,1485,1199,1.0
Box1_Cou_Tun_C2,3072,2048,15,1537,1096,1.0
Box1_Cou_Tun_C2,3072,2048,16,1441,913,1.0
Box1_Cou_Tun_C2,3072,2048,17,1499,849,1.0
Box1_Cou_Tun_C2,3072,2048,18,1531,979,1.0
Box1_Cou_Tun_C2,3072,2048,19,1575,907,1.0
Box1_Cou_Tun_C2,3072,2048,20,1613,826,1.0
Box1_Cou_Tun_C2,3072,2048,21,1680,762,1.0
Box1_Cou_Tun_C2,3072,2048,22,1797,734,1.0
Box1_Cou_Tun_C2,3072,2048,23,1751,798,1.0
Box1_Cou_Tun_C2,3072,2048,24,1686,872,1.0
Box1_Cou_Tun_C2,3072,2048,25,1651,956,1.0
Box1_Cou_Tun_C2,3072,2048,26,1591,1024,1.0
Box1_Cou_Tun_C2,3072,2048,27,1563,1255,1.0
Box1_Cou_Tun_C2,3072,2048,28,1603,1172,1.0
Box1_Cou_Tun_C2,3072,2048,29,1678,1077,1.0
Box1_Cou_Tun_C2,3072,2048,30,1717,1020,1.0
Box1_Cou_Tun_C2,3072,2048,31,1751,936,1.0
Box1_Cou_Tun_C2,3072,2048,32,1824,876,1.0
Box1_Cou_Tun_C2,3072,2048,33,1889,801,1.0
Box1_Cou_Tun_C2,3072,2048,34,1891,715,1.0
Box1_Cou_Tun_C2,3072,2048,35,1957,643,1.0
Box1_Cou_Tun_C2,3072,2048,36,2048,622,1.0
Box1_Cou_Tun_C2,3072,2048,37,2016,703,1.0
Box1_Cou_Tun_C2,3072,2048,38,1980,799,1.0
Box1_Cou_Tun_C2,3072,2048,39,1910,866,1.0
Box1_Cou_Tun_C2,3072,2048,40,1903,943,1.0
Box1_Cou_Tun_C2,3072,2048,41,1840,998,1.0
Box1_Cou_Tun_C2,3072,2048,42,1773,1110,1.0
Box1_Cou_Tun_C2,3072,2048,43,1706,1148,1.0
Box1_Cou_Tun_C2,3072,2048,44,1680,1233,1.0
Box1_Cou_Tun_C2,3072,2048,45,1594,1315,1.0
Box1_Cou_Tun_C2,3072,2048,46,1702,1337,1.0
Box1_Cou_Tun_C2,3072,2048,47,1787,1260,1.0
Box1_Cou_Tun_C2,3072,2048,48,1814,1191,1.0
Box1_Cou_Tun_C2,3072,2048,49,1883,1090,1.0
Box1_Cou_Tun_C2,3072,2048,50,1927,1022,1.0
Box1_Cou_Tun_C2,3072,2048,51,1994,974,1.0
Box1_Cou_Tun_C2,3072,2048,52,2013,872,1.0
Box1_Cou_Tun_C2,3072,2048,53,2073,787,1.0
Box1_Cou_Tun_C2,3072,2048,54,2115,711,1.0
Box1_Cou_Tun_C2,3072,2048,55,2163,787,1.0
Box1_Cou_Tun_C2,3072,2048,56,2126,878,1.0
Box1_Cou_Tun_C2,3072,2048,57,2084,941,1.0
Box1_Cou_Tun_C2,3072,2048,58,2067,1023,1.0
Box1_Cou_Tun_C2,3072,2048,59,1994,1077,1.0
Box1_Cou_Tun_C2,3072,2048,60,1926,1136,1.0
Box1_Cou_Tun_C2,3072,2048,61,1895,1254,1.0
Box1_Cou_Tun_C2,3072,2048,62,1805,1346,1.0
Box1_Cou_Tun_C2,3072,2048,63,1855,1381,1.0
Box1_Cou_Tun_C2,3072,2048,64,1935,1329,1.0
Box1_Cou_Tun_C2,3072,2048,65,1978,1225,1.0
Box1_Cou_Tun_C2,3072,2048,66,2010,1176,1.0
Box1_Cou_Tun_C2,3072,2048,67,2086,1140,1.0
Box1_Cou_Tun_C2,3072,2048,68,2132,1004,1.0
Box1_Cou_Tun_C2,3072,2048,69,2191,928,1.0
Box1_Cou_Tun_C2,3072,2048,70,2229,857,1.0
Box1_Cou_Tun_C2,3072,2048,71,2268,750,1.0
Box1_Cou_Tun_C2,3072,2048,72,2290,936,1.0
Box1_Cou_Tun_C2,3072,2048,73,2254,996,1.0
Box1_Cou_Tun_C2,3072,2048,74,2215,1110,1.0
Box1_Cou_Tun_C2,3072,2048,75,2211,1184,1.0
Box1_Cou_Tun_C2,3072,2048,76,2099,1264,1.0
Box1_Cou_Tun_C2,3072,2048,77,2033,1333,1.0
Box1_Cou_Tun_C2,3072,2048,78,1993,1404,1.0
Box1_Cou_Tun_C2,3072,2048,79,2084,1405,1.0
Box1_Cou_Tun_C2,3072,2048,80,2135,1345,1.0
Box1_Cou_Tun_C2,3072,2048,81,2218,1271,1.0
Box1_Cou_Tun_C2,3072,2048,82,2252,1362,1.0
Box1_Cou_Tun_C2,3072,2048,83,2299,1258,1.0
Box1_Cou_Tun_C2,3072,2048,84,2339,1199,1.0
Box1_Cou_Tun_C2,3072,2048,85,2286,1091,1.0
Box1_Cou_Tun_C2,3072,2048,86,2364,1014,1.0
