image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_A4,3072,2048,1,1001,422,1.0
Box1_Long_SlabTC_A4,3072,2048,2,1010,495,1.0
Box1_Long_SlabTC_A4,3072,2048,3,993,566,1.0
Box1_Long_SlabTC_A4,3072,2048,4,1030,632,1.0
Box1_Long_SlabTC_A4,3072,2048,5,996,691,1.0
Box1_Long_SlabTC_A4,3072,2048,6,1041,827,1.0
Box1_Long_SlabTC_A4,3072,2048,7,1044,767,1.0
Box1_Long_SlabTC_A4,3072,2048,8,1056,693,1.0
Box1_Long_SlabTC_A4,3072,2048,9,1083,631,1.0
Box1_Long_SlabTC_A4,3072,2048,10,1089,543,1.0
Box1_Long_SlabTC_A4,3072,2048,11,1080,495,1.0
Box1_Long_SlabTC_A4,3072,2048,12,1152,465,1.0
Box1_Long_SlabTC_A4,3072,2048,13,1159,546,1.0
Box1_Long_SlabTC_A4,3072,2048,14,1174,620,1.0
Box1_Long_SlabTC_A4,3072,2048,15,1134,673,1.0
Box1_Long_SlabTC_A4,3072,2048,16,1121,741,1.0
Box1_Long_SlabTC_A4,3072,2048,17,1120,806,1.0
Box1_Long_SlabTC_A4,3072,2048,18,1100,874,1.0
Box1_Long_SlabTC_A4,3072,2048,19,1138,940,1.0
Box1_Long_SlabTC_A4,3072,2048,20,1176,883,1.0
Box1_Long_SlabTC_A4,3072,2048,21,1188,812,1.0
Box1_Long_SlabTC_A4,3072,2048,22,1202,745,1.0
Box1_Long_SlabTC_A4,3072,2048,23,1213,671,1.0
Box1_Long_SlabTC_A4,3072,2048,24,1237,600,1.0
Box1_Long_SlabTC_A4,3072,2048,25,1276,536,1.0
Box1_Long_SlabTC_A4,3072,2048,26,1327,584,1.0
Box1_Long_SlabTC_A4,3072,2048,27,1281,663,1.0
Box1_Long_SlabTC_A4,3072,2048,28,1270,727,1.0
Box1_Long_SlabTC_A4,3072,2048,29,1267,801,1.0
Box1_Long_SlabTC_A4,3072,2048,30,1256,877,1.0
Box1_Long_SlabTC_A4,3072,2048,31,1225,936,1.0
Box1_Long_SlabTC_A4,3072,2048,32,1188,1001,1.0
Box1_Long_SlabTC_A4,3072,2048,33,1247,1061,1.0
Box1_Long_SlabTC_A4,3072,2048,34,1270,998,1.0
Box1_Long_SlabTC_A4,3072,2048,35,1301,933,1.0
Box1_Long_SlabTC_A4,3072,2048,36,1330,858,1.0
Box1_Long_SlabTC_A4,3072,2048,37,1336,801,1.0
Box1_Long_SlabTC_A4,3072,2048,38,1349,733,1.0
Box1_Long_SlabTC_A4,3072,2048,39,1361,656,1.0
Box1_Long_SlabTC_A4,3072,2048,40,1388,598,1.0
Box1_Long_SlabTC_A4,3072,2048,41,1429,659,1.0
Box1_Long_SlabTC_A4,3072,2048,42,1411,731,1.0
Box1_Long_SlabTC_A4,3072,2048,43,1403,807,1.0
Box1_Long_SlabTC_A4,3072,2048,44,1392,871,1.0
Box1_Long_SlabTC_A4,3072,2048,45,1378,940,1.0
Box1_Long_SlabTC_A4,3072,2048,46,1335,998,1.0
Box1_Long_SlabTC_A4,3072,2048,47,1307,1064,1.0
Box1_Long_SlabTC_A4,3072,2048,48,1267,1128,1.0
Box1_Long_SlabTC_A4,3072,2048,49,1327,1174,1.0
Box1_Long_SlabTC_A4,3072,2048,50,1355,1120,1.0
Box1_Long_SlabTC_A4,3072,2048,51,1386,1050,1.0
Box1_Long_SlabTC_A4,3072,2048,52,1420,995,1.0
Box1_Long_SlabTC_A4,3072,2048,53,1442,930,1.0
Box1_Long_SlabTC_A4,3072,2048,54,1453,858,1.0
Box1_Long_SlabTC_A4,3072,2048,55,1460,784,1.0
Box1_Long_SlabTC_A4,3072,2048,56,1490,710,1.0
Box1_Long_SlabTC_A4,3072,2048,57,1544,693,1.0
Box1_Long_SlabTC_A4,3072,2048,58,1545,767,1.0
Box1_Long_SlabTC_A4,3072,2048,59,1525,852,1.0
Box1_Long_SlabTC_A4,3072,2048,60,1502,917,1.0
Box1_Long_SlabTC_A4,3072,2048,61,1479,976,1.0
Box1_Long_SlabTC_A4,3072,2048,62,1459,1047,1.0
Box1_Long_SlabTC_A4,3072,2048,63,1429,1114,1.0
Box1_Long_SlabTC_A4,3072,2048,64,1403,1179,1.0
Box1_Long_SlabTC_A4,3072,2048,65,1380,1227,1.0
Box1_Long_SlabTC_A4,3072,2048,66,1416,1294,1.0
Box1_Long_SlabTC_A4,3072,2048,67,1446,1224,1.0
