image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_C1,3072,2048,1,523,919,1.0
Box1_1_Tun_Cou5_C1,3072,2048,2,521,790,1.0
Box1_1_Tun_Cou5_C1,3072,2048,3,511,655,1.0
Box1_1_Tun_Cou5_C1,3072,2048,4,618,459,1.0
Box1_1_Tun_Cou5_C1,3072,2048,5,618,594,1.0
Box1_1_Tun_Cou5_C1,3072,2048,6,633,731,1.0
Box1_1_Tun_Cou5_C1,3072,2048,7,631,848,1.0
Box1_1_Tun_Cou5_C1,3072,2048,8,633,985,1.0
Box1_1_Tun_Cou5_C1,3072,2048,9,763,1056,1.0
Box1_1_Tun_Cou5_C1,3072,2048,10,731,927,1.0
Box1_1_Tun_Cou5_C1,3072,2048,11,724,765,1.0
Box1_1_Tun_Cou5_C1,3072,2048,12,726,653,1.0
Box1_1_Tun_Cou5_C1,3072,2048,13,738,555,1.0
Box1_1_Tun_Cou5_C1,3072,2048,14,770,418,1.0
Box1_1_Tun_Cou5_C1,3072,2048,15,858,492,1.0
Box1_1_Tun_Cou5_C1,3072,2048,16,834,603,1.0
Box1_1_Tun_Cou5_C1,3072,2048,17,828,723,1.0
Box1_1_Tun_Cou5_C1,3072,2048,18,828,845,1.0
Box1_1_Tun_Cou5_C1,3072,2048,19,850,958,1.0
Box1_1_Tun_Cou5_C1,3072,2048,20,837,1093,1.0
Box1_1_Tun_Cou5_C1,3072,2048,21,956,1161,1.0
Box1_1_Tun_Cou5_C1,3072,2048,22,939,1035,1.0
Box1_1_Tun_Cou5_C1,3072,2048,23,947,897,1.0
Box1_1_Tun_Cou5_C1,3072,2048,24,919,773,1.0
Box1_1_Tun_Cou5_C1,3072,2048,25,913,669,1.0
Box1_1_Tun_Cou5_C1,3072,2048,26,952,543,1.0
Box1_1_Tun_Cou5_C1,3072,2048,27,1056,617,1.0
Box1_1_Tun_Cou5_C1,3072,2048,28,1043,730,1.0
Box1_1_Tun_Cou5_C1,3072,2048,29,1048,832,1.0
Box1_1_Tun_Cou5_C1,3072,2048,30,1050,960,1.0
Box1_1_Tun_Cou5_C1,3072,2048,31,1048,1076,1.0
Box1_1_Tun_Cou5_C1,3072,2048,32,1058,1213,1.0
Box1_1_Tun_Cou5_C1,3072,2048,33,1159,1267,1.0
Box1_1_Tun_Cou5_C1,3072,2048,34,1152,1143,1.0
Box1_1_Tun_Cou5_C1,3072,2048,35,1141,1017,1.0
Box1_1_Tun_Cou5_C1,3072,2048,36,1161,904,1.0
Box1_1_Tun_Cou5_C1,3072,2048,37,1161,804,1.0
Box1_1_Tun_Cou5_C1,3072,2048,38,1152,680,1.0
Box1_1_Tun_Cou5_C1,3072,2048,39,1152,560,1.0
Box1_1_Tun_Cou5_C1,3072,2048,40,1267,630,1.0
Box1_1_Tun_Cou5_C1,3072,2048,41,1278,732,1.0
Box1_1_Tun_Cou5_C1,3072,2048,42,1246,854,1.0
Box1_1_Tun_Cou5_C1,3072,2048,43,1252,943,1.0
Box1_1_Tun_Cou5_C1,3072,2048,44,1244,1063,1.0
Box1_1_Tun_Cou5_C1,3072,2048,45,1248,1183,1.0
Box1_1_Tun_Cou5_C1,3072,2048,46,1243,1328,1.0
Box1_1_Tun_Cou5_C1,3072,2048,47,1243,1448,1.0
Box1_1_Tun_Cou5_C1,3072,2048,48,1381,676,1.0
Box1_1_Tun_Cou5_C1,3072,2048,49,1374,795,1.0
Box1_1_Tun_Cou5_C1,3072,2048,50,1485,743,1.0
Box1_1_Tun_Cou5_C1,3072,2048,51,1352,913,1.0
Box1_1_Tun_Cou5_C1,3072,2048,52,1468,858,1.0
Box1_1_Tun_Cou5_C1,3072,2048,53,1583,806,1.0
Box1_1_Tun_Cou5_C1,3072,2048,54,1353,1006,1.0
Box1_1_Tun_Cou5_C1,3072,2048,55,1466,952,1.0
Box1_1_Tun_Cou5_C1,3072,2048,56,1570,921,1.0
