image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_B6,3072,2048,1,1338,1152,0.8708247542381287
Box1_Long_SlabTC_B6,3072,2048,2,1382,734,0.8704042434692383
Box1_Long_SlabTC_B6,3072,2048,3,1407,883,0.8697988390922546
Box1_Long_SlabTC_B6,3072,2048,4,1549,632,0.8693714737892151
Box1_Long_SlabTC_B6,3072,2048,5,1356,1228,0.8688977956771851
Box1_Long_SlabTC_B6,3072,2048,6,1190,1258,0.8643224239349365
Box1_Long_SlabTC_B6,3072,2048,7,1264,1257,0.8583716750144958
Box1_Long_SlabTC_B6,3072,2048,8,1334,785,0.8575212955474854
Box1_Long_SlabTC_B6,3072,2048,9,1238,875,0.8517507910728455
Box1_Long_SlabTC_B6,3072,2048,10,1329,851,0.8507786989212036
Box1_Long_SlabTC_B6,3072,2048,11,1395,811,0.8477563858032227
Box1_Long_SlabTC_B6,3072,2048,12,1262,739,0.8470126986503601
Box1_Long_SlabTC_B6,3072,2048,13,1318,986,0.8453301191329956
Box1_Long_SlabTC_B6,3072,2048,14,1104,1026,0.8419769406318665
Box1_Long_SlabTC_B6,3072,2048,15,1124,1088,0.841599702835083
Box1_Long_SlabTC_B6,3072,2048,16,1278,1177,0.8383964896202087
Box1_Long_SlabTC_B6,3072,2048,17,1182,956,0.8381086587905884
Box1_Long_SlabTC_B6,3072,2048,18,1052,1122,0.834120512008667
Box1_Long_SlabTC_B6,3072,2048,19,1120,1227,0.833186686038971
Box1_Long_SlabTC_B6,3072,2048,20,1558,778,0.8324126601219177
Box1_Long_SlabTC_B6,3072,2048,21,1460,722,0.830998420715332
Box1_Long_SlabTC_B6,3072,2048,22,1384,657,0.8309613466262817
Box1_Long_SlabTC_B6,3072,2048,23,1396,588,0.8296287655830383
Box1_Long_SlabTC_B6,3072,2048,24,1104,933,0.8293195366859436
Box1_Long_SlabTC_B6,3072,2048,25,1278,813,0.8286463022232056
Box1_Long_SlabTC_B6,3072,2048,26,1076,864,0.8254554271697998
Box1_Long_SlabTC_B6,3072,2048,27,1174,1033,0.8253748416900635
Box1_Long_SlabTC_B6,3072,2048,28,1256,1020,0.823872983455658
Box1_Long_SlabTC_B6,3072,2048,29,922,1243,0.8223121166229248
Box1_Long_SlabTC_B6,3072,2048,30,2059,677,0.8222903609275818
Box1_Long_SlabTC_B6,3072,2048,31,1058,1051,0.8216626048088074
Box1_Long_SlabTC_B6,3072,2048,32,1563,923,0.8204918503761292
Box1_Long_SlabTC_B6,3072,2048,33,1318,615,0.818901777267456
Box1_Long_SlabTC_B6,3072,2048,34,1684,490,0.8182624578475952
Box1_Long_SlabTC_B6,3072,2048,35,1522,562,0.8153886198997498
Box1_Long_SlabTC_B6,3072,2048,36,1026,1355,0.8150714635848999
Box1_Long_SlabTC_B6,3072,2048,37,1161,880,0.8136463165283203
Box1_Long_SlabTC_B6,3072,2048,38,1459,637,0.8133304119110107
Box1_Long_SlabTC_B6,3072,2048,39,986,1099,0.8123294711112976
Box1_Long_SlabTC_B6,3072,2048,40,1302,667,0.8111079335212708
Box1_Long_SlabTC_B6,3072,2048,41,982,1037,0.8107525706291199
