image,width,height,egg_id,x,y,confidence
Box1_Cou6_ISTTC_D5,3072,2048,1,1796,1128,1.0
Box1_Cou6_ISTTC_D5,3072,2048,2,1929,987,1.0
Box1_Cou6_ISTTC_D5,3072,2048,3,1757,947,1.0
Box1_Cou6_ISTTC_D5,3072,2048,4,1632,1140,1.0
Box1_Cou6_ISTTC_D5,3072,2048,5,1548,1167,1.0
Box1_Cou6_ISTTC_D5,3072,2048,6,1578,1092,1.0
Box1_Cou6_ISTTC_D5,3072,2048,7,1505,1100,1.0
Box1_Cou6_ISTTC_D5,3072,2048,8,1536,1038,1.0
Box1_Cou6_ISTTC_D5,3072,2048,9,1648,1072,1.0
Box1_Cou6_ISTTC_D5,3072,2048,10,1676,1114,1.0
Box1_Cou6_ISTTC_D5,3072,2048,11,1708,1114,1.0
Box1_Cou6_ISTTC_D5,3072,2048,12,1960,916,1.0
