image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_B6,3072,2048,1,1008,1616,1.0
Box1_Cou7_Cou5_B6,3072,2048,2,1139,1654,1.0
Box1_Cou7_Cou5_B6,3072,2048,3,1190,1636,1.0
Box1_Cou7_Cou5_B6,3072,2048,4,1032,1575,1.0
Box1_Cou7_Cou5_B6,3072,2048,5,1139,1568,1.0
Box1_Cou7_Cou5_B6,3072,2048,6,1258,1558,1.0
Box1_Cou7_Cou5_B6,3072,2048,7,1070,1508,1.0
Box1_Cou7_Cou5_B6,3072,2048,8,1164,1476,1.0
Box1_Cou7_Cou5_B6,3072,2048,9,1328,1524,1.0
Box1_Cou7_Cou5_B6,3072,2048,10,1425,1496,1.0
Box1_Cou7_Cou5_B6,3072,2048,11,1351,1442,1.0
Box1_Cou7_Cou5_B6,3072,2048,12,1288,1455,1.0
Box1_Cou7_Cou5_B6,3072,2048,13,1222,1433,1.0
Box1_Cou7_Cou5_B6,3072,2048,14,1101,1433,1.0
Box1_Cou7_Cou5_B6,3072,2048,15,1027,1428,1.0
Box1_Cou7_Cou5_B6,3072,2048,16,1064,1333,1.0
Box1_Cou7_Cou5_B6,3072,2048,17,1159,1347,1.0
Box1_Cou7_Cou5_B6,3072,2048,18,1244,1328,1.0
Box1_Cou7_Cou5_B6,3072,2048,19,1321,1384,1.0
Box1_Cou7_Cou5_B6,3072,2048,20,1398,1390,1.0
Box1_Cou7_Cou5_B6,3072,2048,21,1476,1405,1.0
Box1_Cou7_Cou5_B6,3072,2048,22,1496,1321,1.0
Box1_Cou7_Cou5_B6,3072,2048,23,1550,1299,1.0
Box1_Cou7_Cou5_B6,3072,2048,24,1622,1244,1.0
Box1_Cou7_Cou5_B6,3072,2048,25,1717,1155,1.0
Box1_Cou7_Cou5_B6,3072,2048,26,1758,1070,1.0
Box1_Cou7_Cou5_B6,3072,2048,27,1809,969,1.0
Box1_Cou7_Cou5_B6,3072,2048,28,1832,882,1.0
Box1_Cou7_Cou5_B6,3072,2048,29,1857,817,1.0
Box1_Cou7_Cou5_B6,3072,2048,30,1894,751,1.0
Box1_Cou7_Cou5_B6,3072,2048,31,1926,652,1.0
Box1_Cou7_Cou5_B6,3072,2048,32,1965,585,1.0
Box1_Cou7_Cou5_B6,3072,2048,33,1648,1139,1.0
Box1_Cou7_Cou5_B6,3072,2048,34,1676,1059,1.0
Box1_Cou7_Cou5_B6,3072,2048,35,1738,992,1.0
Box1_Cou7_Cou5_B6,3072,2048,36,1756,903,1.0
Box1_Cou7_Cou5_B6,3072,2048,37,1772,808,1.0
Box1_Cou7_Cou5_B6,3072,2048,38,1823,721,1.0
Box1_Cou7_Cou5_B6,3072,2048,39,1850,659,1.0
Box1_Cou7_Cou5_B6,3072,2048,40,1880,566,1.0
Box1_Cou7_Cou5_B6,3072,2048,41,1906,474,1.0
Box1_Cou7_Cou5_B6,3072,2048,42,1958,419,1.0
Box1_Cou7_Cou5_B6,3072,2048,43,1544,1220,1.0
Box1_Cou7_Cou5_B6,3072,2048,44,1586,1156,1.0
Box1_Cou7_Cou5_B6,3072,2048,45,1597,1066,1.0
Box1_Cou7_Cou5_B6,3072,2048,46,1639,986,1.0
Box1_Cou7_Cou5_B6,3072,2048,47,1667,896,1.0
Box1_Cou7_Cou5_B6,3072,2048,48,1712,822,1.0
Box1_Cou7_Cou5_B6,3072,2048,49,1747,734,1.0
Box1_Cou7_Cou5_B6,3072,2048,50,1781,631,1.0
Box1_Cou7_Cou5_B6,3072,2048,51,1809,557,1.0
Box1_Cou7_Cou5_B6,3072,2048,52,1846,486,1.0
Box1_Cou7_Cou5_B6,3072,2048,53,1853,406,1.0
Box1_Cou7_Cou5_B6,3072,2048,54,1889,327,1.0
Box1_Cou7_Cou5_B6,3072,2048,55,1887,233,1.0
Box1_Cou7_Cou5_B6,3072,2048,56,1822,325,1.0
Box1_Cou7_Cou5_B6,3072,2048,57,1790,410,1.0
Box1_Cou7_Cou5_B6,3072,2048,58,1773,478,1.0
Box1_Cou7_Cou5_B6,3072,2048,59,1757,561,1.0
Box1_Cou7_Cou5_B6,3072,2048,60,1690,689,1.0
Box1_Cou7_Cou5_B6,3072,2048,61,1661,744,1.0
Box1_Cou7_Cou5_B6,3072,2048,62,1625,833,1.0
Box1_Cou7_Cou5_B6,3072,2048,63,1602,927,1.0
Box1_Cou7_Cou5_B6,3072,2048,64,1562,984,1.0
Box1_Cou7_Cou5_B6,3072,2048,65,1529,1076,1.0
Box1_Cou7_Cou5_B6,3072,2048,66,1497,1155,1.0
Box1_Cou7_Cou5_B6,3072,2048,67,1478,1246,1.0
Box1_Cou7_Cou5_B6,3072,2048,68,1432,1338,1.0
Box1_Cou7_Cou5_B6,3072,2048,69,1346,1307,1.0
Box1_Cou7_Cou5_B6,3072,2048,70,1389,1250,1.0
Box1_Cou7_Cou5_B6,3072,2048,71,1429,1185,1.0
Box1_Cou7_Cou5_B6,3072,2048,72,1448,1086,1.0
Box1_Cou7_Cou5_B6,3072,2048,73,1484,996,1.0
Box1_Cou7_Cou5_B6,3072,2048,74,1519,925,1.0
Box1_Cou7_Cou5_B6,3072,2048,75,1564,844,1.0
Box1_Cou7_Cou5_B6,3072,2048,76,1598,752,1.0
Box1_Cou7_Cou5_B6,3072,2048,77,1635,648,1.0
Box1_Cou7_Cou5_B6,3072,2048,78,1663,567,1.0
Box1_Cou7_Cou5_B6,3072,2048,79,1704,482,1.0
Box1_Cou7_Cou5_B6,3072,2048,80,1724,416,1.0
Box1_Cou7_Cou5_B6,3072,2048,81,1749,343,1.0
Box1_Cou7_Cou5_B6,3072,2048,82,1804,254,1.0
Box1_Cou7_Cou5_B6,3072,2048,83,1749,193,1.0
Box1_Cou7_Cou5_B6,3072,2048,84,1710,268,1.0
Box1_Cou7_Cou5_B6,3072,2048,85,1678,347,1.0
Box1_Cou7_Cou5_B6,3072,2048,86,1647,439,1.0
Box1_Cou7_Cou5_B6,3072,2048,87,1623,504,1.0
Box1_Cou7_Cou5_B6,3072,2048,88,1584,593,1.0
Box1_Cou7_Cou5_B6,3072,2048,89,1552,691,1.0
Box1_Cou7_Cou5_B6,3072,2048,90,1519,779,1.0
Box1_Cou7_Cou5_B6,3072,2048,91,1478,858,1.0
Box1_Cou7_Cou5_B6,3072,2048,92,1427,951,1.0
Box1_Cou7_Cou5_B6,3072,2048,93,1429,1029,1.0
Box1_Cou7_Cou5_B6,3072,2048,94,1379,1116,1.0
Box1_Cou7_Cou5_B6,3072,2048,95,1322,1187,1.0
Box1_Cou7_Cou5_B6,3072,2048,96,1285,1259,1.0
Box1_Cou7_Cou5_B6,3072,2048,97,1196,1271,1.0
Box1_Cou7_Cou5_B6,3072,2048,98,1234,1202,1.0
Box1_Cou7_Cou5_B6,3072,2048,99,1273,1114,1.0
Box1_Cou7_Cou5_B6,3072,2048,100,1342,1049,1.0
Box1_Cou7_Cou5_B6,3072,2048,101,1126,1204,1.0
Box1_Cou7_Cou5_B6,3072,2048,102,1200,1145,1.0
Box1_Cou7_Cou5_B6,3072,2048,103,1080,1137,1.0
Box1_Cou7_Cou5_B6,3072,2048,104,1128,1076,1.0
Box1_Cou7_Cou5_B6,3072,2048,105,1240,1057,1.0
Box1_Cou7_Cou5_B6,3072,2048,106,1167,1002,1.0
Box1_Cou7_Cou5_B6,3072,2048,107,1267,1006,1.0
Box1_Cou7_Cou5_B6,3072,2048,108,1126,945,1.0
Box1_Cou7_Cou5_B6,3072,2048,109,1228,943,1.0
Box1_Cou7_Cou5_B6,3072,2048,110,1354,954,1.0
Box1_Cou7_Cou5_B6,3072,2048,111,1163,872,1.0
Box1_Cou7_Cou5_B6,3072,2048,112,1301,892,1.0
Box1_Cou7_Cou5_B6,3072,2048,113,1391,882,1.0
Box1_Cou7_Cou5_B6,3072,2048,114,1257,815,1.0
Box1_Cou7_Cou5_B6,3072,2048,115,1344,825,1.0
Box1_Cou7_Cou5_B6,3072,2048,116,1442,781,1.0
Box1_Cou7_Cou5_B6,3072,2048,117,1208,764,1.0
Box1_Cou7_Cou5_B6,3072,2048,118,1297,760,1.0
Box1_Cou7_Cou5_B6,3072,2048,119,1389,728,1.0
Box1_Cou7_Cou5_B6,3072,2048,120,1478,709,1.0
Box1_Cou7_Cou5_B6,3072,2048,121,1248,687,1.0
Box1_Cou7_Cou5_B6,3072,2048,122,1314,665,1.0
Box1_Cou7_Cou5_B6,3072,2048,123,1427,634,1.0
Box1_Cou7_Cou5_B6,3072,2048,124,1509,622,1.0
Box1_Cou7_Cou5_B6,3072,2048,125,1350,579,1.0
Box1_Cou7_Cou5_B6,3072,2048,126,1440,567,1.0
Box1_Cou7_Cou5_B6,3072,2048,127,1537,522,1.0
Box1_Cou7_Cou5_B6,3072,2048,128,1391,506,1.0
Box1_Cou7_Cou5_B6,3072,2048,129,1472,471,1.0
Box1_Cou7_Cou5_B6,3072,2048,130,1547,447,1.0
Box1_Cou7_Cou5_B6,3072,2048,131,1421,425,1.0
Box1_Cou7_Cou5_B6,3072,2048,132,1503,390,1.0
Box1_Cou7_Cou5_B6,3072,2048,133,1574,370,1.0
Box1_Cou7_Cou5_B6,3072,2048,134,1452,317,1.0
Box1_Cou7_Cou5_B6,3072,2048,135,1537,301,1.0
Box1_Cou7_Cou5_B6,3072,2048,136,1619,286,1.0
Box1_Cou7_Cou5_B6,3072,2048,137,1541,225,1.0
Box1_Cou7_Cou5_B6,3072,2048,138,1643,183,1.0
