image,width,height,egg_id,x,y,confidence
Box1_1_Tun_Cou5_D4,3072,2048,1,637,609,1.0
Box1_1_Tun_Cou5_D4,3072,2048,2,765,616,1.0
Box1_1_Tun_Cou5_D4,3072,2048,3,878,622,1.0
Box1_1_Tun_Cou5_D4,3072,2048,4,977,628,1.0
Box1_1_Tun_Cou5_D4,3072,2048,5,1111,628,1.0
Box1_1_Tun_Cou5_D4,3072,2048,6,1209,637,1.0
Box1_1_Tun_Cou5_D4,3072,2048,7,1339,662,1.0
Box1_1_Tun_Cou5_D4,3072,2048,8,1478,663,1.0
Box1_1_Tun_Cou5_D4,3072,2048,9,1587,671,1.0
Box1_1_Tun_Cou5_D4,3072,2048,10,1698,690,1.0
Box1_1_Tun_Cou5_D4,3072,2048,11,1805,690,1.0
Box1_1_Tun_Cou5_D4,3072,2048,12,1908,686,1.0
Box1_1_Tun_Cou5_D4,3072,2048,13,577,709,1.0
Box1_1_Tun_Cou5_D4,3072,2048,14,699,709,1.0
Box1_1_Tun_Cou5_D4,3072,2048,15,804,722,1.0
Box1_1_Tun_Cou5_D4,3072,2048,16,917,729,1.0
Box1_1_Tun_Cou5_D4,3072,2048,17,1023,724,1.0
Box1_1_Tun_Cou5_D4,3072,2048,18,1135,722,1.0
Box1_1_Tun_Cou5_D4,3072,2048,19,1243,739,1.0
Box1_1_Tun_Cou5_D4,3072,2048,20,1395,754,1.0
Box1_1_Tun_Cou5_D4,3072,2048,21,1508,754,1.0
Box1_1_Tun_Cou5_D4,3072,2048,22,1641,767,1.0
Box1_1_Tun_Cou5_D4,3072,2048,23,1737,776,1.0
Box1_1_Tun_Cou5_D4,3072,2048,24,1854,789,1.0
Box1_1_Tun_Cou5_D4,3072,2048,25,1952,808,1.0
Box1_1_Tun_Cou5_D4,3072,2048,26,2065,786,1.0
Box1_1_Tun_Cou5_D4,3072,2048,27,2168,782,1.0
Box1_1_Tun_Cou5_D4,3072,2048,28,2285,788,1.0
Box1_1_Tun_Cou5_D4,3072,2048,29,2499,876,1.0
Box1_1_Tun_Cou5_D4,3072,2048,30,2401,880,1.0
Box1_1_Tun_Cou5_D4,3072,2048,31,2305,897,1.0
Box1_1_Tun_Cou5_D4,3072,2048,32,2196,906,1.0
Box1_1_Tun_Cou5_D4,3072,2048,33,2102,878,1.0
Box1_1_Tun_Cou5_D4,3072,2048,34,1984,895,1.0
Box1_1_Tun_Cou5_D4,3072,2048,35,1897,883,1.0
Box1_1_Tun_Cou5_D4,3072,2048,36,1782,870,1.0
Box1_1_Tun_Cou5_D4,3072,2048,37,1677,868,1.0
Box1_1_Tun_Cou5_D4,3072,2048,38,1562,863,1.0
Box1_1_Tun_Cou5_D4,3072,2048,39,1463,848,1.0
Box1_1_Tun_Cou5_D4,3072,2048,40,1299,835,1.0
Box1_1_Tun_Cou5_D4,3072,2048,41,1184,831,1.0
Box1_1_Tun_Cou5_D4,3072,2048,42,1077,833,1.0
Box1_1_Tun_Cou5_D4,3072,2048,43,976,825,1.0
Box1_1_Tun_Cou5_D4,3072,2048,44,857,814,1.0
Box1_1_Tun_Cou5_D4,3072,2048,45,742,825,1.0
Box1_1_Tun_Cou5_D4,3072,2048,46,630,812,1.0
Box1_1_Tun_Cou5_D4,3072,2048,47,556,902,1.0
Box1_1_Tun_Cou5_D4,3072,2048,48,473,959,1.0
Box1_1_Tun_Cou5_D4,3072,2048,49,564,1073,1.0
Box1_1_Tun_Cou5_D4,3072,2048,50,622,1194,1.0
Box1_1_Tun_Cou5_D4,3072,2048,51,701,1277,1.0
Box1_1_Tun_Cou5_D4,3072,2048,52,784,1376,1.0
Box1_1_Tun_Cou5_D4,3072,2048,53,686,906,1.0
Box1_1_Tun_Cou5_D4,3072,2048,54,782,914,1.0
Box1_1_Tun_Cou5_D4,3072,2048,55,889,921,1.0
Box1_1_Tun_Cou5_D4,3072,2048,56,1009,917,1.0
Box1_1_Tun_Cou5_D4,3072,2048,57,1119,929,1.0
Box1_1_Tun_Cou5_D4,3072,2048,58,1248,932,1.0
Box1_1_Tun_Cou5_D4,3072,2048,59,1389,934,1.0
Box1_1_Tun_Cou5_D4,3072,2048,60,1504,947,1.0
Box1_1_Tun_Cou5_D4,3072,2048,61,1598,957,1.0
Box1_1_Tun_Cou5_D4,3072,2048,62,1709,970,1.0
Box1_1_Tun_Cou5_D4,3072,2048,63,1813,970,1.0
Box1_1_Tun_Cou5_D4,3072,2048,64,1931,979,1.0
Box1_1_Tun_Cou5_D4,3072,2048,65,2044,987,1.0
Box1_1_Tun_Cou5_D4,3072,2048,66,2125,981,1.0
Box1_1_Tun_Cou5_D4,3072,2048,67,2243,1000,1.0
Box1_1_Tun_Cou5_D4,3072,2048,68,2354,977,1.0
Box1_1_Tun_Cou5_D4,3072,2048,69,2439,977,1.0
Box1_1_Tun_Cou5_D4,3072,2048,70,2552,974,1.0
