image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_A4,3072,2048,1,1956,1266,0.8891872763633728
Box1_LongI-1_Lavar_A4,3072,2048,2,1540,960,0.8858398199081421
Box1_LongI-1_Lavar_A4,3072,2048,3,1434,787,0.8840945959091187
Box1_LongI-1_Lavar_A4,3072,2048,4,1400,366,0.8741114139556885
Box1_LongI-1_Lavar_A4,3072,2048,5,1412,451,0.871810257434845
Box1_LongI-1_Lavar_A4,3072,2048,6,1790,1111,0.869828999042511
Box1_LongI-1_Lavar_A4,3072,2048,7,1454,651,0.868683397769928
Box1_LongI-1_Lavar_A4,3072,2048,8,1424,1444,0.8676743507385254
Box1_LongI-1_Lavar_A4,3072,2048,9,1787,1483,0.8674013614654541
Box1_LongI-1_Lavar_A4,3072,2048,10,1484,1473,0.8667011260986328
Box1_LongI-1_Lavar_A4,3072,2048,11,1390,651,0.8663949370384216
Box1_LongI-1_Lavar_A4,3072,2048,12,1554,1429,0.8650155067443848
Box1_LongI-1_Lavar_A4,3072,2048,13,1534,547,0.8649488091468811
Box1_LongI-1_Lavar_A4,3072,2048,14,1502,813,0.8641889691352844
Box1_LongI-1_Lavar_A4,3072,2048,15,1466,933,0.8641565442085266
Box1_LongI-1_Lavar_A4,3072,2048,16,1728,708,0.8632158041000366
Box1_LongI-1_Lavar_A4,3072,2048,17,1684,545,0.8629612326622009
Box1_LongI-1_Lavar_A4,3072,2048,18,1592,1212,0.8628178834915161
Box1_LongI-1_Lavar_A4,3072,2048,19,1792,757,0.8624868392944336
Box1_LongI-1_Lavar_A4,3072,2048,20,1436,561,0.8622758984565735
Box1_LongI-1_Lavar_A4,3072,2048,21,1734,637,0.8620544672012329
Box1_LongI-1_Lavar_A4,3072,2048,22,1478,1403,0.8609757423400879
Box1_LongI-1_Lavar_A4,3072,2048,23,1460,1151,0.8585929870605469
Box1_LongI-1_Lavar_A4,3072,2048,24,1804,967,0.8577806949615479
Box1_LongI-1_Lavar_A4,3072,2048,25,1542,769,0.8577086925506592
Box1_LongI-1_Lavar_A4,3072,2048,26,1374,771,0.855941891670227
Box1_LongI-1_Lavar_A4,3072,2048,27,1518,349,0.8556225299835205
Box1_LongI-1_Lavar_A4,3072,2048,28,1612,562,0.8548917174339294
Box1_LongI-1_Lavar_A4,3072,2048,29,1614,1075,0.8540262579917908
Box1_LongI-1_Lavar_A4,3072,2048,30,1850,1137,0.8538748025894165
Box1_LongI-1_Lavar_A4,3072,2048,31,1392,945,0.8538252115249634
Box1_LongI-1_Lavar_A4,3072,2048,32,1666,1037,0.8528792262077332
Box1_LongI-1_Lavar_A4,3072,2048,33,1604,994,0.8508508205413818
Box1_LongI-1_Lavar_A4,3072,2048,34,1878,1007,0.8503472208976746
Box1_LongI-1_Lavar_A4,3072,2048,35,1460,1251,0.8485774993896484
Box1_LongI-1_Lavar_A4,3072,2048,36,1678,1107,0.8483169674873352
Box1_LongI-1_Lavar_A4,3072,2048,37,1324,633,0.8457799553871155
Box1_LongI-1_Lavar_A4,3072,2048,38,1518,671,0.8446566462516785
Box1_LongI-1_Lavar_A4,3072,2048,39,1643,1317,0.8446179628372192
Box1_LongI-1_Lavar_A4,3072,2048,40,1700,1188,0.8435218334197998
Box1_LongI-1_Lavar_A4,3072,2048,41,1696,1267,0.8421638607978821
Box1_LongI-1_Lavar_A4,3072,2048,42,1734,1131,0.8414046168327332
Box1_LongI-1_Lavar_A4,3072,2048,43,1486,609,0.839686393737793
Box1_LongI-1_Lavar_A4,3072,2048,44,1414,717,0.839372992515564
Box1_LongI-1_Lavar_A4,3072,2048,45,1478,727,0.8385295867919922
Box1_LongI-1_Lavar_A4,3072,2048,46,1644,953,0.8370714783668518
Box1_LongI-1_Lavar_A4,3072,2048,47,1538,1249,0.8368568420410156
Box1_LongI-1_Lavar_A4,3072,2048,48,1448,300,0.8354613184928894
Box1_LongI-1_Lavar_A4,3072,2048,49,1512,1101,0.8349277973175049
Box1_LongI-1_Lavar_A4,3072,2048,50,1638,854,0.832575261592865
Box1_LongI-1_Lavar_A4,3072,2048,51,1832,1323,0.8305570483207703
Box1_LongI-1_Lavar_A4,3072,2048,52,1860,1203,0.8304675221443176
Box1_LongI-1_Lavar_A4,3072,2048,53,1288,561,0.830242931842804
Box1_LongI-1_Lavar_A4,3072,2048,54,1566,823,0.829127848148346
Box1_LongI-1_Lavar_A4,3072,2048,55,1444,1083,0.8289907574653625
Box1_LongI-1_Lavar_A4,3072,2048,56,1406,503,0.828708291053772
Box1_LongI-1_Lavar_A4,3072,2048,57,1508,1017,0.8281609416007996
Box1_LongI-1_Lavar_A4,3072,2048,58,1654,606,0.8249520063400269
Box1_LongI-1_Lavar_A4,3072,2048,59,1590,915,0.8215181231498718
Box1_LongI-1_Lavar_A4,3072,2048,60,1394,1139,0.8202658891677856
Box1_LongI-1_Lavar_A4,3072,2048,61,1682,1657,0.8202453255653381
Box1_LongI-1_Lavar_A4,3072,2048,62,1590,441,0.8200363516807556
Box1_LongI-1_Lavar_A4,3072,2048,63,1428,1020,0.8199142813682556
Box1_LongI-1_Lavar_A4,3072,2048,64,1732,1057,0.8187735080718994
Box1_LongI-1_Lavar_A4,3072,2048,65,1544,1061,0.8167611360549927
Box1_LongI-1_Lavar_A4,3072,2048,66,1912,1388,0.8155937194824219
Box1_LongI-1_Lavar_A4,3072,2048,67,1684,660,0.8131734728813171
Box1_LongI-1_Lavar_A4,3072,2048,68,1756,952,0.8118873238563538
Box1_LongI-1_Lavar_A4,3072,2048,69,1556,617,0.8112819194793701
Box1_LongI-1_Lavar_A4,3072,2048,70,2044,1156,0.8098458647727966
Box1_LongI-1_Lavar_A4,3072,2048,71,1762,859,0.8089454174041748
Box1_LongI-1_Lavar_A4,3072,2048,72,1690,891,0.8086719512939453
Box1_LongI-1_Lavar_A4,3072,2048,73,1342,419,0.8078597187995911
Box1_LongI-1_Lavar_A4,3072,2048,74,1454,875,0.807698667049408
Box1_LongI-1_Lavar_A4,3072,2048,75,1652,1240,0.8069068193435669
Box1_LongI-1_Lavar_A4,3072,2048,76,1420,1349,0.8065511584281921
Box1_LongI-1_Lavar_A4,3072,2048,77,1644,513,0.8056334853172302
Box1_LongI-1_Lavar_A4,3072,2048,78,1346,715,0.8050257563591003
Box1_LongI-1_Lavar_A4,3072,2048,79,1868,1522,0.8025631308555603
Box1_LongI-1_Lavar_A4,3072,2048,80,1918,1235,0.8020689487457275
Box1_LongI-1_Lavar_A4,3072,2048,81,1254,651,0.7999272346496582
Box1_LongI-1_Lavar_A4,3072,2048,82,1598,1354,0.7996336221694946
Box1_LongI-1_Lavar_A4,3072,2048,83,1360,1412,0.7961440086364746
Box1_LongI-1_Lavar_A4,3072,2048,84,1530,883,0.7955816388130188
Box1_LongI-1_Lavar_A4,3072,2048,85,1693,1539,0.7941557168960571
Box1_LongI-1_Lavar_A4,3072,2048,86,1396,1220,0.7933657169342041
Box1_LongI-1_Lavar_A4,3072,2048,87,1292,758,0.7926115393638611
Box1_LongI-1_Lavar_A4,3072,2048,88,1760,1681,0.7906399965286255
Box1_LongI-1_Lavar_A4,3072,2048,89,1766,585,0.7902327179908752
Box1_LongI-1_Lavar_A4,3072,2048,90,1752,1220,0.7902189493179321
Box1_LongI-1_Lavar_A4,3072,2048,91,1548,469,0.7881719470024109
Box1_LongI-1_Lavar_A4,3072,2048,92,1522,1193,0.7881509065628052
Box1_LongI-1_Lavar_A4,3072,2048,93,1614,789,0.7877393364906311
Box1_LongI-1_Lavar_A4,3072,2048,94,1544,1337,0.786727786064148
Box1_LongI-1_Lavar_A4,3072,2048,95,1740,505,0.7861049771308899
Box1_LongI-1_Lavar_A4,3072,2048,96,1888,1096,0.7857416272163391
Box1_LongI-1_Lavar_A4,3072,2048,97,1690,813,0.7852901220321655
Box1_LongI-1_Lavar_A4,3072,2048,98,1638,721,0.7808721661567688
Box1_LongI-1_Lavar_A4,3072,2048,99,1534,417,0.7805251479148865
Box1_LongI-1_Lavar_A4,3072,2048,100,1562,1121,0.7803571820259094
Box1_LongI-1_Lavar_A4,3072,2048,101,1646,466,0.7752389311790466
Box1_LongI-1_Lavar_A4,3072,2048,102,1780,1163,0.7742363810539246
Box1_LongI-1_Lavar_A4,3072,2048,103,1580,691,0.7726739645004272
Box1_LongI-1_Lavar_A4,3072,2048,104,1550,1509,0.7721385955810547
Box1_LongI-1_Lavar_A4,3072,2048,105,1610,647,0.7687416672706604
Box1_LongI-1_Lavar_A4,3072,2048,106,1828,1055,0.7679553031921387
Box1_LongI-1_Lavar_A4,3072,2048,107,1586,355,0.7679212093353271
Box1_LongI-1_Lavar_A4,3072,2048,108,1705,1379,0.7676293849945068
Box1_LongI-1_Lavar_A4,3072,2048,109,1280,988,0.7672487497329712
Box1_LongI-1_Lavar_A4,3072,2048,110,1624,1171,0.7647612690925598
Box1_LongI-1_Lavar_A4,3072,2048,111,1800,1545,0.7636573314666748
Box1_LongI-1_Lavar_A4,3072,2048,112,1926,1323,0.7613786458969116
Box1_LongI-1_Lavar_A4,3072,2048,113,1467,517,0.7597495913505554
Box1_LongI-1_Lavar_A4,3072,2048,114,1364,1009,0.7572183012962341
Box1_LongI-1_Lavar_A4,3072,2048,115,1900,940,0.7531922459602356
Box1_LongI-1_Lavar_A4,3072,2048,116,1332,907,0.7519293427467346
Box1_LongI-1_Lavar_A4,3072,2048,117,1384,1075,0.7508983016014099
Box1_LongI-1_Lavar_A4,3072,2048,118,1872,1276,0.7471634745597839
Box1_LongI-1_Lavar_A4,3072,2048,119,1364,579,0.746616005897522
Box1_LongI-1_Lavar_A4,3072,2048,120,1769,1315,0.7461324334144592
Box1_LongI-1_Lavar_A4,3072,2048,121,1922,1525,0.7434152364730835
Box1_LongI-1_Lavar_A4,3072,2048,122,1790,1061,0.7366455793380737
Box1_LongI-1_Lavar_A4,3072,2048,123,1611,1442,0.7348474264144897
Box1_LongI-1_Lavar_A4,3072,2048,124,1988,1211,0.7326309084892273
Box1_LongI-1_Lavar_A4,3072,2048,125,1396,841,0.7304988503456116
Box1_LongI-1_Lavar_A4,3072,2048,126,1478,395,0.7211478352546692
Box1_LongI-1_Lavar_A4,3072,2048,127,1934,1179,0.718178391456604
Box1_LongI-1_Lavar_A4,3072,2048,128,1826,1253,0.7176514863967896
Box1_LongI-1_Lavar_A4,3072,2048,129,1812,1228,0.7123357653617859
Box1_LongI-1_Lavar_A4,3072,2048,130,1656,1395,0.7120783925056458
Box1_LongI-1_Lavar_A4,3072,2048,131,1689,1461,0.7113041281700134
Box1_LongI-1_Lavar_A4,3072,2048,132,1784,1366,0.7110416889190674
Box1_LongI-1_Lavar_A4,3072,2048,133,1348,476,0.7078125476837158
Box1_LongI-1_Lavar_A4,3072,2048,134,1482,1311,0.707270622253418
Box1_LongI-1_Lavar_A4,3072,2048,135,1748,797,0.7058528661727905
Box1_LongI-1_Lavar_A4,3072,2048,136,1892,779,0.7034783959388733
Box1_LongI-1_Lavar_A4,3072,2048,137,1826,615,0.701521635055542
Box1_LongI-1_Lavar_A4,3072,2048,138,1846,829,0.7011368274688721
Box1_LongI-1_Lavar_A4,3072,2048,139,1799,685,0.6998236775398254
Box1_LongI-1_Lavar_A4,3072,2048,140,1838,1418,0.6953015327453613
Box1_LongI-1_Lavar_A4,3072,2048,141,1612,1647,0.6947847604751587
Box1_LongI-1_Lavar_A4,3072,2048,142,1654,407,0.6919489502906799
Box1_LongI-1_Lavar_A4,3072,2048,143,1654,1573,0.6895134449005127
Box1_LongI-1_Lavar_A4,3072,2048,144,1756,1009,0.687023937702179
Box1_LongI-1_Lavar_A4,3072,2048,145,1497,466,0.6699296236038208
Box1_LongI-1_Lavar_A4,3072,2048,146,1772,806,0.6652237176895142
Box1_LongI-1_Lavar_A4,3072,2048,147,1797,917,0.6587321162223816
Box1_LongI-1_Lavar_A4,3072,2048,148,1979,1476,0.6493999361991882
Box1_LongI-1_Lavar_A4,3072,2048,149,1914,1055,0.6385968327522278
Box1_LongI-1_Lavar_A4,3072,2048,150,1890,872,0.6371387243270874
Box1_LongI-1_Lavar_A4,3072,2048,151,1701,398,0.6231184005737305
Box1_LongI-1_Lavar_A4,3072,2048,152,1701,752,0.6218249797821045
Box1_LongI-1_Lavar_A4,3072,2048,153,1821,837,0.6183271408081055
Box1_LongI-1_Lavar_A4,3072,2048,154,1774,1597,0.6115724444389343
Box1_LongI-1_Lavar_A4,3072,2048,155,1597,1286,0.5977787375450134
Box1_LongI-1_Lavar_A4,3072,2048,156,1260,685,0.5905431509017944
Box1_LongI-1_Lavar_A4,3072,2048,157,2004,1428,0.575497567653656
Box1_LongI-1_Lavar_A4,3072,2048,158,1567,662,0.571678102016449
Box1_LongI-1_Lavar_A4,3072,2048,159,1875,1412,0.5535010099411011
Box1_LongI-1_Lavar_A4,3072,2048,160,1844,1004,0.5470799207687378
Box1_LongI-1_Lavar_A4,3072,2048,161,1724,1597,0.5380244851112366
Box1_LongI-1_Lavar_A4,3072,2048,162,1726,1576,0.5373293161392212
