image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_B6,3072,2048,1,1675,1623,0.9476001858711243
Box1_LongI-1_IST_B6,3072,2048,2,1863,940,0.9456612467765808
Box1_LongI-1_IST_B6,3072,2048,3,1587,458,0.9359952807426453
Box1_LongI-1_IST_B6,3072,2048,4,1997,1501,0.9324552416801453
Box1_LongI-1_IST_B6,3072,2048,5,1750,1541,0.9304601550102234
Box1_LongI-1_IST_B6,3072,2048,6,1960,1409,0.9302428364753723
Box1_LongI-1_IST_B6,3072,2048,7,1556,1506,0.921083927154541
Box1_LongI-1_IST_B6,3072,2048,8,1988,1322,0.9198288321495056
Box1_LongI-1_IST_B6,3072,2048,9,1808,1730,0.9187941551208496
Box1_LongI-1_IST_B6,3072,2048,10,1627,650,0.9157649874687195
Box1_LongI-1_IST_B6,3072,2048,11,1472,745,0.9145565629005432
Box1_LongI-1_IST_B6,3072,2048,12,1544,833,0.9144249558448792
Box1_LongI-1_IST_B6,3072,2048,13,1680,546,0.9124511480331421
Box1_LongI-1_IST_B6,3072,2048,14,1672,730,0.9115691184997559
Box1_LongI-1_IST_B6,3072,2048,15,1505,899,0.9114549160003662
Box1_LongI-1_IST_B6,3072,2048,16,2024,1589,0.9080047011375427
Box1_LongI-1_IST_B6,3072,2048,17,1462,1498,0.9077960848808289
Box1_LongI-1_IST_B6,3072,2048,18,1798,1457,0.9075322151184082
Box1_LongI-1_IST_B6,3072,2048,19,1949,956,0.9064109921455383
Box1_LongI-1_IST_B6,3072,2048,20,1700,1098,0.9061042666435242
Box1_LongI-1_IST_B6,3072,2048,21,1524,1250,0.9039844870567322
Box1_LongI-1_IST_B6,3072,2048,22,1835,1547,0.9036108255386353
Box1_LongI-1_IST_B6,3072,2048,23,1766,1906,0.9016472697257996
Box1_LongI-1_IST_B6,3072,2048,24,2067,1689,0.9002699255943298
Box1_LongI-1_IST_B6,3072,2048,25,1650,1505,0.9000651240348816
Box1_LongI-1_IST_B6,3072,2048,26,1570,1178,0.8999635577201843
Box1_LongI-1_IST_B6,3072,2048,27,1638,987,0.8994292616844177
Box1_LongI-1_IST_B6,3072,2048,28,1659,1191,0.8980245590209961
Box1_LongI-1_IST_B6,3072,2048,29,1702,1449,0.8970907926559448
Box1_LongI-1_IST_B6,3072,2048,30,1534,645,0.8961583971977234
Box1_LongI-1_IST_B6,3072,2048,31,1901,1753,0.895622193813324
Box1_LongI-1_IST_B6,3072,2048,32,2148,1697,0.8949640393257141
Box1_LongI-1_IST_B6,3072,2048,33,1950,1237,0.8933746218681335
Box1_LongI-1_IST_B6,3072,2048,34,1668,1356,0.892288088798523
Box1_LongI-1_IST_B6,3072,2048,35,1434,824,0.8905656933784485
Box1_LongI-1_IST_B6,3072,2048,36,1770,551,0.890449047088623
Box1_LongI-1_IST_B6,3072,2048,37,1966,1150,0.8895155787467957
Box1_LongI-1_IST_B6,3072,2048,38,1457,987,0.889365553855896
Box1_LongI-1_IST_B6,3072,2048,39,1899,1139,0.8891097903251648
Box1_LongI-1_IST_B6,3072,2048,40,2116,1617,0.8887824416160583
Box1_LongI-1_IST_B6,3072,2048,41,1596,908,0.888020932674408
Box1_LongI-1_IST_B6,3072,2048,42,1764,1623,0.8877562880516052
Box1_LongI-1_IST_B6,3072,2048,43,1928,1885,0.8872119188308716
Box1_LongI-1_IST_B6,3072,2048,44,1582,562,0.8869677186012268
Box1_LongI-1_IST_B6,3072,2048,45,2070,1145,0.8859753012657166
Box1_LongI-1_IST_B6,3072,2048,46,1620,1286,0.8852612376213074
Box1_LongI-1_IST_B6,3072,2048,47,1378,1174,0.8847610354423523
Box1_LongI-1_IST_B6,3072,2048,48,1571,1365,0.8847176432609558
Box1_LongI-1_IST_B6,3072,2048,49,1392,1088,0.8837807178497314
Box1_LongI-1_IST_B6,3072,2048,50,1422,1407,0.8829455375671387
Box1_LongI-1_IST_B6,3072,2048,51,1320,861,0.8828164339065552
Box1_LongI-1_IST_B6,3072,2048,52,1870,1651,0.8822227716445923
Box1_LongI-1_IST_B6,3072,2048,53,1402,901,0.8813304305076599
Box1_LongI-1_IST_B6,3072,2048,54,1404,433,0.881118893623352
Box1_LongI-1_IST_B6,3072,2048,55,1474,1329,0.8803154826164246
Box1_LongI-1_IST_B6,3072,2048,56,1422,1258,0.8800836801528931
Box1_LongI-1_IST_B6,3072,2048,57,1454,571,0.8794093728065491
Box1_LongI-1_IST_B6,3072,2048,58,1714,1005,0.878429651260376
Box1_LongI-1_IST_B6,3072,2048,59,1715,1280,0.8773789405822754
Box1_LongI-1_IST_B6,3072,2048,60,1466,1167,0.8768916130065918
Box1_LongI-1_IST_B6,3072,2048,61,1494,1077,0.8760209083557129
Box1_LongI-1_IST_B6,3072,2048,62,1790,1114,0.8752807974815369
Box1_LongI-1_IST_B6,3072,2048,63,1898,1315,0.8746258020401001
Box1_LongI-1_IST_B6,3072,2048,64,1651,1805,0.8735396862030029
Box1_LongI-1_IST_B6,3072,2048,65,1548,990,0.8729379177093506
Box1_LongI-1_IST_B6,3072,2048,66,1572,738,0.8720447421073914
Box1_LongI-1_IST_B6,3072,2048,67,1610,1682,0.8705200552940369
Box1_LongI-1_IST_B6,3072,2048,68,2006,1057,0.870467483997345
Box1_LongI-1_IST_B6,3072,2048,69,1973,1670,0.8704016208648682
Box1_LongI-1_IST_B6,3072,2048,70,1516,394,0.8696507811546326
Box1_LongI-1_IST_B6,3072,2048,71,1308,1112,0.8693721890449524
Box1_LongI-1_IST_B6,3072,2048,72,2182,1522,0.8692494034767151
Box1_LongI-1_IST_B6,3072,2048,73,1510,1435,0.867674708366394
Box1_LongI-1_IST_B6,3072,2048,74,1639,813,0.8676544427871704
Box1_LongI-1_IST_B6,3072,2048,75,1802,830,0.8675720691680908
Box1_LongI-1_IST_B6,3072,2048,76,1763,725,0.8671177625656128
Box1_LongI-1_IST_B6,3072,2048,77,1464,239,0.866837203502655
Box1_LongI-1_IST_B6,3072,2048,78,1302,474,0.8655713200569153
Box1_LongI-1_IST_B6,3072,2048,79,2132,1265,0.8643825650215149
Box1_LongI-1_IST_B6,3072,2048,80,1746,1210,0.8642246723175049
Box1_LongI-1_IST_B6,3072,2048,81,1580,1597,0.8631338477134705
Box1_LongI-1_IST_B6,3072,2048,82,1804,1299,0.8622569441795349
Box1_LongI-1_IST_B6,3072,2048,83,2078,1341,0.862188458442688
Box1_LongI-1_IST_B6,3072,2048,84,1776,1382,0.8584403395652771
Box1_LongI-1_IST_B6,3072,2048,85,1371,1336,0.8579619526863098
Box1_LongI-1_IST_B6,3072,2048,86,1752,1820,0.8578659892082214
Box1_LongI-1_IST_B6,3072,2048,87,1908,1044,0.8578593134880066
Box1_LongI-1_IST_B6,3072,2048,88,1672,443,0.8577608466148376
Box1_LongI-1_IST_B6,3072,2048,89,1708,1720,0.8574344515800476
Box1_LongI-1_IST_B6,3072,2048,90,2091,1787,0.8568125367164612
Box1_LongI-1_IST_B6,3072,2048,91,1720,625,0.8553438782691956
Box1_LongI-1_IST_B6,3072,2048,92,1848,1861,0.8537833094596863
Box1_LongI-1_IST_B6,3072,2048,93,1683,902,0.8528962135314941
Box1_LongI-1_IST_B6,3072,2048,94,1494,1594,0.8527016043663025
Box1_LongI-1_IST_B6,3072,2048,95,1610,363,0.8525658845901489
Box1_LongI-1_IST_B6,3072,2048,96,1848,1210,0.8511484861373901
Box1_LongI-1_IST_B6,3072,2048,97,1762,918,0.8510391712188721
Box1_LongI-1_IST_B6,3072,2048,98,1722,823,0.8464520573616028
Box1_LongI-1_IST_B6,3072,2048,99,1553,1782,0.846234142780304
Box1_LongI-1_IST_B6,3072,2048,100,1852,751,0.8429747819900513
Box1_LongI-1_IST_B6,3072,2048,101,1480,483,0.8423518538475037
Box1_LongI-1_IST_B6,3072,2048,102,1898,835,0.8388917446136475
Box1_LongI-1_IST_B6,3072,2048,103,1626,1420,0.8364134430885315
Box1_LongI-1_IST_B6,3072,2048,104,1390,539,0.8321473002433777
Box1_LongI-1_IST_B6,3072,2048,105,2001,1776,0.8315833806991577
Box1_LongI-1_IST_B6,3072,2048,106,2198,1609,0.8249488472938538
Box1_LongI-1_IST_B6,3072,2048,107,1414,325,0.8242533802986145
Box1_LongI-1_IST_B6,3072,2048,108,2077,1516,0.8223954439163208
Box1_LongI-1_IST_B6,3072,2048,109,1346,1017,0.8216851949691772
Box1_LongI-1_IST_B6,3072,2048,110,1595,1085,0.8201064467430115
Box1_LongI-1_IST_B6,3072,2048,111,1506,303,0.8191613554954529
Box1_LongI-1_IST_B6,3072,2048,112,1508,1674,0.8190351724624634
Box1_LongI-1_IST_B6,3072,2048,113,1362,613,0.818339467048645
Box1_LongI-1_IST_B6,3072,2048,114,2054,1429,0.8121248483657837
Box1_LongI-1_IST_B6,3072,2048,115,2033,1259,0.8111039996147156
Box1_LongI-1_IST_B6,3072,2048,116,1806,630,0.8108381628990173
Box1_LongI-1_IST_B6,3072,2048,117,1318,283,0.8085960745811462
Box1_LongI-1_IST_B6,3072,2048,118,2128,1411,0.8065877556800842
Box1_LongI-1_IST_B6,3072,2048,119,1856,1404,0.8044460415840149
Box1_LongI-1_IST_B6,3072,2048,120,1892,1530,0.8005462288856506
Box1_LongI-1_IST_B6,3072,2048,121,1396,704,0.7987858057022095
Box1_LongI-1_IST_B6,3072,2048,122,1320,381,0.7934410572052002
Box1_LongI-1_IST_B6,3072,2048,123,1656,1876,0.7667516469955444
Box1_LongI-1_IST_B6,3072,2048,124,1796,1014,0.7550289034843445
Box1_LongI-1_IST_B6,3072,2048,125,1907,1478,0.7489891648292542
Box1_LongI-1_IST_B6,3072,2048,126,2036,1921,0.7465231418609619
Box1_LongI-1_IST_B6,3072,2048,127,1344,773,0.7401924133300781
Box1_LongI-1_IST_B6,3072,2048,128,1914,1977,0.7207406163215637
Box1_LongI-1_IST_B6,3072,2048,129,1798,1989,0.6400819420814514
Box1_LongI-1_IST_B6,3072,2048,130,1290,198,0.5073804259300232
