image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_A2,3072,2048,1,1309,1628,1.0
Box1_Cou7_Cou5_A2,3072,2048,2,1377,1544,1.0
Box1_Cou7_Cou5_A2,3072,2048,3,1452,1487,1.0
Box1_Cou7_Cou5_A2,3072,2048,4,1516,1414,1.0
Box1_Cou7_Cou5_A2,3072,2048,5,1594,1366,1.0
Box1_Cou7_Cou5_A2,3072,2048,6,1678,1323,1.0
Box1_Cou7_Cou5_A2,3072,2048,7,1762,1259,1.0
Box1_Cou7_Cou5_A2,3072,2048,8,1842,1193,1.0
Box1_Cou7_Cou5_A2,3072,2048,9,1912,1090,1.0
Box1_Cou7_Cou5_A2,3072,2048,10,1960,992,1.0
Box1_Cou7_Cou5_A2,3072,2048,11,2033,917,1.0
Box1_Cou7_Cou5_A2,3072,2048,12,1124,1721,1.0
Box1_Cou7_Cou5_A2,3072,2048,13,1186,1639,1.0
Box1_Cou7_Cou5_A2,3072,2048,14,1259,1532,1.0
Box1_Cou7_Cou5_A2,3072,2048,15,1339,1477,1.0
Box1_Cou7_Cou5_A2,3072,2048,16,1398,1389,1.0
Box1_Cou7_Cou5_A2,3072,2048,17,1493,1304,1.0
Box1_Cou7_Cou5_A2,3072,2048,18,1589,1291,1.0
Box1_Cou7_Cou5_A2,3072,2048,19,1646,1250,1.0
Box1_Cou7_Cou5_A2,3072,2048,20,1705,1172,1.0
Box1_Cou7_Cou5_A2,3072,2048,21,1794,1086,1.0
Box1_Cou7_Cou5_A2,3072,2048,22,1878,1004,1.0
Box1_Cou7_Cou5_A2,3072,2048,23,1919,885,1.0
Box1_Cou7_Cou5_A2,3072,2048,24,2019,803,1.0
Box1_Cou7_Cou5_A2,3072,2048,25,2088,731,1.0
Box1_Cou7_Cou5_A2,3072,2048,26,2136,243,1.0
Box1_Cou7_Cou5_A2,3072,2048,27,2200,358,1.0
Box1_Cou7_Cou5_A2,3072,2048,28,2192,443,1.0
Box1_Cou7_Cou5_A2,3072,2048,29,2097,429,1.0
Box1_Cou7_Cou5_A2,3072,2048,30,2081,334,1.0
Box1_Cou7_Cou5_A2,3072,2048,31,2004,328,1.0
Box1_Cou7_Cou5_A2,3072,2048,32,1946,439,1.0
Box1_Cou7_Cou5_A2,3072,2048,33,1847,415,1.0
Box1_Cou7_Cou5_A2,3072,2048,34,2013,514,1.0
Box1_Cou7_Cou5_A2,3072,2048,35,1956,607,1.0
Box1_Cou7_Cou5_A2,3072,2048,36,2049,663,1.0
Box1_Cou7_Cou5_A2,3072,2048,37,1978,728,1.0
Box1_Cou7_Cou5_A2,3072,2048,38,1897,685,1.0
Box1_Cou7_Cou5_A2,3072,2048,39,1853,605,1.0
Box1_Cou7_Cou5_A2,3072,2048,40,1901,528,1.0
Box1_Cou7_Cou5_A2,3072,2048,41,1827,485,1.0
Box1_Cou7_Cou5_A2,3072,2048,42,1724,485,1.0
Box1_Cou7_Cou5_A2,3072,2048,43,1669,556,1.0
Box1_Cou7_Cou5_A2,3072,2048,44,1574,540,1.0
Box1_Cou7_Cou5_A2,3072,2048,45,1752,558,1.0
Box1_Cou7_Cou5_A2,3072,2048,46,1778,677,1.0
Box1_Cou7_Cou5_A2,3072,2048,47,1693,683,1.0
Box1_Cou7_Cou5_A2,3072,2048,48,1582,675,1.0
Box1_Cou7_Cou5_A2,3072,2048,49,1510,651,1.0
Box1_Cou7_Cou5_A2,3072,2048,50,1406,633,1.0
Box1_Cou7_Cou5_A2,3072,2048,51,1237,703,1.0
Box1_Cou7_Cou5_A2,3072,2048,52,1336,728,1.0
Box1_Cou7_Cou5_A2,3072,2048,53,1439,718,1.0
Box1_Cou7_Cou5_A2,3072,2048,54,1516,766,1.0
Box1_Cou7_Cou5_A2,3072,2048,55,1613,760,1.0
Box1_Cou7_Cou5_A2,3072,2048,56,1705,776,1.0
Box1_Cou7_Cou5_A2,3072,2048,57,1806,802,1.0
Box1_Cou7_Cou5_A2,3072,2048,58,1907,796,1.0
Box1_Cou7_Cou5_A2,3072,2048,59,1825,908,1.0
Box1_Cou7_Cou5_A2,3072,2048,60,1724,873,1.0
Box1_Cou7_Cou5_A2,3072,2048,61,1637,865,1.0
Box1_Cou7_Cou5_A2,3072,2048,62,1544,857,1.0
Box1_Cou7_Cou5_A2,3072,2048,63,1453,843,1.0
Box1_Cou7_Cou5_A2,3072,2048,64,1340,829,1.0
Box1_Cou7_Cou5_A2,3072,2048,65,1245,809,1.0
Box1_Cou7_Cou5_A2,3072,2048,66,1140,774,1.0
Box1_Cou7_Cou5_A2,3072,2048,67,1746,990,1.0
Box1_Cou7_Cou5_A2,3072,2048,68,1681,962,1.0
Box1_Cou7_Cou5_A2,3072,2048,69,1560,964,1.0
Box1_Cou7_Cou5_A2,3072,2048,70,1463,956,1.0
Box1_Cou7_Cou5_A2,3072,2048,71,1368,934,1.0
Box1_Cou7_Cou5_A2,3072,2048,72,1261,903,1.0
Box1_Cou7_Cou5_A2,3072,2048,73,1156,865,1.0
Box1_Cou7_Cou5_A2,3072,2048,74,1067,845,1.0
Box1_Cou7_Cou5_A2,3072,2048,75,990,916,1.0
Box1_Cou7_Cou5_A2,3072,2048,76,1077,966,1.0
Box1_Cou7_Cou5_A2,3072,2048,77,1182,954,1.0
Box1_Cou7_Cou5_A2,3072,2048,78,1281,1013,1.0
Box1_Cou7_Cou5_A2,3072,2048,79,1390,1027,1.0
Box1_Cou7_Cou5_A2,3072,2048,80,1501,1033,1.0
Box1_Cou7_Cou5_A2,3072,2048,81,1615,1059,1.0
Box1_Cou7_Cou5_A2,3072,2048,82,1705,1069,1.0
Box1_Cou7_Cou5_A2,3072,2048,83,1615,1154,1.0
Box1_Cou7_Cou5_A2,3072,2048,84,1556,1217,1.0
Box1_Cou7_Cou5_A2,3072,2048,85,1520,1138,1.0
Box1_Cou7_Cou5_A2,3072,2048,86,1398,1124,1.0
Box1_Cou7_Cou5_A2,3072,2048,87,1297,1101,1.0
Box1_Cou7_Cou5_A2,3072,2048,88,1215,1087,1.0
Box1_Cou7_Cou5_A2,3072,2048,89,1110,1075,1.0
Box1_Cou7_Cou5_A2,3072,2048,90,1005,1031,1.0
Box1_Cou7_Cou5_A2,3072,2048,91,934,1015,1.0
Box1_Cou7_Cou5_A2,3072,2048,92,940,1118,1.0
Box1_Cou7_Cou5_A2,3072,2048,93,1027,1122,1.0
Box1_Cou7_Cou5_A2,3072,2048,94,1126,1154,1.0
Box1_Cou7_Cou5_A2,3072,2048,95,1211,1204,1.0
Box1_Cou7_Cou5_A2,3072,2048,96,1330,1225,1.0
Box1_Cou7_Cou5_A2,3072,2048,97,1461,1215,1.0
Box1_Cou7_Cou5_A2,3072,2048,98,1362,1293,1.0
Box1_Cou7_Cou5_A2,3072,2048,99,1253,1289,1.0
Box1_Cou7_Cou5_A2,3072,2048,100,1158,1275,1.0
Box1_Cou7_Cou5_A2,3072,2048,101,1063,1265,1.0
Box1_Cou7_Cou5_A2,3072,2048,102,954,1213,1.0
Box1_Cou7_Cou5_A2,3072,2048,103,869,1198,1.0
Box1_Cou7_Cou5_A2,3072,2048,104,920,1301,1.0
Box1_Cou7_Cou5_A2,3072,2048,105,1013,1324,1.0
Box1_Cou7_Cou5_A2,3072,2048,106,1097,1344,1.0
Box1_Cou7_Cou5_A2,3072,2048,107,1202,1378,1.0
Box1_Cou7_Cou5_A2,3072,2048,108,1295,1368,1.0
Box1_Cou7_Cou5_A2,3072,2048,109,1207,1473,1.0
Box1_Cou7_Cou5_A2,3072,2048,110,1124,1477,1.0
Box1_Cou7_Cou5_A2,3072,2048,111,1021,1447,1.0
Box1_Cou7_Cou5_A2,3072,2048,112,944,1404,1.0
Box1_Cou7_Cou5_A2,3072,2048,113,853,1382,1.0
Box1_Cou7_Cou5_A2,3072,2048,114,855,1475,1.0
Box1_Cou7_Cou5_A2,3072,2048,115,958,1503,1.0
Box1_Cou7_Cou5_A2,3072,2048,116,1049,1540,1.0
Box1_Cou7_Cou5_A2,3072,2048,117,1144,1548,1.0
Box1_Cou7_Cou5_A2,3072,2048,118,1063,1645,1.0
Box1_Cou7_Cou5_A2,3072,2048,119,966,1604,1.0
Box1_Cou7_Cou5_A2,3072,2048,120,877,1600,1.0
Box1_Cou7_Cou5_A2,3072,2048,121,2118,557,1.0
