image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_A6,3072,2048,1,1751,1652,0.9255587458610535
Box1_Cou_Tun_A6,3072,2048,2,2067,1526,0.9225921034812927
Box1_Cou_Tun_A6,3072,2048,3,2153,1523,0.9204974174499512
Box1_Cou_Tun_A6,3072,2048,4,1811,1580,0.9159317016601562
Box1_Cou_Tun_A6,3072,2048,5,1923,1708,0.9084657430648804
Box1_Cou_Tun_A6,3072,2048,6,2255,1418,0.9056032299995422
Box1_Cou_Tun_A6,3072,2048,7,2041,1277,0.9054615497589111
Box1_Cou_Tun_A6,3072,2048,8,1724,1090,0.9026134610176086
Box1_Cou_Tun_A6,3072,2048,9,2027,1369,0.9017900824546814
Box1_Cou_Tun_A6,3072,2048,10,2227,1500,0.8994963765144348
Box1_Cou_Tun_A6,3072,2048,11,2037,1620,0.897549033164978
Box1_Cou_Tun_A6,3072,2048,12,1340,1266,0.8927207589149475
Box1_Cou_Tun_A6,3072,2048,13,1352,1353,0.8901547193527222
Box1_Cou_Tun_A6,3072,2048,14,2121,1255,0.8895061016082764
Box1_Cou_Tun_A6,3072,2048,15,1419,1325,0.8892282843589783
Box1_Cou_Tun_A6,3072,2048,16,2035,1189,0.8884155750274658
Box1_Cou_Tun_A6,3072,2048,17,1971,1557,0.8858370184898376
Box1_Cou_Tun_A6,3072,2048,18,1618,1293,0.8843631148338318
Box1_Cou_Tun_A6,3072,2048,19,1715,893,0.8806247115135193
Box1_Cou_Tun_A6,3072,2048,20,2208,1172,0.8779406547546387
Box1_Cou_Tun_A6,3072,2048,21,1076,1003,0.8777073621749878
Box1_Cou_Tun_A6,3072,2048,22,2121,1154,0.8763728737831116
Box1_Cou_Tun_A6,3072,2048,23,1243,1193,0.8760582208633423
Box1_Cou_Tun_A6,3072,2048,24,1163,393,0.8760566711425781
Box1_Cou_Tun_A6,3072,2048,25,1613,1523,0.8754588961601257
Box1_Cou_Tun_A6,3072,2048,26,1888,965,0.8743125200271606
Box1_Cou_Tun_A6,3072,2048,27,1717,1187,0.873747706413269
Box1_Cou_Tun_A6,3072,2048,28,1390,1413,0.8728204369544983
Box1_Cou_Tun_A6,3072,2048,29,1603,1589,0.8721707463264465
Box1_Cou_Tun_A6,3072,2048,30,1369,1091,0.8719044923782349
Box1_Cou_Tun_A6,3072,2048,31,1716,982,0.8713964819908142
Box1_Cou_Tun_A6,3072,2048,32,1959,915,0.8698116540908813
Box1_Cou_Tun_A6,3072,2048,33,1385,995,0.8681280612945557
Box1_Cou_Tun_A6,3072,2048,34,1632,1020,0.8669058084487915
Box1_Cou_Tun_A6,3072,2048,35,1487,1563,0.8654291033744812
Box1_Cou_Tun_A6,3072,2048,36,1561,1059,0.8646289110183716
Box1_Cou_Tun_A6,3072,2048,37,2107,1065,0.8618804216384888
Box1_Cou_Tun_A6,3072,2048,38,782,539,0.8616594672203064
Box1_Cou_Tun_A6,3072,2048,39,2079,1443,0.8613619804382324
Box1_Cou_Tun_A6,3072,2048,40,1875,1565,0.8593061566352844
