image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_B1,3072,2048,1,173,1199,1.0
Box1_LongI-1_Maclo_B1,3072,2048,2,207,1115,1.0
Box1_LongI-1_Maclo_B1,3072,2048,3,241,1050,1.0
Box1_LongI-1_Maclo_B1,3072,2048,4,248,1240,1.0
Box1_LongI-1_Maclo_B1,3072,2048,5,251,1154,1.0
Box1_LongI-1_Maclo_B1,3072,2048,6,321,1082,1.0
Box1_LongI-1_Maclo_B1,3072,2048,7,304,1274,1.0
Box1_LongI-1_Maclo_B1,3072,2048,8,326,1196,1.0
Box1_LongI-1_Maclo_B1,3072,2048,9,370,1142,1.0
Box1_LongI-1_Maclo_B1,3072,2048,10,440,1084,1.0
Box1_LongI-1_Maclo_B1,3072,2048,11,489,1032,1.0
Box1_LongI-1_Maclo_B1,3072,2048,12,567,1013,1.0
Box1_LongI-1_Maclo_B1,3072,2048,13,539,1089,1.0
Box1_LongI-1_Maclo_B1,3072,2048,14,499,1149,1.0
Box1_LongI-1_Maclo_B1,3072,2048,15,437,1203,1.0
Box1_LongI-1_Maclo_B1,3072,2048,16,369,1285,1.0
Box1_LongI-1_Maclo_B1,3072,2048,17,430,1346,1.0
Box1_LongI-1_Maclo_B1,3072,2048,18,505,1271,1.0
Box1_LongI-1_Maclo_B1,3072,2048,19,537,1199,1.0
Box1_LongI-1_Maclo_B1,3072,2048,20,626,1183,1.0
Box1_LongI-1_Maclo_B1,3072,2048,21,630,1092,1.0
Box1_LongI-1_Maclo_B1,3072,2048,22,637,1018,1.0
Box1_LongI-1_Maclo_B1,3072,2048,23,536,1366,1.0
Box1_LongI-1_Maclo_B1,3072,2048,24,581,1294,1.0
Box1_LongI-1_Maclo_B1,3072,2048,25,688,1232,1.0
Box1_LongI-1_Maclo_B1,3072,2048,26,688,1139,1.0
Box1_LongI-1_Maclo_B1,3072,2048,27,711,1071,1.0
Box1_LongI-1_Maclo_B1,3072,2048,28,755,1017,1.0
Box1_LongI-1_Maclo_B1,3072,2048,29,842,973,1.0
Box1_LongI-1_Maclo_B1,3072,2048,30,820,1044,1.0
Box1_LongI-1_Maclo_B1,3072,2048,31,771,1120,1.0
Box1_LongI-1_Maclo_B1,3072,2048,32,759,1195,1.0
Box1_LongI-1_Maclo_B1,3072,2048,33,717,1290,1.0
Box1_LongI-1_Maclo_B1,3072,2048,34,652,1331,1.0
Box1_LongI-1_Maclo_B1,3072,2048,35,593,1407,1.0
Box1_LongI-1_Maclo_B1,3072,2048,36,672,1392,1.0
Box1_LongI-1_Maclo_B1,3072,2048,37,748,1355,1.0
Box1_LongI-1_Maclo_B1,3072,2048,38,775,1268,1.0
Box1_LongI-1_Maclo_B1,3072,2048,39,839,1181,1.0
Box1_LongI-1_Maclo_B1,3072,2048,40,888,1128,1.0
Box1_LongI-1_Maclo_B1,3072,2048,41,918,1041,1.0
Box1_LongI-1_Maclo_B1,3072,2048,42,938,971,1.0
Box1_LongI-1_Maclo_B1,3072,2048,43,1048,995,1.0
Box1_LongI-1_Maclo_B1,3072,2048,44,1010,1054,1.0
Box1_LongI-1_Maclo_B1,3072,2048,45,990,1113,1.0
Box1_LongI-1_Maclo_B1,3072,2048,46,933,1168,1.0
Box1_LongI-1_Maclo_B1,3072,2048,47,908,1240,1.0
Box1_LongI-1_Maclo_B1,3072,2048,48,858,1328,1.0
Box1_LongI-1_Maclo_B1,3072,2048,49,815,1405,1.0
Box1_LongI-1_Maclo_B1,3072,2048,50,863,1465,1.0
Box1_LongI-1_Maclo_B1,3072,2048,51,912,1396,1.0
Box1_LongI-1_Maclo_B1,3072,2048,52,938,1306,1.0
Box1_LongI-1_Maclo_B1,3072,2048,53,987,1242,1.0
Box1_LongI-1_Maclo_B1,3072,2048,54,1018,1176,1.0
Box1_LongI-1_Maclo_B1,3072,2048,55,1094,1132,1.0
Box1_LongI-1_Maclo_B1,3072,2048,56,1124,1050,1.0
Box1_LongI-1_Maclo_B1,3072,2048,57,1151,972,1.0
Box1_LongI-1_Maclo_B1,3072,2048,58,1206,908,1.0
Box1_LongI-1_Maclo_B1,3072,2048,59,1264,997,1.0
Box1_LongI-1_Maclo_B1,3072,2048,60,1199,1033,1.0
Box1_LongI-1_Maclo_B1,3072,2048,61,1179,1109,1.0
Box1_LongI-1_Maclo_B1,3072,2048,62,1143,1170,1.0
Box1_LongI-1_Maclo_B1,3072,2048,63,1075,1241,1.0
Box1_LongI-1_Maclo_B1,3072,2048,64,1033,1291,1.0
Box1_LongI-1_Maclo_B1,3072,2048,65,987,1393,1.0
Box1_LongI-1_Maclo_B1,3072,2048,66,948,1469,1.0
Box1_LongI-1_Maclo_B1,3072,2048,67,1051,1454,1.0
Box1_LongI-1_Maclo_B1,3072,2048,68,1045,1357,1.0
Box1_LongI-1_Maclo_B1,3072,2048,69,1092,1521,1.0
Box1_LongI-1_Maclo_B1,3072,2048,70,1126,1585,1.0
Box1_LongI-1_Maclo_B1,3072,2048,71,1123,1302,1.0
Box1_LongI-1_Maclo_B1,3072,2048,72,1188,1263,1.0
Box1_LongI-1_Maclo_B1,3072,2048,73,1238,1176,1.0
Box1_LongI-1_Maclo_B1,3072,2048,74,1286,1119,1.0
Box1_LongI-1_Maclo_B1,3072,2048,75,1313,1052,1.0
Box1_LongI-1_Maclo_B1,3072,2048,76,1332,973,1.0
Box1_LongI-1_Maclo_B1,3072,2048,77,1505,916,1.0
Box1_LongI-1_Maclo_B1,3072,2048,78,1442,969,1.0
Box1_LongI-1_Maclo_B1,3072,2048,79,1410,1035,1.0
Box1_LongI-1_Maclo_B1,3072,2048,80,1381,1105,1.0
Box1_LongI-1_Maclo_B1,3072,2048,81,1336,1176,1.0
Box1_LongI-1_Maclo_B1,3072,2048,82,1295,1236,1.0
Box1_LongI-1_Maclo_B1,3072,2048,83,1244,1308,1.0
Box1_LongI-1_Maclo_B1,3072,2048,84,1157,1384,1.0
Box1_LongI-1_Maclo_B1,3072,2048,85,1119,1430,1.0
Box1_LongI-1_Maclo_B1,3072,2048,86,1199,1456,1.0
Box1_LongI-1_Maclo_B1,3072,2048,87,1279,1378,1.0
Box1_LongI-1_Maclo_B1,3072,2048,88,1328,1321,1.0
Box1_LongI-1_Maclo_B1,3072,2048,89,1388,1240,1.0
Box1_LongI-1_Maclo_B1,3072,2048,90,1429,1176,1.0
Box1_LongI-1_Maclo_B1,3072,2048,91,1469,1126,1.0
Box1_LongI-1_Maclo_B1,3072,2048,92,1507,1062,1.0
Box1_LongI-1_Maclo_B1,3072,2048,93,1541,990,1.0
Box1_LongI-1_Maclo_B1,3072,2048,94,1573,954,1.0
Box1_LongI-1_Maclo_B1,3072,2048,95,1665,914,1.0
Box1_LongI-1_Maclo_B1,3072,2048,96,1643,982,1.0
Box1_LongI-1_Maclo_B1,3072,2048,97,1590,1067,1.0
Box1_LongI-1_Maclo_B1,3072,2048,98,1539,1128,1.0
Box1_LongI-1_Maclo_B1,3072,2048,99,1510,1185,1.0
Box1_LongI-1_Maclo_B1,3072,2048,100,1480,1245,1.0
Box1_LongI-1_Maclo_B1,3072,2048,101,1410,1308,1.0
Box1_LongI-1_Maclo_B1,3072,2048,102,1357,1376,1.0
Box1_LongI-1_Maclo_B1,3072,2048,103,1310,1435,1.0
Box1_LongI-1_Maclo_B1,3072,2048,104,1236,1510,1.0
Box1_LongI-1_Maclo_B1,3072,2048,105,1344,1494,1.0
Box1_LongI-1_Maclo_B1,3072,2048,106,1388,1460,1.0
Box1_LongI-1_Maclo_B1,3072,2048,107,1429,1392,1.0
Box1_LongI-1_Maclo_B1,3072,2048,108,1536,1297,1.0
Box1_LongI-1_Maclo_B1,3072,2048,109,1590,1222,1.0
Box1_LongI-1_Maclo_B1,3072,2048,110,1628,1177,1.0
Box1_LongI-1_Maclo_B1,3072,2048,111,1662,1124,1.0
Box1_LongI-1_Maclo_B1,3072,2048,112,1688,1050,1.0
Box1_LongI-1_Maclo_B1,3072,2048,113,1446,1514,1.0
Box1_LongI-1_Maclo_B1,3072,2048,114,1503,1453,1.0
Box1_LongI-1_Maclo_B1,3072,2048,115,1551,1396,1.0
Box1_LongI-1_Maclo_B1,3072,2048,116,1598,1306,1.0
Box1_LongI-1_Maclo_B1,3072,2048,117,1654,1249,1.0
Box1_LongI-1_Maclo_B1,3072,2048,118,1495,1578,1.0
Box1_LongI-1_Maclo_B1,3072,2048,119,1533,1503,1.0
Box1_LongI-1_Maclo_B1,3072,2048,120,1594,1431,1.0
Box1_LongI-1_Maclo_B1,3072,2048,121,1645,1367,1.0
Box1_LongI-1_Maclo_B1,3072,2048,122,1700,1294,1.0
Box1_LongI-1_Maclo_B1,3072,2048,123,1761,1241,1.0
Box1_LongI-1_Maclo_B1,3072,2048,124,1805,1210,1.0
Box1_LongI-1_Maclo_B1,3072,2048,125,1768,1138,1.0
Box1_LongI-1_Maclo_B1,3072,2048,126,1802,1043,1.0
Box1_LongI-1_Maclo_B1,3072,2048,127,1850,994,1.0
Box1_LongI-1_Maclo_B1,3072,2048,128,1927,983,1.0
Box1_LongI-1_Maclo_B1,3072,2048,129,1875,1070,1.0
Box1_LongI-1_Maclo_B1,3072,2048,130,1847,1120,1.0
Box1_LongI-1_Maclo_B1,3072,2048,131,1638,1492,1.0
Box1_LongI-1_Maclo_B1,3072,2048,132,1677,1423,1.0
