image,width,height,egg_id,x,y,confidence
Box1_Cou6_IST_A1,3072,2048,1,1713,484,0.961948812007904
Box1_Cou6_IST_A1,3072,2048,2,1811,324,0.9612976312637329
Box1_Cou6_IST_A1,3072,2048,3,1887,698,0.9550244212150574
Box1_Cou6_IST_A1,3072,2048,4,1699,318,0.9493077397346497
Box1_Cou6_IST_A1,3072,2048,5,1720,761,0.9492101669311523
Box1_Cou6_IST_A1,3072,2048,6,1507,458,0.9475785493850708
Box1_Cou6_IST_A1,3072,2048,7,861,1558,0.9470204710960388
Box1_Cou6_IST_A1,3072,2048,8,1359,1396,0.9469854235649109
Box1_Cou6_IST_A1,3072,2048,9,1783,956,0.9468870759010315
Box1_Cou6_IST_A1,3072,2048,10,1544,1129,0.9467850923538208
Box1_Cou6_IST_A1,3072,2048,11,1611,1028,0.9456400275230408
Box1_Cou6_IST_A1,3072,2048,12,1555,378,0.9452380537986755
Box1_Cou6_IST_A1,3072,2048,13,1417,1326,0.9446386098861694
Box1_Cou6_IST_A1,3072,2048,14,1616,477,0.9438860416412354
Box1_Cou6_IST_A1,3072,2048,15,1749,573,0.9406988620758057
Box1_Cou6_IST_A1,3072,2048,16,1667,834,0.9386008381843567
Box1_Cou6_IST_A1,3072,2048,17,1830,602,0.9373003244400024
Box1_Cou6_IST_A1,3072,2048,18,1555,1244,0.9346707463264465
Box1_Cou6_IST_A1,3072,2048,19,1507,1340,0.934238851070404
Box1_Cou6_IST_A1,3072,2048,20,1648,393,0.9342028498649597
Box1_Cou6_IST_A1,3072,2048,21,1245,579,0.9311802387237549
Box1_Cou6_IST_A1,3072,2048,22,1859,994,0.9307147860527039
Box1_Cou6_IST_A1,3072,2048,23,1708,668,0.9298320412635803
Box1_Cou6_IST_A1,3072,2048,24,1101,1476,0.9294093251228333
Box1_Cou6_IST_A1,3072,2048,25,1411,646,0.9267319440841675
Box1_Cou6_IST_A1,3072,2048,26,1683,947,0.9263100028038025
Box1_Cou6_IST_A1,3072,2048,27,1651,1240,0.9224792122840881
Box1_Cou6_IST_A1,3072,2048,28,1748,1156,0.9222797155380249
Box1_Cou6_IST_A1,3072,2048,29,1208,1476,0.9222179651260376
Box1_Cou6_IST_A1,3072,2048,30,1859,437,0.9203004837036133
Box1_Cou6_IST_A1,3072,2048,31,1347,550,0.9191566705703735
Box1_Cou6_IST_A1,3072,2048,32,1911,350,0.9167090058326721
Box1_Cou6_IST_A1,3072,2048,33,1803,522,0.9140841960906982
Box1_Cou6_IST_A1,3072,2048,34,1131,738,0.9132260084152222
Box1_Cou6_IST_A1,3072,2048,35,1603,302,0.9052596688270569
Box1_Cou6_IST_A1,3072,2048,36,1430,390,0.8981449007987976
Box1_Cou6_IST_A1,3072,2048,37,1811,790,0.8955006003379822
Box1_Cou6_IST_A1,3072,2048,38,1352,745,0.894182026386261
Box1_Cou6_IST_A1,3072,2048,39,1075,798,0.893667459487915
Box1_Cou6_IST_A1,3072,2048,40,1554,730,0.892099916934967
Box1_Cou6_IST_A1,3072,2048,41,1466,554,0.8909235000610352
Box1_Cou6_IST_A1,3072,2048,42,1842,894,0.890637218952179
Box1_Cou6_IST_A1,3072,2048,43,1633,745,0.8901453614234924
Box1_Cou6_IST_A1,3072,2048,44,801,1310,0.8897555470466614
Box1_Cou6_IST_A1,3072,2048,45,1567,541,0.886845052242279
Box1_Cou6_IST_A1,3072,2048,46,1455,1243,0.8862969279289246
Box1_Cou6_IST_A1,3072,2048,47,1659,569,0.8820622563362122
Box1_Cou6_IST_A1,3072,2048,48,1379,827,0.8820532560348511
Box1_Cou6_IST_A1,3072,2048,49,1289,1293,0.8806023001670837
Box1_Cou6_IST_A1,3072,2048,50,883,1400,0.87876296043396
Box1_Cou6_IST_A1,3072,2048,51,931,1065,0.8769688606262207
Box1_Cou6_IST_A1,3072,2048,52,1456,733,0.8765731453895569
Box1_Cou6_IST_A1,3072,2048,53,1004,748,0.8760331869125366
Box1_Cou6_IST_A1,3072,2048,54,880,982,0.8751233816146851
Box1_Cou6_IST_A1,3072,2048,55,902,1234,0.8742225766181946
Box1_Cou6_IST_A1,3072,2048,56,1179,806,0.8738757967948914
Box1_Cou6_IST_A1,3072,2048,57,1891,523,0.8700045943260193
Box1_Cou6_IST_A1,3072,2048,58,1160,1387,0.8699567914009094
Box1_Cou6_IST_A1,3072,2048,59,1382,475,0.8671358227729797
Box1_Cou6_IST_A1,3072,2048,60,1505,214,0.866832971572876
Box1_Cou6_IST_A1,3072,2048,61,1766,858,0.8665688037872314
Box1_Cou6_IST_A1,3072,2048,62,1455,1126,0.8660011291503906
Box1_Cou6_IST_A1,3072,2048,63,712,1354,0.8638945817947388
Box1_Cou6_IST_A1,3072,2048,64,1364,1232,0.8615785837173462
Box1_Cou6_IST_A1,3072,2048,65,1292,655,0.8611842393875122
Box1_Cou6_IST_A1,3072,2048,66,1286,830,0.8610202670097351
Box1_Cou6_IST_A1,3072,2048,67,1163,484,0.8609703183174133
Box1_Cou6_IST_A1,3072,2048,68,1326,1058,0.8602122068405151
Box1_Cou6_IST_A1,3072,2048,69,1263,1406,0.8600154519081116
Box1_Cou6_IST_A1,3072,2048,70,1798,670,0.8579487800598145
Box1_Cou6_IST_A1,3072,2048,71,968,1148,0.8571853041648865
Box1_Cou6_IST_A1,3072,2048,72,819,1069,0.85663241147995
Box1_Cou6_IST_A1,3072,2048,73,1240,743,0.8556814193725586
Box1_Cou6_IST_A1,3072,2048,74,1124,574,0.8554301261901855
Box1_Cou6_IST_A1,3072,2048,75,1795,1074,0.8525649309158325
Box1_Cou6_IST_A1,3072,2048,76,946,818,0.8524592518806458
Box1_Cou6_IST_A1,3072,2048,77,873,884,0.8506790995597839
