image,width,height,egg_id,x,y,confidence
Box1_Cou6_ISTTC_C6,3072,2048,1,1313,737,0.8835649490356445
Box1_Cou6_ISTTC_C6,3072,2048,2,1528,477,0.8608812689781189
Box1_Cou6_ISTTC_C6,3072,2048,3,1618,521,0.8271675705909729
Box1_Cou6_ISTTC_C6,3072,2048,4,1603,805,0.8138322830200195
Box1_Cou6_ISTTC_C6,3072,2048,5,1695,605,0.8086297512054443
Box1_Cou6_ISTTC_C6,3072,2048,6,1783,943,0.8028699159622192
Box1_Cou6_ISTTC_C6,3072,2048,7,1363,1037,0.8022637963294983
Box1_Cou6_ISTTC_C6,3072,2048,8,1639,923,0.7969039678573608
Box1_Cou6_ISTTC_C6,3072,2048,9,1473,916,0.7787873148918152
Box1_Cou6_ISTTC_C6,3072,2048,10,1417,613,0.7771582007408142
Box1_Cou6_ISTTC_C6,3072,2048,11,1445,781,0.7626795172691345
Box1_Cou6_ISTTC_C6,3072,2048,12,1577,643,0.7418398857116699
Box1_Cou6_ISTTC_C6,3072,2048,13,1323,889,0.7403216361999512
Box1_Cou6_ISTTC_C6,3072,2048,14,1288,855,0.7093833088874817
Box1_Cou6_ISTTC_C6,3072,2048,15,1723,805,0.6649172306060791
Box1_Cou6_ISTTC_C6,3072,2048,16,1195,821,0.6287814974784851
Box1_Cou6_ISTTC_C6,3072,2048,17,1466,1161,0.6203383207321167
Box1_Cou6_ISTTC_C6,3072,2048,18,1180,956,0.5892415046691895
