image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_D6,3072,2048,1,2109,386,0.9359747171401978
Box1_LongI-1_Lavar_D6,3072,2048,2,1600,1465,0.9178491830825806
Box1_LongI-1_Lavar_D6,3072,2048,3,1732,885,0.9173778891563416
Box1_LongI-1_Lavar_D6,3072,2048,4,2227,538,0.9081730246543884
Box1_LongI-1_Lavar_D6,3072,2048,5,1372,1676,0.907329797744751
Box1_LongI-1_Lavar_D6,3072,2048,6,1876,728,0.903550386428833
Box1_LongI-1_Lavar_D6,3072,2048,7,1516,1604,0.9021662473678589
Box1_LongI-1_Lavar_D6,3072,2048,8,2086,926,0.9009488821029663
Box1_LongI-1_Lavar_D6,3072,2048,9,2284,682,0.8961748480796814
Box1_LongI-1_Lavar_D6,3072,2048,10,1780,1141,0.8942782282829285
Box1_LongI-1_Lavar_D6,3072,2048,11,2232,465,0.8924909234046936
Box1_LongI-1_Lavar_D6,3072,2048,12,1958,498,0.8908569812774658
Box1_LongI-1_Lavar_D6,3072,2048,13,2008,1081,0.888940691947937
Box1_LongI-1_Lavar_D6,3072,2048,14,1824,818,0.8887661099433899
Box1_LongI-1_Lavar_D6,3072,2048,15,1476,1295,0.8881059288978577
Box1_LongI-1_Lavar_D6,3072,2048,16,1568,1372,0.8867069482803345
Box1_LongI-1_Lavar_D6,3072,2048,17,2012,900,0.8862415552139282
Box1_LongI-1_Lavar_D6,3072,2048,18,2018,411,0.885700523853302
Box1_LongI-1_Lavar_D6,3072,2048,19,1470,1531,0.8855563402175903
Box1_LongI-1_Lavar_D6,3072,2048,20,2288,417,0.8839689493179321
Box1_LongI-1_Lavar_D6,3072,2048,21,1726,1338,0.8811352252960205
Box1_LongI-1_Lavar_D6,3072,2048,22,1596,1592,0.8800608515739441
Box1_LongI-1_Lavar_D6,3072,2048,23,1440,1116,0.8790542483329773
Box1_LongI-1_Lavar_D6,3072,2048,24,1522,1451,0.878355085849762
Box1_LongI-1_Lavar_D6,3072,2048,25,2210,387,0.8781418204307556
Box1_LongI-1_Lavar_D6,3072,2048,26,2106,641,0.8780630826950073
Box1_LongI-1_Lavar_D6,3072,2048,27,2028,639,0.8754146099090576
Box1_LongI-1_Lavar_D6,3072,2048,28,1981,819,0.8753300309181213
Box1_LongI-1_Lavar_D6,3072,2048,29,1746,626,0.8745222687721252
Box1_LongI-1_Lavar_D6,3072,2048,30,1469,1199,0.8745042681694031
Box1_LongI-1_Lavar_D6,3072,2048,31,1539,1540,0.8737576603889465
Box1_LongI-1_Lavar_D6,3072,2048,32,2160,589,0.8732171654701233
Box1_LongI-1_Lavar_D6,3072,2048,33,1570,963,0.8730857372283936
Box1_LongI-1_Lavar_D6,3072,2048,34,1534,1119,0.8730331659317017
Box1_LongI-1_Lavar_D6,3072,2048,35,1599,1048,0.8724486827850342
Box1_LongI-1_Lavar_D6,3072,2048,36,1570,714,0.8720949292182922
Box1_LongI-1_Lavar_D6,3072,2048,37,2080,546,0.8704041838645935
Box1_LongI-1_Lavar_D6,3072,2048,38,1649,889,0.8698680996894836
Box1_LongI-1_Lavar_D6,3072,2048,39,1748,1432,0.8694257140159607
Box1_LongI-1_Lavar_D6,3072,2048,40,1262,1282,0.8661190271377563
Box1_LongI-1_Lavar_D6,3072,2048,41,1568,862,0.8659264445304871
Box1_LongI-1_Lavar_D6,3072,2048,42,1931,1085,0.8651482462882996
Box1_LongI-1_Lavar_D6,3072,2048,43,1652,1532,0.8647478818893433
Box1_LongI-1_Lavar_D6,3072,2048,44,1998,994,0.864688515663147
Box1_LongI-1_Lavar_D6,3072,2048,45,1259,1565,0.8639652729034424
Box1_LongI-1_Lavar_D6,3072,2048,46,1366,1195,0.8637697696685791
Box1_LongI-1_Lavar_D6,3072,2048,47,1171,1492,0.8623102307319641
Box1_LongI-1_Lavar_D6,3072,2048,48,1310,1737,0.8618139028549194
Box1_LongI-1_Lavar_D6,3072,2048,49,1677,1057,0.8597126007080078
Box1_LongI-1_Lavar_D6,3072,2048,50,1696,1489,0.858452558517456
Box1_LongI-1_Lavar_D6,3072,2048,51,1674,963,0.8577232360839844
Box1_LongI-1_Lavar_D6,3072,2048,52,1434,1615,0.8576865792274475
Box1_LongI-1_Lavar_D6,3072,2048,53,1248,1436,0.8574812412261963
Box1_LongI-1_Lavar_D6,3072,2048,54,1836,896,0.8562514185905457
Box1_LongI-1_Lavar_D6,3072,2048,55,1369,1275,0.8559358716011047
Box1_LongI-1_Lavar_D6,3072,2048,56,1346,1443,0.8544982075691223
Box1_LongI-1_Lavar_D6,3072,2048,57,1852,992,0.8520880341529846
Box1_LongI-1_Lavar_D6,3072,2048,58,1920,916,0.8505564332008362
Box1_LongI-1_Lavar_D6,3072,2048,59,1672,729,0.8504803776741028
Box1_LongI-1_Lavar_D6,3072,2048,60,1568,1202,0.8501112461090088
Box1_LongI-1_Lavar_D6,3072,2048,61,1846,659,0.8488876819610596
Box1_LongI-1_Lavar_D6,3072,2048,62,1782,1237,0.8469542860984802
Box1_LongI-1_Lavar_D6,3072,2048,63,1566,1301,0.8455508947372437
Box1_LongI-1_Lavar_D6,3072,2048,64,1622,801,0.8454031348228455
Box1_LongI-1_Lavar_D6,3072,2048,65,1932,1190,0.8447428345680237
Box1_LongI-1_Lavar_D6,3072,2048,66,1882,1362,0.8447296619415283
Box1_LongI-1_Lavar_D6,3072,2048,67,1915,822,0.8442513346672058
Box1_LongI-1_Lavar_D6,3072,2048,68,1794,1343,0.8438646793365479
Box1_LongI-1_Lavar_D6,3072,2048,69,1468,960,0.8425209522247314
Box1_LongI-1_Lavar_D6,3072,2048,70,1880,1275,0.841876745223999
Box1_LongI-1_Lavar_D6,3072,2048,71,1386,645,0.8407778739929199
Box1_LongI-1_Lavar_D6,3072,2048,72,1529,779,0.8406660556793213
Box1_LongI-1_Lavar_D6,3072,2048,73,1928,998,0.8398407101631165
Box1_LongI-1_Lavar_D6,3072,2048,74,1788,1066,0.8389771580696106
Box1_LongI-1_Lavar_D6,3072,2048,75,1858,1101,0.8386459350585938
Box1_LongI-1_Lavar_D6,3072,2048,76,2264,286,0.838366687297821
