image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_C3,3072,2048,1,1651,821,0.8673873543739319
Box1_Long_SlabTC_C3,3072,2048,2,1555,1581,0.8627572655677795
Box1_Long_SlabTC_C3,3072,2048,3,1650,1561,0.8601111173629761
Box1_Long_SlabTC_C3,3072,2048,4,1679,731,0.8570971488952637
Box1_Long_SlabTC_C3,3072,2048,5,1480,1258,0.8524760603904724
Box1_Long_SlabTC_C3,3072,2048,6,1592,1528,0.8512802124023438
Box1_Long_SlabTC_C3,3072,2048,7,1454,1662,0.8506194353103638
Box1_Long_SlabTC_C3,3072,2048,8,1414,1331,0.8500669002532959
Box1_Long_SlabTC_C3,3072,2048,9,1516,1533,0.8435055613517761
Box1_Long_SlabTC_C3,3072,2048,10,1444,1530,0.8363394141197205
Box1_Long_SlabTC_C3,3072,2048,11,1376,1381,0.8340080976486206
Box1_Long_SlabTC_C3,3072,2048,12,1632,1459,0.8338547348976135
Box1_Long_SlabTC_C3,3072,2048,13,1656,659,0.8332445621490479
Box1_Long_SlabTC_C3,3072,2048,14,1466,1394,0.8292596936225891
Box1_Long_SlabTC_C3,3072,2048,15,1450,1057,0.8243433833122253
Box1_Long_SlabTC_C3,3072,2048,16,1432,963,0.8241226077079773
Box1_Long_SlabTC_C3,3072,2048,17,1524,1649,0.8238473534584045
Box1_Long_SlabTC_C3,3072,2048,18,1560,1449,0.8228784203529358
Box1_Long_SlabTC_C3,3072,2048,19,1398,1455,0.8204774260520935
Box1_Long_SlabTC_C3,3072,2048,20,1537,1395,0.8163117170333862
Box1_Long_SlabTC_C3,3072,2048,21,1623,893,0.8160437345504761
Box1_Long_SlabTC_C3,3072,2048,22,1408,1118,0.8150622248649597
Box1_Long_SlabTC_C3,3072,2048,23,1478,1123,0.8135062456130981
Box1_Long_SlabTC_C3,3072,2048,24,1820,1154,0.8134250044822693
Box1_Long_SlabTC_C3,3072,2048,25,1780,1220,0.8095168471336365
Box1_Long_SlabTC_C3,3072,2048,26,1508,942,0.8072367310523987
Box1_Long_SlabTC_C3,3072,2048,27,1651,955,0.8049535155296326
Box1_Long_SlabTC_C3,3072,2048,28,1734,642,0.8048490881919861
Box1_Long_SlabTC_C3,3072,2048,29,1466,1189,0.8040589094161987
Box1_Long_SlabTC_C3,3072,2048,30,1527,1177,0.8030600547790527
Box1_Long_SlabTC_C3,3072,2048,31,1320,1321,0.8021363019943237
Box1_Long_SlabTC_C3,3072,2048,32,1476,1467,0.8010938763618469
Box1_Long_SlabTC_C3,3072,2048,33,1699,877,0.8004423975944519
Box1_Long_SlabTC_C3,3072,2048,34,1686,1433,0.7985090017318726
Box1_Long_SlabTC_C3,3072,2048,35,1514,1322,0.7966880202293396
Box1_Long_SlabTC_C3,3072,2048,36,1690,1501,0.7964850068092346
Box1_Long_SlabTC_C3,3072,2048,37,1320,1420,0.7961775064468384
Box1_Long_SlabTC_C3,3072,2048,38,1766,1353,0.7950231432914734
Box1_Long_SlabTC_C3,3072,2048,39,1743,796,0.7935259938240051
Box1_Long_SlabTC_C3,3072,2048,40,1382,1053,0.791983962059021
Box1_Long_SlabTC_C3,3072,2048,41,1366,1517,0.7881035208702087
Box1_Long_SlabTC_C3,3072,2048,42,1404,1252,0.7880496978759766
Box1_Long_SlabTC_C3,3072,2048,43,1613,1382,0.7878614068031311
Box1_Long_SlabTC_C3,3072,2048,44,1747,729,0.7870910167694092
Box1_Long_SlabTC_C3,3072,2048,45,1566,829,0.7870747447013855
Box1_Long_SlabTC_C3,3072,2048,46,1544,882,0.7832103967666626
Box1_Long_SlabTC_C3,3072,2048,47,1843,789,0.7829654216766357
Box1_Long_SlabTC_C3,3072,2048,48,1752,1162,0.7800915837287903
Box1_Long_SlabTC_C3,3072,2048,49,1809,675,0.7797779440879822
Box1_Long_SlabTC_C3,3072,2048,50,1809,1020,0.7784945964813232
Box1_Long_SlabTC_C3,3072,2048,51,1606,755,0.7698196768760681
Box1_Long_SlabTC_C3,3072,2048,52,1482,1587,0.7642892599105835
Box1_Long_SlabTC_C3,3072,2048,53,1372,1187,0.7628839612007141
Box1_Long_SlabTC_C3,3072,2048,54,1872,858,0.7618750929832458
Box1_Long_SlabTC_C3,3072,2048,55,1592,1026,0.7613887190818787
Box1_Long_SlabTC_C3,3072,2048,56,1572,947,0.7565747499465942
Box1_Long_SlabTC_C3,3072,2048,57,1785,875,0.7548196911811829
Box1_Long_SlabTC_C3,3072,2048,58,1524,1026,0.7544444799423218
Box1_Long_SlabTC_C3,3072,2048,59,1990,755,0.7522314786911011
Box1_Long_SlabTC_C3,3072,2048,60,1704,1238,0.7521244287490845
Box1_Long_SlabTC_C3,3072,2048,61,1394,1587,0.7508546113967896
Box1_Long_SlabTC_C3,3072,2048,62,1682,1379,0.7502574920654297
Box1_Long_SlabTC_C3,3072,2048,63,1932,1083,0.7500302195549011
Box1_Long_SlabTC_C3,3072,2048,64,1635,1229,0.7491042613983154
Box1_Long_SlabTC_C3,3072,2048,65,1591,1302,0.7481658458709717
Box1_Long_SlabTC_C3,3072,2048,66,1739,1013,0.7481275796890259
Box1_Long_SlabTC_C3,3072,2048,67,1556,1090,0.7477208375930786
