image,width,height,egg_id,x,y,confidence
Box1_Cou6_IST_D4,3072,2048,1,1578,1358,1.0
Box1_Cou6_IST_D4,3072,2048,2,1691,1326,1.0
Box1_Cou6_IST_D4,3072,2048,3,1810,1429,1.0
Box1_Cou6_IST_D4,3072,2048,4,1511,1320,1.0
Box1_Cou6_IST_D4,3072,2048,5,1642,1207,1.0
Box1_Cou6_IST_D4,3072,2048,6,1846,1278,1.0
Box1_Cou6_IST_D4,3072,2048,7,1761,1173,1.0
Box1_Cou6_IST_D4,3072,2048,8,1503,1167,1.0
Box1_Cou6_IST_D4,3072,2048,9,1380,1140,1.0
Box1_Cou6_IST_D4,3072,2048,10,1405,963,1.0
Box1_Cou6_IST_D4,3072,2048,11,1540,1036,1.0
Box1_Cou6_IST_D4,3072,2048,12,1689,1060,1.0
Box1_Cou6_IST_D4,3072,2048,13,1794,1003,1.0
Box1_Cou6_IST_D4,3072,2048,14,1636,947,1.0
Box1_Cou6_IST_D4,3072,2048,15,1511,882,1.0
Box1_Cou6_IST_D4,3072,2048,16,1608,778,1.0
Box1_Cou6_IST_D4,3072,2048,17,1759,864,1.0
Box1_Cou6_IST_D4,3072,2048,18,1913,907,1.0
Box1_Cou6_IST_D4,3072,2048,19,1866,764,1.0
Box1_Cou6_IST_D4,3072,2048,20,1729,711,1.0
