image,width,height,egg_id,x,y,confidence
Box1_Cou7_Cou5_A4,3072,2048,1,1347,1356,0.9616358280181885
Box1_Cou7_Cou5_A4,3072,2048,2,885,884,0.9179613590240479
Box1_Cou7_Cou5_A4,3072,2048,3,841,792,0.9176997542381287
Box1_Cou7_Cou5_A4,3072,2048,4,933,779,0.8866102695465088
Box1_Cou7_Cou5_A4,3072,2048,5,831,1003,0.8786993622779846
Box1_Cou7_Cou5_A4,3072,2048,6,1292,770,0.8678572773933411
Box1_Cou7_Cou5_A4,3072,2048,7,561,1018,0.8668249249458313
Box1_Cou7_Cou5_A4,3072,2048,8,1577,764,0.8662044405937195
Box1_Cou7_Cou5_A4,3072,2048,9,728,907,0.8583731055259705
Box1_Cou7_Cou5_A4,3072,2048,10,1283,1263,0.8564543128013611
Box1_Cou7_Cou5_A4,3072,2048,11,1019,694,0.8509459495544434
Box1_Cou7_Cou5_A4,3072,2048,12,575,1019,0.849882960319519
Box1_Cou7_Cou5_A4,3072,2048,13,704,795,0.8430804014205933
Box1_Cou7_Cou5_A4,3072,2048,14,776,1089,0.8303596377372742
Box1_Cou7_Cou5_A4,3072,2048,15,708,1017,0.8266283273696899
Box1_Cou7_Cou5_A4,3072,2048,16,1160,782,0.8252860903739929
Box1_Cou7_Cou5_A4,3072,2048,17,940,1208,0.8244794607162476
Box1_Cou7_Cou5_A4,3072,2048,18,827,1323,0.8236616253852844
Box1_Cou7_Cou5_A4,3072,2048,19,1021,982,0.8189489841461182
Box1_Cou7_Cou5_A4,3072,2048,20,1054,787,0.8153129816055298
Box1_Cou7_Cou5_A4,3072,2048,21,1239,1355,0.8122250437736511
Box1_Cou7_Cou5_A4,3072,2048,22,628,893,0.8118214011192322
Box1_Cou7_Cou5_A4,3072,2048,23,1242,1371,0.8041350245475769
Box1_Cou7_Cou5_A4,3072,2048,24,1947,829,0.8019936084747314
Box1_Cou7_Cou5_A4,3072,2048,25,916,979,0.7973067164421082
Box1_Cou7_Cou5_A4,3072,2048,26,1071,1307,0.7889061570167542
Box1_Cou7_Cou5_A4,3072,2048,27,976,879,0.7834385633468628
Box1_Cou7_Cou5_A4,3072,2048,28,1691,819,0.7775651216506958
Box1_Cou7_Cou5_A4,3072,2048,29,1468,1239,0.7717504501342773
Box1_Cou7_Cou5_A4,3072,2048,30,970,1099,0.7669953107833862
Box1_Cou7_Cou5_A4,3072,2048,31,965,864,0.7658523917198181
Box1_Cou7_Cou5_A4,3072,2048,32,1795,1243,0.7658106684684753
Box1_Cou7_Cou5_A4,3072,2048,33,1904,1256,0.7486737370491028
Box1_Cou7_Cou5_A4,3072,2048,34,1923,1179,0.7415267825126648
Box1_Cou7_Cou5_A4,3072,2048,35,882,1114,0.7389895915985107
Box1_Cou7_Cou5_A4,3072,2048,36,942,1331,0.7387717962265015
Box1_Cou7_Cou5_A4,3072,2048,37,1137,963,0.7380456924438477
Box1_Cou7_Cou5_A4,3072,2048,38,929,1323,0.7363985776901245
Box1_Cou7_Cou5_A4,3072,2048,39,1476,771,0.7316500544548035
Box1_Cou7_Cou5_A4,3072,2048,40,1206,867,0.729625403881073
Box1_Cou7_Cou5_A4,3072,2048,41,1034,1173,0.7190907597541809
Box1_Cou7_Cou5_A4,3072,2048,42,1700,1253,0.7154088616371155
Box1_Cou7_Cou5_A4,3072,2048,43,1150,1175,0.7111756801605225
Box1_Cou7_Cou5_A4,3072,2048,44,1086,879,0.7109760046005249
Box1_Cou7_Cou5_A4,3072,2048,45,1792,827,0.7029170393943787
Box1_Cou7_Cou5_A4,3072,2048,46,1070,1103,0.701714038848877
Box1_Cou7_Cou5_A4,3072,2048,47,1883,819,0.6925427317619324
Box1_Cou7_Cou5_A4,3072,2048,48,1166,1281,0.6915139555931091
Box1_Cou7_Cou5_A4,3072,2048,49,1241,980,0.6904318928718567
Box1_Cou7_Cou5_A4,3072,2048,50,2047,805,0.683224618434906
Box1_Cou7_Cou5_A4,3072,2048,51,850,1210,0.6822148561477661
Box1_Cou7_Cou5_A4,3072,2048,52,1398,1311,0.6777409315109253
Box1_Cou7_Cou5_A4,3072,2048,53,1590,1249,0.6743394136428833
Box1_Cou7_Cou5_A4,3072,2048,54,659,1132,0.6727920174598694
Box1_Cou7_Cou5_A4,3072,2048,55,974,1068,0.6702108383178711
Box1_Cou7_Cou5_A4,3072,2048,56,2116,1217,0.6686098575592041
Box1_Cou7_Cou5_A4,3072,2048,57,677,1122,0.6652957797050476
Box1_Cou7_Cou5_A4,3072,2048,58,1131,765,0.6629828810691833
Box1_Cou7_Cou5_A4,3072,2048,59,1378,769,0.6563891768455505
Box1_Cou7_Cou5_A4,3072,2048,60,1875,940,0.652843177318573
Box1_Cou7_Cou5_A4,3072,2048,61,1525,882,0.6355374455451965
Box1_Cou7_Cou5_A4,3072,2048,62,1197,1067,0.6347949504852295
Box1_Cou7_Cou5_A4,3072,2048,63,1505,1132,0.6234501004219055
Box1_Cou7_Cou5_A4,3072,2048,64,2244,1081,0.619707465171814
Box1_Cou7_Cou5_A4,3072,2048,65,1317,874,0.6142924427986145
Box1_Cou7_Cou5_A4,3072,2048,66,2123,1173,0.6110334396362305
Box1_Cou7_Cou5_A4,3072,2048,67,2053,1180,0.6050585508346558
Box1_Cou7_Cou5_A4,3072,2048,68,1171,1322,0.6025911569595337
Box1_Cou7_Cou5_A4,3072,2048,69,1660,1272,0.5984304547309875
Box1_Cou7_Cou5_A4,3072,2048,70,1948,1093,0.5956319570541382
Box1_Cou7_Cou5_A4,3072,2048,71,738,1322,0.5845543146133423
Box1_Cou7_Cou5_A4,3072,2048,72,1073,762,0.5623591542243958
Box1_Cou7_Cou5_A4,3072,2048,73,726,1258,0.5550503134727478
Box1_Cou7_Cou5_A4,3072,2048,74,1355,742,0.5543721318244934
Box1_Cou7_Cou5_A4,3072,2048,75,1662,1177,0.5484431385993958
Box1_Cou7_Cou5_A4,3072,2048,76,1982,769,0.5480419397354126
Box1_Cou7_Cou5_A4,3072,2048,77,2066,1083,0.5450928807258606
Box1_Cou7_Cou5_A4,3072,2048,78,1756,1058,0.5414696335792542
Box1_Cou7_Cou5_A4,3072,2048,79,1779,1052,0.5394258499145508
Box1_Cou7_Cou5_A4,3072,2048,80,1389,1278,0.5381827354431152
Box1_Cou7_Cou5_A4,3072,2048,81,721,758,0.5333580374717712
Box1_Cou7_Cou5_A4,3072,2048,82,2074,1066,0.5272562503814697
Box1_Cou7_Cou5_A4,3072,2048,83,1484,854,0.5256822109222412
Box1_Cou7_Cou5_A4,3072,2048,84,1542,1261,0.5242913961410522
Box1_Cou7_Cou5_A4,3072,2048,85,2163,756,0.5166709423065186
Box1_Cou7_Cou5_A4,3072,2048,86,1317,1162,0.515156626701355
Box1_Cou7_Cou5_A4,3072,2048,87,1660,1017,0.514873206615448
Box1_Cou7_Cou5_A4,3072,2048,88,2129,826,0.5140781402587891
Box1_Cou7_Cou5_A4,3072,2048,89,880,1145,0.5093541741371155
Box1_Cou7_Cou5_A4,3072,2048,90,1796,916,0.5089781284332275
Box1_Cou7_Cou5_A4,3072,2048,91,2018,954,0.5079700350761414
Box1_Cou7_Cou5_A4,3072,2048,92,1313,1078,0.506938099861145
Box1_Cou7_Cou5_A4,3072,2048,93,1977,1068,0.5051476955413818
Box1_Cou7_Cou5_A4,3072,2048,94,1038,1209,0.5042399168014526
Box1_Cou7_Cou5_A4,3072,2048,95,1622,1036,0.5029833316802979
