image,width,height,egg_id,x,y,confidence
Box1_Cou_Tun_C6,3072,2048,1,378,1325,0.9016420245170593
Box1_Cou_Tun_C6,3072,2048,2,1383,542,0.8998662233352661
Box1_Cou_Tun_C6,3072,2048,3,459,775,0.8995936512947083
Box1_Cou_Tun_C6,3072,2048,4,763,1419,0.8992477059364319
Box1_Cou_Tun_C6,3072,2048,5,423,859,0.8973640203475952
Box1_Cou_Tun_C6,3072,2048,6,807,1347,0.8934295773506165
Box1_Cou_Tun_C6,3072,2048,7,689,1506,0.8927114605903625
Box1_Cou_Tun_C6,3072,2048,8,1047,644,0.8918294310569763
Box1_Cou_Tun_C6,3072,2048,9,479,1371,0.8915503621101379
Box1_Cou_Tun_C6,3072,2048,10,1581,564,0.8886241316795349
Box1_Cou_Tun_C6,3072,2048,11,901,696,0.8883553147315979
Box1_Cou_Tun_C6,3072,2048,12,1505,739,0.8846890330314636
Box1_Cou_Tun_C6,3072,2048,13,995,867,0.883908748626709
Box1_Cou_Tun_C6,3072,2048,14,1479,1387,0.8819485902786255
Box1_Cou_Tun_C6,3072,2048,15,1171,1317,0.880791962146759
Box1_Cou_Tun_C6,3072,2048,16,553,846,0.8799616098403931
Box1_Cou_Tun_C6,3072,2048,17,1659,1299,0.8781657218933105
Box1_Cou_Tun_C6,3072,2048,18,297,1284,0.8775733709335327
Box1_Cou_Tun_C6,3072,2048,19,1467,593,0.8773448467254639
Box1_Cou_Tun_C6,3072,2048,20,839,1476,0.876689076423645
Box1_Cou_Tun_C6,3072,2048,21,711,949,0.8763018250465393
Box1_Cou_Tun_C6,3072,2048,22,471,926,0.8753519654273987
Box1_Cou_Tun_C6,3072,2048,23,937,1294,0.8745643496513367
Box1_Cou_Tun_C6,3072,2048,24,1351,881,0.8741487860679626
Box1_Cou_Tun_C6,3072,2048,25,806,650,0.8735359907150269
Box1_Cou_Tun_C6,3072,2048,26,1280,833,0.8732524514198303
Box1_Cou_Tun_C6,3072,2048,27,1335,723,0.8723198771476746
Box1_Cou_Tun_C6,3072,2048,28,595,1301,0.8717905879020691
Box1_Cou_Tun_C6,3072,2048,29,952,610,0.8704569339752197
Box1_Cou_Tun_C6,3072,2048,30,1347,625,0.868720293045044
Box1_Cou_Tun_C6,3072,2048,31,1425,683,0.867408037185669
Box1_Cou_Tun_C6,3072,2048,32,752,1258,0.8673919439315796
Box1_Cou_Tun_C6,3072,2048,33,1617,1051,0.8667734265327454
Box1_Cou_Tun_C6,3072,2048,34,1791,1243,0.8658015131950378
Box1_Cou_Tun_C6,3072,2048,35,1499,1195,0.86520916223526
Box1_Cou_Tun_C6,3072,2048,36,1099,1068,0.864746630191803
Box1_Cou_Tun_C6,3072,2048,37,1043,1361,0.8628332614898682
Box1_Cou_Tun_C6,3072,2048,38,1009,1206,0.8625239729881287
Box1_Cou_Tun_C6,3072,2048,39,645,682,0.8609488010406494
Box1_Cou_Tun_C6,3072,2048,40,1545,1327,0.8603511452674866
Box1_Cou_Tun_C6,3072,2048,41,557,1197,0.8601024746894836
Box1_Cou_Tun_C6,3072,2048,42,2153,705,0.8598727583885193
Box1_Cou_Tun_C6,3072,2048,43,685,1354,0.8581180572509766
Box1_Cou_Tun_C6,3072,2048,44,1251,1037,0.8575393557548523
Box1_Cou_Tun_C6,3072,2048,45,1483,846,0.855901300907135
Box1_Cou_Tun_C6,3072,2048,46,1563,893,0.8546068668365479
Box1_Cou_Tun_C6,3072,2048,47,920,844,0.8528871536254883
Box1_Cou_Tun_C6,3072,2048,48,846,913,0.8510355353355408
Box1_Cou_Tun_C6,3072,2048,49,1099,1265,0.8510247468948364
Box1_Cou_Tun_C6,3072,2048,50,1712,652,0.8501455187797546
Box1_Cou_Tun_C6,3072,2048,51,1219,1235,0.8499643802642822
Box1_Cou_Tun_C6,3072,2048,52,835,1101,0.8498440384864807
Box1_Cou_Tun_C6,3072,2048,53,411,1008,0.846290647983551
Box1_Cou_Tun_C6,3072,2048,54,1061,804,0.8458691835403442
Box1_Cou_Tun_C6,3072,2048,55,889,1403,0.8448300957679749
Box1_Cou_Tun_C6,3072,2048,56,627,901,0.8444077372550964
Box1_Cou_Tun_C6,3072,2048,57,1623,1158,0.8426319360733032
Box1_Cou_Tun_C6,3072,2048,58,1537,1109,0.8423208594322205
Box1_Cou_Tun_C6,3072,2048,59,1001,1011,0.8397429585456848
Box1_Cou_Tun_C6,3072,2048,60,587,756,0.8386741280555725
Box1_Cou_Tun_C6,3072,2048,61,1123,1404,0.8384276032447815
Box1_Cou_Tun_C6,3072,2048,62,641,1220,0.8380057215690613
Box1_Cou_Tun_C6,3072,2048,63,384,1130,0.8378672003746033
Box1_Cou_Tun_C6,3072,2048,64,1535,656,0.8378536701202393
Box1_Cou_Tun_C6,3072,2048,65,1291,1307,0.8372302055358887
Box1_Cou_Tun_C6,3072,2048,66,461,1148,0.8371607065200806
Box1_Cou_Tun_C6,3072,2048,67,1667,844,0.8343600034713745
Box1_Cou_Tun_C6,3072,2048,68,1275,1151,0.8325476050376892
Box1_Cou_Tun_C6,3072,2048,69,1379,1337,0.8324494361877441
Box1_Cou_Tun_C6,3072,2048,70,2467,853,0.8324425220489502
Box1_Cou_Tun_C6,3072,2048,71,1913,787,0.8302494287490845
Box1_Cou_Tun_C6,3072,2048,72,667,819,0.8294438123703003
Box1_Cou_Tun_C6,3072,2048,73,1206,752,0.8285173177719116
Box1_Cou_Tun_C6,3072,2048,74,1291,987,0.8266413807868958
Box1_Cou_Tun_C6,3072,2048,75,1119,852,0.8259323239326477
Box1_Cou_Tun_C6,3072,2048,76,1891,1093,0.8250624537467957
Box1_Cou_Tun_C6,3072,2048,77,741,731,0.8249123692512512
Box1_Cou_Tun_C6,3072,2048,78,2097,1018,0.8241982460021973
Box1_Cou_Tun_C6,3072,2048,79,1963,1173,0.8222395777702332
Box1_Cou_Tun_C6,3072,2048,80,491,1051,0.8214699625968933
Box1_Cou_Tun_C6,3072,2048,81,2047,741,0.8209227323532104
Box1_Cou_Tun_C6,3072,2048,82,1429,941,0.8192130327224731
Box1_Cou_Tun_C6,3072,2048,83,836,758,0.8179014325141907
Box1_Cou_Tun_C6,3072,2048,84,1249,669,0.8168834447860718
Box1_Cou_Tun_C6,3072,2048,85,340,1202,0.815716564655304
Box1_Cou_Tun_C6,3072,2048,86,1680,1090,0.8154301643371582
Box1_Cou_Tun_C6,3072,2048,87,1742,900,0.8150551319122314
Box1_Cou_Tun_C6,3072,2048,88,1190,1130,0.8148958683013916
Box1_Cou_Tun_C6,3072,2048,89,1111,695,0.8140966296195984
Box1_Cou_Tun_C6,3072,2048,90,1007,1440,0.8138701319694519
Box1_Cou_Tun_C6,3072,2048,91,2375,894,0.8135481476783752
Box1_Cou_Tun_C6,3072,2048,92,1643,932,0.8131600618362427
Box1_Cou_Tun_C6,3072,2048,93,1995,603,0.8119577169418335
Box1_Cou_Tun_C6,3072,2048,94,1350,1242,0.8105812668800354
Box1_Cou_Tun_C6,3072,2048,95,1059,1139,0.8088617920875549
Box1_Cou_Tun_C6,3072,2048,96,1720,994,0.8067574501037598
Box1_Cou_Tun_C6,3072,2048,97,1616,722,0.8063883185386658
Box1_Cou_Tun_C6,3072,2048,98,1171,619,0.8050325512886047
Box1_Cou_Tun_C6,3072,2048,99,1085,567,0.8043134212493896
Box1_Cou_Tun_C6,3072,2048,100,1449,1277,0.8033240437507629
Box1_Cou_Tun_C6,3072,2048,101,2113,579,0.8030155301094055
Box1_Cou_Tun_C6,3072,2048,102,1141,979,0.8027992248535156
