image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Slab_A1,3072,2048,1,803,314,1.0
Box1_LongI-1_Slab_A1,3072,2048,2,1005,245,1.0
Box1_LongI-1_Slab_A1,3072,2048,3,859,507,1.0
Box1_LongI-1_Slab_A1,3072,2048,4,1123,426,1.0
Box1_LongI-1_Slab_A1,3072,2048,5,999,610,1.0
Box1_LongI-1_Slab_A1,3072,2048,6,1279,569,1.0
Box1_LongI-1_Slab_A1,3072,2048,7,1444,466,1.0
Box1_LongI-1_Slab_A1,3072,2048,8,1571,426,1.0
Box1_LongI-1_Slab_A1,3072,2048,9,1599,606,1.0
Box1_LongI-1_Slab_A1,3072,2048,10,1447,700,1.0
Box1_LongI-1_Slab_A1,3072,2048,11,1108,809,1.0
Box1_LongI-1_Slab_A1,3072,2048,12,1263,859,1.0
Box1_LongI-1_Slab_A1,3072,2048,13,1126,974,1.0
Box1_LongI-1_Slab_A1,3072,2048,14,1419,986,1.0
Box1_LongI-1_Slab_A1,3072,2048,15,1615,827,1.0
Box1_LongI-1_Slab_A1,3072,2048,16,1696,631,1.0
Box1_LongI-1_Slab_A1,3072,2048,17,1883,852,1.0
Box1_LongI-1_Slab_A1,3072,2048,18,1655,974,1.0
Box1_LongI-1_Slab_A1,3072,2048,19,1690,1182,1.0
Box1_LongI-1_Slab_A1,3072,2048,20,1462,1136,1.0
Box1_LongI-1_Slab_A1,3072,2048,21,1490,1307,1.0
Box1_LongI-1_Slab_A1,3072,2048,22,1251,1098,1.0
