image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_C1,3072,2048,1,836,637,0.9021838903427124
Box1_Long_SlabTC_C1,3072,2048,2,979,658,0.9010735154151917
Box1_Long_SlabTC_C1,3072,2048,3,1371,1331,0.897750735282898
Box1_Long_SlabTC_C1,3072,2048,4,902,587,0.8938893675804138
Box1_Long_SlabTC_C1,3072,2048,5,1066,611,0.8915805816650391
Box1_Long_SlabTC_C1,3072,2048,6,1280,708,0.8905946612358093
Box1_Long_SlabTC_C1,3072,2048,7,1406,701,0.8894343972206116
Box1_Long_SlabTC_C1,3072,2048,8,1051,689,0.8866530656814575
Box1_Long_SlabTC_C1,3072,2048,9,838,783,0.8865967392921448
Box1_Long_SlabTC_C1,3072,2048,10,990,580,0.8838282823562622
Box1_Long_SlabTC_C1,3072,2048,11,987,812,0.8813791275024414
Box1_Long_SlabTC_C1,3072,2048,12,1196,672,0.8809552192687988
Box1_Long_SlabTC_C1,3072,2048,13,834,707,0.8803198337554932
Box1_Long_SlabTC_C1,3072,2048,14,1160,1034,0.8802331686019897
Box1_Long_SlabTC_C1,3072,2048,15,992,737,0.8794254660606384
Box1_Long_SlabTC_C1,3072,2048,16,1021,973,0.8783169984817505
Box1_Long_SlabTC_C1,3072,2048,17,1080,922,0.8779796957969666
Box1_Long_SlabTC_C1,3072,2048,18,1206,757,0.8757040500640869
Box1_Long_SlabTC_C1,3072,2048,19,1094,1095,0.8755349516868591
Box1_Long_SlabTC_C1,3072,2048,20,1040,1052,0.8707159161567688
Box1_Long_SlabTC_C1,3072,2048,21,1186,1110,0.8690477013587952
Box1_Long_SlabTC_C1,3072,2048,22,918,818,0.868766188621521
Box1_Long_SlabTC_C1,3072,2048,23,1277,883,0.8669318556785583
Box1_Long_SlabTC_C1,3072,2048,24,1072,770,0.8658372759819031
Box1_Long_SlabTC_C1,3072,2048,25,1128,723,0.8642104268074036
Box1_Long_SlabTC_C1,3072,2048,26,990,890,0.8629644513130188
Box1_Long_SlabTC_C1,3072,2048,27,848,863,0.8592694997787476
Box1_Long_SlabTC_C1,3072,2048,28,1250,1051,0.8577427268028259
Box1_Long_SlabTC_C1,3072,2048,29,1264,1140,0.8560922145843506
Box1_Long_SlabTC_C1,3072,2048,30,918,743,0.8542135953903198
Box1_Long_SlabTC_C1,3072,2048,31,1136,1161,0.8536252975463867
Box1_Long_SlabTC_C1,3072,2048,32,1310,1011,0.8530444502830505
Box1_Long_SlabTC_C1,3072,2048,33,1299,1307,0.8528710603713989
Box1_Long_SlabTC_C1,3072,2048,34,1347,891,0.8513421416282654
Box1_Long_SlabTC_C1,3072,2048,35,946,955,0.8495919704437256
Box1_Long_SlabTC_C1,3072,2048,36,1283,947,0.8495759963989258
Box1_Long_SlabTC_C1,3072,2048,37,1069,849,0.845784068107605
Box1_Long_SlabTC_C1,3072,2048,38,1128,647,0.8450813889503479
Box1_Long_SlabTC_C1,3072,2048,39,1211,987,0.844336986541748
Box1_Long_SlabTC_C1,3072,2048,40,1313,1093,0.8432993292808533
Box1_Long_SlabTC_C1,3072,2048,41,1086,1009,0.842315137386322
Box1_Long_SlabTC_C1,3072,2048,42,1346,1254,0.8418939113616943
Box1_Long_SlabTC_C1,3072,2048,43,1134,801,0.8398733735084534
Box1_Long_SlabTC_C1,3072,2048,44,1321,1176,0.8388316035270691
