image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_C6,3072,2048,1,327,1266,1.0
Box1_Long_SlabTC_C6,3072,2048,2,369,1169,1.0
Box1_Long_SlabTC_C6,3072,2048,3,384,1334,1.0
Box1_Long_SlabTC_C6,3072,2048,4,412,1272,1.0
Box1_Long_SlabTC_C6,3072,2048,5,489,1202,1.0
Box1_Long_SlabTC_C6,3072,2048,6,480,1142,1.0
Box1_Long_SlabTC_C6,3072,2048,7,491,1291,1.0
Box1_Long_SlabTC_C6,3072,2048,8,533,1242,1.0
Box1_Long_SlabTC_C6,3072,2048,9,569,1153,1.0
Box1_Long_SlabTC_C6,3072,2048,10,558,1076,1.0
Box1_Long_SlabTC_C6,3072,2048,11,567,1007,1.0
Box1_Long_SlabTC_C6,3072,2048,12,631,964,1.0
Box1_Long_SlabTC_C6,3072,2048,13,640,1026,1.0
Box1_Long_SlabTC_C6,3072,2048,14,640,1114,1.0
Box1_Long_SlabTC_C6,3072,2048,15,626,1211,1.0
Box1_Long_SlabTC_C6,3072,2048,16,599,1261,1.0
Box1_Long_SlabTC_C6,3072,2048,17,686,1254,1.0
Box1_Long_SlabTC_C6,3072,2048,18,697,1156,1.0
Box1_Long_SlabTC_C6,3072,2048,19,706,1099,1.0
Box1_Long_SlabTC_C6,3072,2048,20,704,996,1.0
Box1_Long_SlabTC_C6,3072,2048,21,686,941,1.0
Box1_Long_SlabTC_C6,3072,2048,22,797,907,1.0
Box1_Long_SlabTC_C6,3072,2048,23,786,971,1.0
Box1_Long_SlabTC_C6,3072,2048,24,772,1058,1.0
Box1_Long_SlabTC_C6,3072,2048,25,779,1142,1.0
Box1_Long_SlabTC_C6,3072,2048,26,750,1211,1.0
Box1_Long_SlabTC_C6,3072,2048,27,811,1249,1.0
Box1_Long_SlabTC_C6,3072,2048,28,836,1186,1.0
Box1_Long_SlabTC_C6,3072,2048,29,848,1080,1.0
Box1_Long_SlabTC_C6,3072,2048,30,895,1019,1.0
Box1_Long_SlabTC_C6,3072,2048,31,859,944,1.0
Box1_Long_SlabTC_C6,3072,2048,32,850,864,1.0
Box1_Long_SlabTC_C6,3072,2048,33,953,765,1.0
Box1_Long_SlabTC_C6,3072,2048,34,921,843,1.0
Box1_Long_SlabTC_C6,3072,2048,35,948,923,1.0
Box1_Long_SlabTC_C6,3072,2048,36,946,998,1.0
Box1_Long_SlabTC_C6,3072,2048,37,941,1067,1.0
Box1_Long_SlabTC_C6,3072,2048,38,905,1147,1.0
Box1_Long_SlabTC_C6,3072,2048,39,891,1235,1.0
Box1_Long_SlabTC_C6,3072,2048,40,960,1194,1.0
Box1_Long_SlabTC_C6,3072,2048,41,989,1122,1.0
Box1_Long_SlabTC_C6,3072,2048,42,1005,1039,1.0
Box1_Long_SlabTC_C6,3072,2048,43,1019,971,1.0
Box1_Long_SlabTC_C6,3072,2048,44,1025,893,1.0
Box1_Long_SlabTC_C6,3072,2048,45,1003,822,1.0
Box1_Long_SlabTC_C6,3072,2048,46,1017,750,1.0
Box1_Long_SlabTC_C6,3072,2048,47,1112,694,1.0
Box1_Long_SlabTC_C6,3072,2048,48,1110,772,1.0
Box1_Long_SlabTC_C6,3072,2048,49,1117,847,1.0
Box1_Long_SlabTC_C6,3072,2048,50,1112,934,1.0
Box1_Long_SlabTC_C6,3072,2048,51,1089,1007,1.0
Box1_Long_SlabTC_C6,3072,2048,52,1067,1106,1.0
Box1_Long_SlabTC_C6,3072,2048,53,1039,1170,1.0
Box1_Long_SlabTC_C6,3072,2048,54,1021,1247,1.0
Box1_Long_SlabTC_C6,3072,2048,55,1094,1229,1.0
Box1_Long_SlabTC_C6,3072,2048,56,1112,1154,1.0
Box1_Long_SlabTC_C6,3072,2048,57,1153,1067,1.0
Box1_Long_SlabTC_C6,3072,2048,58,1160,976,1.0
Box1_Long_SlabTC_C6,3072,2048,59,1174,879,1.0
Box1_Long_SlabTC_C6,3072,2048,60,1195,815,1.0
Box1_Long_SlabTC_C6,3072,2048,61,1199,729,1.0
Box1_Long_SlabTC_C6,3072,2048,62,1210,644,1.0
Box1_Long_SlabTC_C6,3072,2048,63,1225,582,1.0
Box1_Long_SlabTC_C6,3072,2048,64,1290,577,1.0
Box1_Long_SlabTC_C6,3072,2048,65,1275,647,1.0
Box1_Long_SlabTC_C6,3072,2048,66,1271,713,1.0
Box1_Long_SlabTC_C6,3072,2048,67,1279,777,1.0
Box1_Long_SlabTC_C6,3072,2048,68,1250,863,1.0
Box1_Long_SlabTC_C6,3072,2048,69,1220,927,1.0
Box1_Long_SlabTC_C6,3072,2048,70,1215,1026,1.0
Box1_Long_SlabTC_C6,3072,2048,71,1201,1114,1.0
Box1_Long_SlabTC_C6,3072,2048,72,1147,1180,1.0
Box1_Long_SlabTC_C6,3072,2048,73,1244,1154,1.0
Box1_Long_SlabTC_C6,3072,2048,74,1255,1077,1.0
Box1_Long_SlabTC_C6,3072,2048,75,1275,986,1.0
Box1_Long_SlabTC_C6,3072,2048,76,1315,909,1.0
Box1_Long_SlabTC_C6,3072,2048,77,1333,828,1.0
Box1_Long_SlabTC_C6,3072,2048,78,1333,773,1.0
Box1_Long_SlabTC_C6,3072,2048,79,1338,713,1.0
Box1_Long_SlabTC_C6,3072,2048,80,1341,631,1.0
Box1_Long_SlabTC_C6,3072,2048,81,1360,555,1.0
Box1_Long_SlabTC_C6,3072,2048,82,1438,500,1.0
Box1_Long_SlabTC_C6,3072,2048,83,1427,582,1.0
Box1_Long_SlabTC_C6,3072,2048,84,1423,671,1.0
Box1_Long_SlabTC_C6,3072,2048,85,1411,742,1.0
Box1_Long_SlabTC_C6,3072,2048,86,1402,812,1.0
Box1_Long_SlabTC_C6,3072,2048,87,1400,886,1.0
Box1_Long_SlabTC_C6,3072,2048,88,1373,968,1.0
Box1_Long_SlabTC_C6,3072,2048,89,1336,1046,1.0
Box1_Long_SlabTC_C6,3072,2048,90,1318,1110,1.0
Box1_Long_SlabTC_C6,3072,2048,91,1391,1084,1.0
Box1_Long_SlabTC_C6,3072,2048,92,1420,1010,1.0
Box1_Long_SlabTC_C6,3072,2048,93,1451,932,1.0
Box1_Long_SlabTC_C6,3072,2048,94,1470,854,1.0
Box1_Long_SlabTC_C6,3072,2048,95,1477,776,1.0
Box1_Long_SlabTC_C6,3072,2048,96,1492,709,1.0
Box1_Long_SlabTC_C6,3072,2048,97,1503,641,1.0
Box1_Long_SlabTC_C6,3072,2048,98,1496,571,1.0
Box1_Long_SlabTC_C6,3072,2048,99,1594,519,1.0
Box1_Long_SlabTC_C6,3072,2048,100,1578,597,1.0
Box1_Long_SlabTC_C6,3072,2048,101,1578,671,1.0
Box1_Long_SlabTC_C6,3072,2048,102,1546,733,1.0
Box1_Long_SlabTC_C6,3072,2048,103,1556,819,1.0
Box1_Long_SlabTC_C6,3072,2048,104,1513,897,1.0
Box1_Long_SlabTC_C6,3072,2048,105,1504,962,1.0
Box1_Long_SlabTC_C6,3072,2048,106,1481,1056,1.0
Box1_Long_SlabTC_C6,3072,2048,107,1437,1132,1.0
Box1_Long_SlabTC_C6,3072,2048,108,1570,1002,1.0
Box1_Long_SlabTC_C6,3072,2048,109,1581,929,1.0
Box1_Long_SlabTC_C6,3072,2048,110,1612,841,1.0
Box1_Long_SlabTC_C6,3072,2048,111,1637,771,1.0
Box1_Long_SlabTC_C6,3072,2048,112,1651,701,1.0
Box1_Long_SlabTC_C6,3072,2048,113,1665,621,1.0
Box1_Long_SlabTC_C6,3072,2048,114,1661,557,1.0
Box1_Long_SlabTC_C6,3072,2048,115,1659,493,1.0
Box1_Long_SlabTC_C6,3072,2048,116,1624,984,1.0
Box1_Long_SlabTC_C6,3072,2048,117,1665,900,1.0
