image,width,height,egg_id,x,y,confidence
Box1_Cou6_ISTTC_B1,3072,2048,1,1110,759,1.0
Box1_Cou6_ISTTC_B1,3072,2048,2,1201,670,1.0
Box1_Cou6_ISTTC_B1,3072,2048,3,1286,572,1.0
Box1_Cou6_ISTTC_B1,3072,2048,4,1084,972,1.0
Box1_Cou6_ISTTC_B1,3072,2048,5,1159,882,1.0
Box1_Cou6_ISTTC_B1,3072,2048,6,1244,791,1.0
Box1_Cou6_ISTTC_B1,3072,2048,7,1316,704,1.0
Box1_Cou6_ISTTC_B1,3072,2048,8,1412,633,1.0
Box1_Cou6_ISTTC_B1,3072,2048,9,1484,527,1.0
Box1_Cou6_ISTTC_B1,3072,2048,10,1114,1095,1.0
Box1_Cou6_ISTTC_B1,3072,2048,11,1193,1004,1.0
Box1_Cou6_ISTTC_B1,3072,2048,12,1269,904,1.0
Box1_Cou6_ISTTC_B1,3072,2048,13,1359,812,1.0
Box1_Cou6_ISTTC_B1,3072,2048,14,1431,748,1.0
Box1_Cou6_ISTTC_B1,3072,2048,15,1514,663,1.0
Box1_Cou6_ISTTC_B1,3072,2048,16,1629,601,1.0
Box1_Cou6_ISTTC_B1,3072,2048,17,1644,723,1.0
Box1_Cou6_ISTTC_B1,3072,2048,18,1554,784,1.0
Box1_Cou6_ISTTC_B1,3072,2048,19,1465,852,1.0
Box1_Cou6_ISTTC_B1,3072,2048,20,1384,942,1.0
Box1_Cou6_ISTTC_B1,3072,2048,21,1303,1018,1.0
Box1_Cou6_ISTTC_B1,3072,2048,22,1240,1114,1.0
Box1_Cou6_ISTTC_B1,3072,2048,23,1146,1197,1.0
Box1_Cou6_ISTTC_B1,3072,2048,24,1169,1312,1.0
Box1_Cou6_ISTTC_B1,3072,2048,25,1286,1335,1.0
Box1_Cou6_ISTTC_B1,3072,2048,26,1249,1212,1.0
Box1_Cou6_ISTTC_B1,3072,2048,27,1333,1147,1.0
Box1_Cou6_ISTTC_B1,3072,2048,28,1413,1043,1.0
Box1_Cou6_ISTTC_B1,3072,2048,29,1503,965,1.0
Box1_Cou6_ISTTC_B1,3072,2048,30,1587,893,1.0
Box1_Cou6_ISTTC_B1,3072,2048,31,1667,818,1.0
Box1_Cou6_ISTTC_B1,3072,2048,32,1700,919,1.0
Box1_Cou6_ISTTC_B1,3072,2048,33,1606,1008,1.0
Box1_Cou6_ISTTC_B1,3072,2048,34,1523,1078,1.0
Box1_Cou6_ISTTC_B1,3072,2048,35,1460,1156,1.0
Box1_Cou6_ISTTC_B1,3072,2048,36,1583,1211,1.0
Box1_Cou6_ISTTC_B1,3072,2048,37,1488,1260,1.0
Box1_Cou6_ISTTC_B1,3072,2048,38,1641,1112,1.0
Box1_Cou6_ISTTC_B1,3072,2048,39,1727,1024,1.0
Box1_Cou6_ISTTC_B1,3072,2048,40,1756,1133,1.0
Box1_Cou6_ISTTC_B1,3072,2048,41,1689,1227,1.0
Box1_Cou6_ISTTC_B1,3072,2048,42,1716,1334,1.0
Box1_Cou6_ISTTC_B1,3072,2048,43,1617,1305,1.0
Box1_Cou6_ISTTC_B1,3072,2048,44,1622,1399,1.0
Box1_Cou6_ISTTC_B1,3072,2048,45,1545,1363,1.0
Box1_Cou6_ISTTC_B1,3072,2048,46,1388,1372,1.0
Box1_Cou6_ISTTC_B1,3072,2048,47,1316,1412,1.0
Box1_Cou6_ISTTC_B1,3072,2048,48,1401,1447,1.0
Box1_Cou6_ISTTC_B1,3072,2048,49,1170,1387,1.0
Box1_Cou6_ISTTC_B1,3072,2048,50,1216,1492,1.0
Box1_Cou6_ISTTC_B1,3072,2048,51,1314,1561,1.0
Box1_Cou6_ISTTC_B1,3072,2048,52,1454,1595,1.0
Box1_Cou6_ISTTC_B1,3072,2048,53,1525,1471,1.0
Box1_Cou6_ISTTC_B1,3072,2048,54,1380,1240,1.0
