image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Maclo_D6,3072,2048,1,727,1409,1.0
Box1_LongI-1_Maclo_D6,3072,2048,2,722,1327,1.0
Box1_LongI-1_Maclo_D6,3072,2048,3,741,1237,1.0
Box1_LongI-1_Maclo_D6,3072,2048,4,806,1473,1.0
Box1_LongI-1_Maclo_D6,3072,2048,5,804,1364,1.0
Box1_LongI-1_Maclo_D6,3072,2048,6,812,1292,1.0
Box1_LongI-1_Maclo_D6,3072,2048,7,824,1183,1.0
Box1_LongI-1_Maclo_D6,3072,2048,8,909,1123,1.0
Box1_LongI-1_Maclo_D6,3072,2048,9,906,1233,1.0
Box1_LongI-1_Maclo_D6,3072,2048,10,900,1318,1.0
Box1_LongI-1_Maclo_D6,3072,2048,11,894,1420,1.0
Box1_LongI-1_Maclo_D6,3072,2048,12,877,1494,1.0
Box1_LongI-1_Maclo_D6,3072,2048,13,984,1641,1.0
Box1_LongI-1_Maclo_D6,3072,2048,14,964,1555,1.0
Box1_LongI-1_Maclo_D6,3072,2048,15,954,1445,1.0
Box1_LongI-1_Maclo_D6,3072,2048,16,956,1378,1.0
Box1_LongI-1_Maclo_D6,3072,2048,17,977,1298,1.0
Box1_LongI-1_Maclo_D6,3072,2048,18,995,1211,1.0
Box1_LongI-1_Maclo_D6,3072,2048,19,1027,1114,1.0
Box1_LongI-1_Maclo_D6,3072,2048,20,1049,1024,1.0
Box1_LongI-1_Maclo_D6,3072,2048,21,1154,954,1.0
Box1_LongI-1_Maclo_D6,3072,2048,22,1148,1053,1.0
Box1_LongI-1_Maclo_D6,3072,2048,23,1100,1171,1.0
Box1_LongI-1_Maclo_D6,3072,2048,24,1069,1250,1.0
Box1_LongI-1_Maclo_D6,3072,2048,25,1036,1315,1.0
Box1_LongI-1_Maclo_D6,3072,2048,26,1044,1419,1.0
Box1_LongI-1_Maclo_D6,3072,2048,27,1025,1497,1.0
Box1_LongI-1_Maclo_D6,3072,2048,28,1064,1587,1.0
Box1_LongI-1_Maclo_D6,3072,2048,29,1154,1627,1.0
Box1_LongI-1_Maclo_D6,3072,2048,30,1104,1535,1.0
Box1_LongI-1_Maclo_D6,3072,2048,31,1117,1440,1.0
Box1_LongI-1_Maclo_D6,3072,2048,32,1107,1338,1.0
Box1_LongI-1_Maclo_D6,3072,2048,33,1137,1285,1.0
Box1_LongI-1_Maclo_D6,3072,2048,34,1155,1210,1.0
Box1_LongI-1_Maclo_D6,3072,2048,35,1207,1100,1.0
