image,width,height,egg_id,x,y,confidence
Box1_LongI-1_Lavar_D6,3072,2048,1,1114,1672,1.0
Box1_LongI-1_Lavar_D6,3072,2048,2,1236,1700,1.0
Box1_LongI-1_Lavar_D6,3072,2048,3,1314,1732,1.0
Box1_LongI-1_Lavar_D6,3072,2048,4,1050,1569,1.0
Box1_LongI-1_Lavar_D6,3072,2048,5,1185,1605,1.0
Box1_LongI-1_Lavar_D6,3072,2048,6,1300,1661,1.0
Box1_LongI-1_Lavar_D6,3072,2048,7,1369,1672,1.0
Box1_LongI-1_Lavar_D6,3072,2048,8,1447,1683,1.0
Box1_LongI-1_Lavar_D6,3072,2048,9,1603,1591,1.0
Box1_LongI-1_Lavar_D6,3072,2048,10,1523,1605,1.0
Box1_LongI-1_Lavar_D6,3072,2048,11,1433,1607,1.0
Box1_LongI-1_Lavar_D6,3072,2048,12,1358,1598,1.0
Box1_LongI-1_Lavar_D6,3072,2048,13,1270,1559,1.0
Box1_LongI-1_Lavar_D6,3072,2048,14,1121,1509,1.0
Box1_LongI-1_Lavar_D6,3072,2048,15,1032,1491,1.0
Box1_LongI-1_Lavar_D6,3072,2048,16,1094,1454,1.0
Box1_LongI-1_Lavar_D6,3072,2048,17,1180,1493,1.0
Box1_LongI-1_Lavar_D6,3072,2048,18,1275,1502,1.0
Box1_LongI-1_Lavar_D6,3072,2048,19,1396,1522,1.0
Box1_LongI-1_Lavar_D6,3072,2048,20,1470,1527,1.0
Box1_LongI-1_Lavar_D6,3072,2048,21,1532,1537,1.0
Box1_LongI-1_Lavar_D6,3072,2048,22,1649,1525,1.0
Box1_LongI-1_Lavar_D6,3072,2048,23,1693,1488,1.0
Box1_LongI-1_Lavar_D6,3072,2048,24,1596,1467,1.0
Box1_LongI-1_Lavar_D6,3072,2048,25,1525,1452,1.0
Box1_LongI-1_Lavar_D6,3072,2048,26,1438,1451,1.0
Box1_LongI-1_Lavar_D6,3072,2048,27,1344,1442,1.0
Box1_LongI-1_Lavar_D6,3072,2048,28,1245,1433,1.0
Box1_LongI-1_Lavar_D6,3072,2048,29,1158,1419,1.0
Box1_LongI-1_Lavar_D6,3072,2048,30,1027,1376,1.0
Box1_LongI-1_Lavar_D6,3072,2048,31,1125,1330,1.0
Box1_LongI-1_Lavar_D6,3072,2048,32,1227,1344,1.0
Box1_LongI-1_Lavar_D6,3072,2048,33,1312,1362,1.0
Box1_LongI-1_Lavar_D6,3072,2048,34,1376,1385,1.0
Box1_LongI-1_Lavar_D6,3072,2048,35,1504,1382,1.0
Box1_LongI-1_Lavar_D6,3072,2048,36,1573,1373,1.0
Box1_LongI-1_Lavar_D6,3072,2048,37,1637,1390,1.0
Box1_LongI-1_Lavar_D6,3072,2048,38,1745,1431,1.0
Box1_LongI-1_Lavar_D6,3072,2048,39,1883,1362,1.0
Box1_LongI-1_Lavar_D6,3072,2048,40,1796,1339,1.0
Box1_LongI-1_Lavar_D6,3072,2048,41,1722,1335,1.0
Box1_LongI-1_Lavar_D6,3072,2048,42,1631,1307,1.0
Box1_LongI-1_Lavar_D6,3072,2048,43,1566,1302,1.0
Box1_LongI-1_Lavar_D6,3072,2048,44,1470,1291,1.0
Box1_LongI-1_Lavar_D6,3072,2048,45,1367,1268,1.0
Box1_LongI-1_Lavar_D6,3072,2048,46,1272,1277,1.0
Box1_LongI-1_Lavar_D6,3072,2048,47,1169,1277,1.0
Box1_LongI-1_Lavar_D6,3072,2048,48,1258,1185,1.0
Box1_LongI-1_Lavar_D6,3072,2048,49,1366,1201,1.0
Box1_LongI-1_Lavar_D6,3072,2048,50,1463,1188,1.0
Box1_LongI-1_Lavar_D6,3072,2048,51,1566,1201,1.0
Box1_LongI-1_Lavar_D6,3072,2048,52,1644,1222,1.0
Box1_LongI-1_Lavar_D6,3072,2048,53,1699,1203,1.0
Box1_LongI-1_Lavar_D6,3072,2048,54,1784,1240,1.0
