image,width,height,egg_id,x,y,confidence
Box1_Long_SlabTC_A5,3072,2048,1,1279,689,1.0
Box1_Long_SlabTC_A5,3072,2048,2,1270,761,1.0
Box1_Long_SlabTC_A5,3072,2048,3,1264,824,1.0
Box1_Long_SlabTC_A5,3072,2048,4,1270,902,1.0
Box1_Long_SlabTC_A5,3072,2048,5,1287,976,1.0
Box1_Long_SlabTC_A5,3072,2048,6,1342,1031,1.0
Box1_Long_SlabTC_A5,3072,2048,7,1350,947,1.0
Box1_Long_SlabTC_A5,3072,2048,8,1336,873,1.0
Box1_Long_SlabTC_A5,3072,2048,9,1330,820,1.0
Box1_Long_SlabTC_A5,3072,2048,10,1340,744,1.0
Box1_Long_SlabTC_A5,3072,2048,11,1352,667,1.0
Box1_Long_SlabTC_A5,3072,2048,12,1424,632,1.0
Box1_Long_SlabTC_A5,3072,2048,13,1405,714,1.0
Box1_Long_SlabTC_A5,3072,2048,14,1403,796,1.0
Box1_Long_SlabTC_A5,3072,2048,15,1410,845,1.0
Box1_Long_SlabTC_A5,3072,2048,16,1420,925,1.0
Box1_Long_SlabTC_A5,3072,2048,17,1407,996,1.0
Box1_Long_SlabTC_A5,3072,2048,18,1440,1033,1.0
Box1_Long_SlabTC_A5,3072,2048,19,1414,1131,1.0
Box1_Long_SlabTC_A5,3072,2048,20,1463,1180,1.0
Box1_Long_SlabTC_A5,3072,2048,21,1504,1121,1.0
Box1_Long_SlabTC_A5,3072,2048,22,1504,1051,1.0
Box1_Long_SlabTC_A5,3072,2048,23,1469,980,1.0
Box1_Long_SlabTC_A5,3072,2048,24,1479,910,1.0
Box1_Long_SlabTC_A5,3072,2048,25,1467,839,1.0
Box1_Long_SlabTC_A5,3072,2048,26,1465,771,1.0
Box1_Long_SlabTC_A5,3072,2048,27,1475,706,1.0
Box1_Long_SlabTC_A5,3072,2048,28,1500,618,1.0
Box1_Long_SlabTC_A5,3072,2048,29,1553,681,1.0
Box1_Long_SlabTC_A5,3072,2048,30,1538,751,1.0
Box1_Long_SlabTC_A5,3072,2048,31,1522,808,1.0
Box1_Long_SlabTC_A5,3072,2048,32,1534,890,1.0
Box1_Long_SlabTC_A5,3072,2048,33,1536,967,1.0
Box1_Long_SlabTC_A5,3072,2048,34,1579,1029,1.0
Box1_Long_SlabTC_A5,3072,2048,35,1565,1094,1.0
Box1_Long_SlabTC_A5,3072,2048,36,1536,1172,1.0
Box1_Long_SlabTC_A5,3072,2048,37,1590,1227,1.0
Box1_Long_SlabTC_A5,3072,2048,38,1600,1152,1.0
Box1_Long_SlabTC_A5,3072,2048,39,1612,1060,1.0
Box1_Long_SlabTC_A5,3072,2048,40,1586,961,1.0
Box1_Long_SlabTC_A5,3072,2048,41,1596,894,1.0
Box1_Long_SlabTC_A5,3072,2048,42,1602,820,1.0
Box1_Long_SlabTC_A5,3072,2048,43,1598,755,1.0
Box1_Long_SlabTC_A5,3072,2048,44,1612,693,1.0
Box1_Long_SlabTC_A5,3072,2048,45,1684,708,1.0
Box1_Long_SlabTC_A5,3072,2048,46,1674,775,1.0
Box1_Long_SlabTC_A5,3072,2048,47,1663,859,1.0
Box1_Long_SlabTC_A5,3072,2048,48,1669,933,1.0
Box1_Long_SlabTC_A5,3072,2048,49,1669,988,1.0
Box1_Long_SlabTC_A5,3072,2048,50,1651,1123,1.0
Box1_Long_SlabTC_A5,3072,2048,51,1649,1191,1.0
Box1_Long_SlabTC_A5,3072,2048,52,1649,1285,1.0
Box1_Long_SlabTC_A5,3072,2048,53,1723,1272,1.0
Box1_Long_SlabTC_A5,3072,2048,54,1694,1229,1.0
Box1_Long_SlabTC_A5,3072,2048,55,1706,1154,1.0
Box1_Long_SlabTC_A5,3072,2048,56,1710,1080,1.0
