image,width,height,egg_id,x,y,confidence
Box1_LongI-1_IST_A4,3072,2048,1,1301,1764,1.0
Box1_LongI-1_IST_A4,3072,2048,2,1360,1735,1.0
Box1_LongI-1_IST_A4,3072,2048,3,1328,1661,1.0
Box1_LongI-1_IST_A4,3072,2048,4,1356,1606,1.0
Box1_LongI-1_IST_A4,3072,2048,5,1293,1602,1.0
Box1_LongI-1_IST_A4,3072,2048,6,1215,1592,1.0
Box1_LongI-1_IST_A4,3072,2048,7,1129,1563,1.0
Box1_LongI-1_IST_A4,3072,2048,8,1133,1493,1.0
Box1_LongI-1_IST_A4,3072,2048,9,1201,1500,1.0
Box1_LongI-1_IST_A4,3072,2048,10,1281,1506,1.0
Box1_LongI-1_IST_A4,3072,2048,11,1373,1550,1.0
Box1_LongI-1_IST_A4,3072,2048,12,1348,1467,1.0
Box1_LongI-1_IST_A4,3072,2048,13,1252,1448,1.0
Box1_LongI-1_IST_A4,3072,2048,14,1186,1436,1.0
Box1_LongI-1_IST_A4,3072,2048,15,1134,1432,1.0
Box1_LongI-1_IST_A4,3072,2048,16,1062,1390,1.0
Box1_LongI-1_IST_A4,3072,2048,17,1158,1352,1.0
Box1_LongI-1_IST_A4,3072,2048,18,1230,1365,1.0
Box1_LongI-1_IST_A4,3072,2048,19,1317,1377,1.0
Box1_LongI-1_IST_A4,3072,2048,20,1383,1404,1.0
Box1_LongI-1_IST_A4,3072,2048,21,1099,1328,1.0
Box1_LongI-1_IST_A4,3072,2048,22,1080,1235,1.0
Box1_LongI-1_IST_A4,3072,2048,23,1145,1247,1.0
Box1_LongI-1_IST_A4,3072,2048,24,1206,1288,1.0
Box1_LongI-1_IST_A4,3072,2048,25,1274,1294,1.0
Box1_LongI-1_IST_A4,3072,2048,26,1328,1323,1.0
Box1_LongI-1_IST_A4,3072,2048,27,1419,1357,1.0
Box1_LongI-1_IST_A4,3072,2048,28,1447,1288,1.0
Box1_LongI-1_IST_A4,3072,2048,29,1496,1240,1.0
Box1_LongI-1_IST_A4,3072,2048,30,1541,1166,1.0
Box1_LongI-1_IST_A4,3072,2048,31,1389,1251,1.0
Box1_LongI-1_IST_A4,3072,2048,32,1440,1219,1.0
Box1_LongI-1_IST_A4,3072,2048,33,1301,1235,1.0
Box1_LongI-1_IST_A4,3072,2048,34,1359,1188,1.0
Box1_LongI-1_IST_A4,3072,2048,35,1419,1143,1.0
Box1_LongI-1_IST_A4,3072,2048,36,1477,1110,1.0
Box1_LongI-1_IST_A4,3072,2048,37,1516,1053,1.0
Box1_LongI-1_IST_A4,3072,2048,38,1570,1001,1.0
Box1_LongI-1_IST_A4,3072,2048,39,1540,937,1.0
Box1_LongI-1_IST_A4,3072,2048,40,1481,983,1.0
Box1_LongI-1_IST_A4,3072,2048,41,1443,1037,1.0
Box1_LongI-1_IST_A4,3072,2048,42,1407,1081,1.0
Box1_LongI-1_IST_A4,3072,2048,43,1348,1122,1.0
Box1_LongI-1_IST_A4,3072,2048,44,1295,1189,1.0
Box1_LongI-1_IST_A4,3072,2048,45,1251,1231,1.0
Box1_LongI-1_IST_A4,3072,2048,46,1200,1181,1.0
Box1_LongI-1_IST_A4,3072,2048,47,1239,1143,1.0
Box1_LongI-1_IST_A4,3072,2048,48,1293,1084,1.0
Box1_LongI-1_IST_A4,3072,2048,49,1350,1030,1.0
Box1_LongI-1_IST_A4,3072,2048,50,1392,975,1.0
Box1_LongI-1_IST_A4,3072,2048,51,1431,941,1.0
Box1_LongI-1_IST_A4,3072,2048,52,1472,885,1.0
Box1_LongI-1_IST_A4,3072,2048,53,1531,842,1.0
Box1_LongI-1_IST_A4,3072,2048,54,1555,785,1.0
Box1_LongI-1_IST_A4,3072,2048,55,1617,740,1.0
Box1_LongI-1_IST_A4,3072,2048,56,1552,702,1.0
Box1_LongI-1_IST_A4,3072,2048,57,1501,764,1.0
Box1_LongI-1_IST_A4,3072,2048,58,1458,815,1.0
