image,width,height,egg_id,x,y,confidence
Box1_Cou6_ISTTC_B4,3072,2048,1,1173,1642,1.0
Box1_Cou6_ISTTC_B4,3072,2048,2,1287,1617,1.0
Box1_Cou6_ISTTC_B4,3072,2048,3,1398,1606,1.0
Box1_Cou6_ISTTC_B4,3072,2048,4,1128,1542,1.0
Box1_Cou6_ISTTC_B4,3072,2048,5,1097,1477,1.0
Box1_Cou6_ISTTC_B4,3072,2048,6,1176,1471,1.0
Box1_Cou6_ISTTC_B4,3072,2048,7,1273,1453,1.0
Box1_Cou6_ISTTC_B4,3072,2048,8,1376,1449,1.0
Box1_Cou6_ISTTC_B4,3072,2048,9,1049,1394,1.0
Box1_Cou6_ISTTC_B4,3072,2048,10,1128,1378,1.0
Box1_Cou6_ISTTC_B4,3072,2048,11,1229,1378,1.0
Box1_Cou6_ISTTC_B4,3072,2048,12,1324,1366,1.0
Box1_Cou6_ISTTC_B4,3072,2048,13,1417,1336,1.0
Box1_Cou6_ISTTC_B4,3072,2048,14,1560,1330,1.0
Box1_Cou6_ISTTC_B4,3072,2048,15,1479,1267,1.0
Box1_Cou6_ISTTC_B4,3072,2048,16,1384,1269,1.0
Box1_Cou6_ISTTC_B4,3072,2048,17,1281,1287,1.0
Box1_Cou6_ISTTC_B4,3072,2048,18,1182,1318,1.0
Box1_Cou6_ISTTC_B4,3072,2048,19,1077,1308,1.0
Box1_Cou6_ISTTC_B4,3072,2048,20,1047,1207,1.0
Box1_Cou6_ISTTC_B4,3072,2048,21,1146,1217,1.0
Box1_Cou6_ISTTC_B4,3072,2048,22,1225,1196,1.0
Box1_Cou6_ISTTC_B4,3072,2048,23,1312,1168,1.0
Box1_Cou6_ISTTC_B4,3072,2048,24,1429,1162,1.0
Box1_Cou6_ISTTC_B4,3072,2048,25,1520,1156,1.0
Box1_Cou6_ISTTC_B4,3072,2048,26,1103,1132,1.0
Box1_Cou6_ISTTC_B4,3072,2048,27,1188,1120,1.0
Box1_Cou6_ISTTC_B4,3072,2048,28,1271,1083,1.0
Box1_Cou6_ISTTC_B4,3072,2048,29,1370,1081,1.0
Box1_Cou6_ISTTC_B4,3072,2048,30,1481,1073,1.0
Box1_Cou6_ISTTC_B4,3072,2048,31,1582,1049,1.0
Box1_Cou6_ISTTC_B4,3072,2048,32,1534,988,1.0
Box1_Cou6_ISTTC_B4,3072,2048,33,1406,996,1.0
Box1_Cou6_ISTTC_B4,3072,2048,34,1312,1015,1.0
Box1_Cou6_ISTTC_B4,3072,2048,35,1227,1019,1.0
Box1_Cou6_ISTTC_B4,3072,2048,36,1132,1025,1.0
Box1_Cou6_ISTTC_B4,3072,2048,37,1037,1023,1.0
Box1_Cou6_ISTTC_B4,3072,2048,38,1106,920,1.0
Box1_Cou6_ISTTC_B4,3072,2048,39,1187,920,1.0
Box1_Cou6_ISTTC_B4,3072,2048,40,1293,902,1.0
Box1_Cou6_ISTTC_B4,3072,2048,41,1392,898,1.0
Box1_Cou6_ISTTC_B4,3072,2048,42,1507,889,1.0
Box1_Cou6_ISTTC_B4,3072,2048,43,1603,903,1.0
Box1_Cou6_ISTTC_B4,3072,2048,44,1561,812,1.0
Box1_Cou6_ISTTC_B4,3072,2048,45,1457,809,1.0
Box1_Cou6_ISTTC_B4,3072,2048,46,1370,822,1.0
Box1_Cou6_ISTTC_B4,3072,2048,47,1281,812,1.0
Box1_Cou6_ISTTC_B4,3072,2048,48,1182,812,1.0
Box1_Cou6_ISTTC_B4,3072,2048,49,1161,730,1.0
Box1_Cou6_ISTTC_B4,3072,2048,50,1238,731,1.0
Box1_Cou6_ISTTC_B4,3072,2048,51,1328,715,1.0
Box1_Cou6_ISTTC_B4,3072,2048,52,1432,717,1.0
Box1_Cou6_ISTTC_B4,3072,2048,53,1528,726,1.0
Box1_Cou6_ISTTC_B4,3072,2048,54,1642,708,1.0
Box1_Cou6_ISTTC_B4,3072,2048,55,1632,609,1.0
Box1_Cou6_ISTTC_B4,3072,2048,56,1516,645,1.0
Box1_Cou6_ISTTC_B4,3072,2048,57,1419,646,1.0
Box1_Cou6_ISTTC_B4,3072,2048,58,1309,613,1.0
Box1_Cou6_ISTTC_B4,3072,2048,59,1245,637,1.0
Box1_Cou6_ISTTC_B4,3072,2048,60,1311,518,1.0
Box1_Cou6_ISTTC_B4,3072,2048,61,1391,542,1.0
Box1_Cou6_ISTTC_B4,3072,2048,62,1488,562,1.0
Box1_Cou6_ISTTC_B4,3072,2048,63,1596,514,1.0
Box1_Cou6_ISTTC_B4,3072,2048,64,1537,464,1.0
Box1_Cou6_ISTTC_B4,3072,2048,65,1465,459,1.0
Box1_Cou6_ISTTC_B4,3072,2048,66,1348,456,1.0
Box1_Cou6_ISTTC_B4,3072,2048,67,1282,375,1.0
Box1_Cou6_ISTTC_B4,3072,2048,68,1385,372,1.0
Box1_Cou6_ISTTC_B4,3072,2048,69,1470,381,1.0
Box1_Cou6_ISTTC_B4,3072,2048,70,1374,301,1.0
Box1_Cou6_ISTTC_B4,3072,2048,71,1456,244,1.0
Box1_Cou6_ISTTC_B4,3072,2048,72,1555,257,1.0
Box1_Cou6_ISTTC_B4,3072,2048,73,1341,1525,1.0
Box1_Cou6_ISTTC_B4,3072,2048,74,1244,1561,1.0
