image,width,height,egg_id,x,y,confidence
Box1_SlabTC_SlabTC_A3,3072,2048,1,916,1495,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,2,900,1395,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,3,931,1272,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,4,972,1371,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,5,990,1432,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,6,992,1516,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,7,1058,1473,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,8,1041,1397,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,9,1033,1301,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,10,1144,1404,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,11,1114,1331,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,12,1099,1240,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,13,1089,1160,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,14,1085,1058,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,15,1126,912,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,16,1131,1010,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,17,1162,1085,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,18,1165,1167,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,19,1195,1254,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,20,1213,1341,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,21,1281,1263,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,22,1256,1195,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,23,1251,1110,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,24,1218,1014,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,25,1220,928,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,26,1235,836,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,27,1283,784,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,28,1313,866,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,29,1299,953,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,30,1302,1042,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,31,1334,1121,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,32,1341,1204,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,33,1359,1286,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,34,1432,1227,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,35,1398,1149,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,36,1377,1058,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,37,1373,971,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,38,1386,889,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,39,1359,807,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,40,1377,720,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,41,1416,651,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,42,1505,658,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,43,1469,740,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,44,1439,834,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,45,1445,950,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,46,1471,1016,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,47,1477,1108,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,48,1546,1010,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,49,1521,937,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,50,1525,850,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,51,1514,752,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,52,1587,710,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,53,1578,818,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,54,1590,893,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,55,1662,834,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,56,1665,758,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,57,1651,635,1.0
Box1_SlabTC_SlabTC_A3,3072,2048,58,1726,701,1.0
