image,width,height,egg_id,x,y,confidence
Box1_SlabTC_SlabTC_A1,3072,2048,1,1900,572,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,2,1826,558,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,3,1807,623,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,4,1790,694,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,5,1785,742,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,6,1722,811,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,7,1636,871,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,8,1668,804,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,9,1690,740,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,10,1712,690,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,11,1742,618,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,12,1788,539,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,13,1731,530,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,14,1544,559,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,15,1582,602,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,16,1633,610,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,17,1669,617,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,18,1644,679,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,19,1638,736,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,20,1626,800,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,21,1609,853,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,22,1594,941,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,23,1539,960,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,24,1535,897,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,25,1535,845,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,26,1555,793,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,27,1581,738,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,28,1590,688,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,29,1540,667,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,30,1509,742,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,31,1501,815,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,32,1484,875,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,33,1480,937,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,34,1469,984,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,35,1415,1011,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,36,1420,939,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,37,1426,882,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,38,1431,823,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,39,1464,762,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,40,1453,699,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,41,1505,618,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,42,1454,635,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,43,1466,581,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,44,1423,601,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,45,1364,624,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,46,1407,656,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,47,1363,690,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,48,1310,695,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,49,1305,640,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,50,1256,651,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,51,1237,715,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,52,1281,756,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,53,1350,748,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,54,1399,722,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,55,1394,776,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,56,1388,845,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,57,1377,913,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,58,1367,963,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,59,1350,1028,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,60,1394,1061,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,61,1356,1122,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,62,1318,1089,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,63,1310,987,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,64,1259,939,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,65,1221,901,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,66,1154,863,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,67,1116,834,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,68,1122,761,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,69,1166,799,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,70,1212,850,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,71,1264,882,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,72,1305,925,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,73,1332,851,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,74,1334,799,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,75,1282,827,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,76,1231,789,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,77,1182,742,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,78,1073,889,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,79,1141,931,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,80,1188,963,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,81,1233,1011,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,82,1270,1052,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,83,1291,1157,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,84,1250,1114,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,85,1204,1088,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,86,1163,1025,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,87,1111,991,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,88,1058,951,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,89,1001,925,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,90,975,987,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,91,1038,1022,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,92,1099,1053,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,93,1146,1092,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,94,1192,1142,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,95,1248,1174,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,96,1162,1200,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,97,1124,1149,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,98,1071,1115,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,99,1032,1080,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,100,959,1057,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,101,912,978,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,102,856,1081,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,103,937,1116,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,104,1007,1139,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,105,1060,1172,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,106,1115,1208,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,107,1069,1261,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,108,1021,1222,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,109,955,1168,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,110,899,1152,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,111,830,1137,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,112,764,1106,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,113,803,1063,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,114,974,1232,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,115,902,1209,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,116,831,1207,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,117,774,1180,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,118,717,1150,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,119,659,1172,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,120,709,1215,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,121,775,1242,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,122,823,1267,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,123,892,1273,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,124,950,1291,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,125,1022,1292,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,126,1056,1329,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,127,1002,1344,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,128,926,1340,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,129,849,1380,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,130,917,1423,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,131,850,1330,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,132,792,1340,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,133,731,1298,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,134,673,1271,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,135,617,1254,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,136,563,1289,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,137,623,1318,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,138,680,1340,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,139,738,1357,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,140,779,1401,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,141,795,1449,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,142,732,1432,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,143,670,1395,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,144,618,1378,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,145,553,1359,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,146,501,1331,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,147,444,1512,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,148,513,1523,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,149,618,1555,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,150,419,1451,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,151,484,1476,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,152,558,1485,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,153,621,1497,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,154,693,1515,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,155,414,1373,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,156,481,1412,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,157,560,1426,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,158,611,1442,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,159,675,1461,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,160,740,1482,1.0
Box1_SlabTC_SlabTC_A1,3072,2048,161,891,1033,1.0
